date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2024-08-13,10,1,25,73.93982544,164.4017525,27.36,18,19,301.0004139,1500,-0.05,1613.023866,73.89528548
2024-08-14,10,1,25,73.39568678,164.4017525,27.16,18,19,301.3779051,2400,0.06,1613.023866,73.65596526
2024-08-15,10,1,25,73.51842358,164.4017525,27.2,18,19,304.6579044,2400,0.06,1613.023866,73.47456483
2024-08-16,10,1,25,73.2064477,164.4017525,27.09,18,19,294.2642934,3000,0.14,1613.023866,73.3342263
2024-08-17,10,1,25,73.29550509,164.4017525,27.12,18,19,290.9686769,3300,0.18,1613.023866,73.28799925
2024-08-18,10,1,25,73.15463688,164.4017525,27.07,18,19,298.6016591,1500,-0.05,1613.023866,73.26751908
2024-08-19,10,1,25,73.18886727,164.4017525,27.08,18,19,297.7530129,2400,0.06,1613.023866,73.3012002
2024-08-20,10,1,25,73.26973448,164.4017525,27.11,18,19,306.7164452,1500,-0.05,1613.023866,73.2607701
2024-08-21,10,1,25,73.66095101,164.4017525,27.25,18,19,282.7776192,1800,-0.01,1613.023866,73.38019123
2024-08-22,10,1,25,73.85556996,164.4017525,27.33,18,19,300.9695338,2400,0.06,1613.023866,73.69118808
2024-08-23,10,1,25,73.48556678,164.4017525,27.19,18,19,296.0597954,2400,0.06,1613.023866,73.75607763
2024-08-24,10,1,25,74.07787813,164.4017525,27.41,18,19,304.653121,2400,0.06,1613.023866,73.64528487
2024-08-25,10,1,25,73.45117163,164.4017525,27.18,18,19,297.9368742,2400,0.06,1613.023866,73.71676198
2024-08-26,10,1,25,74.10497317,164.4017525,27.42,18,19,300.3238776,1800,-0.01,1613.023866,73.59143442
2024-08-27,10,1,25,73.52990051,164.4017525,27.21,18,19,301.5063573,2400,0.06,1613.023866,73.86640644
2024-08-28,10,1,25,74.03300871,164.4017525,27.39,18,19,297.7264628,1500,-0.05,1613.023866,73.6369777
2024-08-29,10,1,25,73.37749644,164.4017525,27.15,18,19,296.3971835,2400,0.06,1613.023866,73.58596391
2024-08-30,10,1,25,73.35525332,164.4017525,27.14,18,19,284.157172,1500,-0.05,1613.023866,73.16593262
2024-08-31,10,1,25,72.85940748,164.4017525,26.96,18,19,298.3004978,2400,0.06,1613.023866,73.03748838
2024-09-01,10,1,25,73.4276347,164.4017525,27.17,18,19,309.810117,1800,-0.02,1613.023866,73.20665935
2024-09-02,10,1,25,73.4727145,164.4017525,27.18,18,19,293.6982047,1500,-0.05,1613.023866,73.204207
2024-09-03,10,1,25,73.56873375,164.4017525,27.22,18,19,288.6562949,2400,0.06,1613.023866,73.59858889
2024-09-04,10,1,25,73.24266726,164.4017525,27.1,18,19,295.6881937,1500,-0.05,1613.023866,73.24995057
2024-09-05,10,1,25,73.0958225,164.4017525,27.04,18,19,296.5188165,1800,-0.01,1613.023866,73.0655641
2024-09-06,10,1,25,72.73586037,164.4017525,26.91,18,19,293.2138968,1800,-0.01,1613.023866,72.72272474
