date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2024-02-03,1,1,20,63.77382372,175.5156956,20.7,17.2377373,15.79914118,211.8182582,3000,0.15,1657.773098,63.08819606,-0.591609939
2024-02-04,1,1,20,63.0950981,175.5156956,20.48,17.2377373,15.79914118,485.9029351,2400,0.03,1657.773098,62.37597591,-1.088484998
2024-02-05,1,1,20,62.30251714,175.5156956,20.22,17.2377373,15.79914118,484.5251221,1800,-0.04,1657.773098,62.53363164,-0.125175976
2024-02-06,1,1,20,62.58872314,175.5156956,20.32,17.2377373,15.79914118,484.7497582,3000,0.11,1657.773098,63.1819995,0.626379357
2024-02-07,1,1,20,63.12593345,175.5156956,20.49,17.2377373,15.79914118,484.5498704,1800,-0.04,1657.773098,63.11453217,0.297203873
2024-02-08,1,1,20,63.16292607,175.5156956,20.5,17.2377373,15.79914118,488.0508959,2400,0.03,1657.773098,62.52402588,-0.650403876
2024-02-09,1,1,20,62.5310408,175.5156956,20.3,17.2377373,15.79914118,483.5236963,1500,-0.08,1657.773098,62.12663417,-0.640349268
2024-02-10,1,1,20,62.04711016,175.5156956,20.14,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,62.36271205,0.123636569
2024-02-11,1,1,20,62.38407404,175.5156956,20.25,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,61.59254678,-0.613045317
2024-02-12,1,1,20,61.77179831,175.5156956,20.05,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,62.19443397,0.166497795
2024-02-13,1,1,20,62.11827647,175.5156956,20.16,17.2377373,15.79914118,483.945969,1800,-0.04,1657.773098,61.13539698,-0.769640415
2024-02-14,1,1,20,61.10081979,175.5156956,19.83,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,61.33239908,-0.347149052
2024-02-15,1,1,20,61.29738575,175.5156956,19.9,17.2377373,15.79914118,489.2982623,3000,0.11,1657.773098,62.11856296,0.809460196
2024-02-16,1,1,20,62.06016719,175.5156956,20.15,17.2377373,15.79914118,486.6893482,2400,0.03,1657.773098,62.09300259,0.384226127
2024-02-17,1,1,20,62.23912156,175.5156956,20.2,17.2377373,15.79914118,480.8012309,1800,-0.04,1657.773098,62.50870236,0.399057981
2024-02-18,1,1,20,62.39461417,175.5156956,20.25,17.2377373,15.79914118,483.2222716,1500,-0.08,1657.773098,62.6912757,0.454407835
2024-02-19,1,1,20,62.88104295,175.5156956,20.41,17.2377373,15.79914118,481.504731,1500,-0.08,1657.773098,62.38984291,-0.167985652
2024-02-20,1,1,20,62.34516432,175.5156956,20.24,17.2377373,15.79914118,485.4842743,1800,-0.04,1657.773098,62.02923621,-0.543867428
2024-02-21,1,1,20,62.16476316,175.5156956,20.18,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,61.7206021,-0.484361639
2024-02-22,1,1,20,61.529273,175.5156956,19.97,17.2377373,15.79914118,480.6285828,1500,-0.08,1657.773098,61.25113409,-0.515883992
2024-02-23,1,1,20,61.37153022,175.5156956,19.92,17.2377373,15.79914118,487.5398861,3000,0.11,1657.773098,62.60814937,1.047747759
2024-02-24,1,1,20,62.55822885,175.5156956,20.31,17.2377373,15.79914118,484.8172762,3300,0.15,1657.773098,62.68729697,0.572417438
2024-02-25,1,1,20,62.55544414,175.5156956,20.31,17.2377373,15.79914118,211.8182582,3000,0.15,1657.773098,63.39871503,0.691878542
2024-02-26,1,1,20,63.54999032,175.5156956,20.63,17.2377373,15.79914118,485.6124487,1800,-0.04,1657.773098,62.26935411,-0.743363119
2024-02-27,1,1,20,62.18320209,175.5156956,20.19,17.2377373,15.79914118,480.3423682,2400,0.03,1657.773098,63.14014506,0.243548854
2024-02-28,1,1,20,62.97376748,175.5156956,20.44,17.2377373,15.79914118,487.1928346,1800,-0.04,1657.773098,61.75623441,-0.782250373
2024-02-29,1,1,20,61.61106023,175.5156956,20,17.2377373,15.79914118,486.5263198,1800,-0.04,1657.773098,63.29326692,1.040853062
2024-03-01,1,1,20,63.23357566,175.5156956,20.53,17.2377373,15.79914118,484.3242139,1800,-0.04,1657.773098,63.17685791,0.79453996
2024-03-02,1,1,20,63.04773691,175.5156956,20.47,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,64.40225923,1.191602946
2024-03-03,1,1,20,64.32380141,175.5156956,20.88,17.2377373,15.79914118,482.6444033,1500,-0.08,1657.773098,63.00319062,-0.602578536
2024-03-04,1,1,20,62.84875741,175.5156956,20.4,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,64.23382301,0.657543595
2024-03-05,1,1,20,64.38223527,175.5156956,20.9,17.2377373,15.79914118,487.3634629,2400,0.03,1657.773098,63.43065392,-0.214842424
2024-03-06,1,1,20,63.30729879,175.5156956,20.55,17.2377373,15.79914118,480.8616199,1500,-0.08,1657.773098,64.15714467,0.392377642
2024-03-07,1,1,20,64.07704235,175.5156956,20.8,17.2377373,15.79914118,482.0358354,1500,-0.08,1657.773098,62.66911396,-0.943056609
2024-03-08,1,1,20,62.55483431,175.5156956,20.31,17.2377373,15.79914118,488.6622165,1500,-0.08,1657.773098,63.62865115,0.392712816
2024-03-09,1,1,20,63.47242831,175.5156956,20.6,17.2377373,15.79914118,482.1434992,3000,0.11,1657.773098,64.1008217,0.977190393
2024-03-10,1,1,20,63.99855345,175.5156956,20.77,17.2377373,15.79914118,486.8895802,2400,0.03,1657.773098,63.77358168,0.008090806
2024-03-11,1,1,20,63.92339589,175.5156956,20.75,17.2377373,15.79914118,481.2161639,2400,0.03,1657.773098,64.36364649,0.372671819
2024-03-12,1,1,20,64.25149476,175.5156956,20.86,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,63.80980706,-0.227638261
2024-03-13,1,1,20,63.66004237,175.5156956,20.66,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,63.79833783,-0.147430734
2024-03-14,1,1,20,63.87444764,175.5156956,20.73,17.2377373,15.79914118,481.6915141,2400,0.03,1657.773098,64.31985725,0.522612249
2024-03-15,1,1,20,64.48053546,175.5156956,20.93,17.2377373,15.79914118,484.5495385,1800,-0.04,1657.773098,64.45043364,0.312942086
2024-03-16,1,1,20,64.47293297,175.5156956,20.93,17.2377373,15.79914118,482.3194278,1500,-0.08,1657.773098,64.62441816,0.227683943
2024-03-17,1,1,20,64.61238889,175.5156956,20.97,17.2377373,15.79914118,483.2495979,2400,0.03,1657.773098,64.60817984,0.035518903
2024-03-18,1,1,20,64.52047844,175.5156956,20.94,17.2377373,15.79914118,481.9717016,2400,0.03,1657.773098,64.94048404,0.344050379
2024-03-19,1,1,20,64.79529125,175.5156956,21.03,17.2377373,15.79914118,480.806075,2400,0.03,1657.773098,65.11721527,0.429330428
2024-03-20,1,1,20,65.17019494,175.5156956,21.16,17.2377373,15.79914118,482.0697947,1500,-0.08,1657.773098,65.08403302,0.18128992
2024-03-21,1,1,20,65.09602869,175.5156956,21.13,17.2377373,15.79914118,483.4778312,3000,0.11,1657.773098,65.44128149,0.198169673
2024-03-22,1,1,20,65.2578809,175.5156956,21.18,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,65.81730638,0.570351578
2024-03-23,1,1,20,65.62932238,175.5156956,21.3,17.2377373,15.79914118,479.1850897,2400,0.03,1657.773098,65.92666658,0.453064937
2024-03-24,1,1,20,65.94288041,175.5156956,21.41,17.2377373,15.79914118,485.5162754,2400,0.03,1657.773098,66.220375,0.404273599
2024-03-25,1,1,20,66.16929148,175.5156956,21.48,17.2377373,15.79914118,484.5703975,1800,-0.04,1657.773098,65.08296769,-0.933118259
2024-03-26,1,1,20,65.08628388,175.5156956,21.13,17.2377373,15.79914118,489.5401877,2400,0.03,1657.773098,66.54629868,0.888511
2024-03-27,1,1,20,66.61044714,175.5156956,21.62,17.2377373,15.79914118,481.0305536,2400,0.03,1657.773098,65.05097655,-0.827388955
2024-03-28,1,1,20,64.88193801,175.5156956,21.06,17.2377373,15.79914118,481.7633117,1500,-0.08,1657.773098,65.9656281,0.299435528
2024-03-29,1,1,20,65.97365013,175.5156956,21.42,17.2377373,15.79914118,488.1336477,1800,-0.04,1657.773098,65.13861508,-0.249178992
2024-03-30,1,1,20,65.0767509,175.5156956,21.12,17.2377373,15.79914118,484.5409659,2400,0.03,1657.773098,64.95640848,-0.59879204
2024-03-31,1,1,20,64.80020487,175.5156956,21.04,17.2377373,15.79914118,485.7262778,2400,0.03,1657.773098,65.34541814,0.37694025
2024-04-01,1,1,20,65.36398839,175.5156956,21.22,17.2377373,15.79914118,485.7285062,1800,-0.04,1657.773098,64.55942163,-0.482674995
2024-04-02,1,1,20,64.52381613,175.5156956,20.95,17.2377373,15.79914118,489.3594428,1800,-0.05,1657.773098,65.7367129,0.842810641
2024-04-03,1,1,20,65.85140654,175.5156956,21.38,17.2377373,15.79914118,486.8914215,2400,0.03,1657.773098,65.74327579,0.525664454
2024-04-04,1,1,20,65.75170842,175.5156956,21.34,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,64.73656626,-1.014991215
2024-04-05,1,1,20,64.83308531,175.5156956,21.05,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,65.5872885,0.224891633
2024-04-06,1,1,20,65.64076167,175.5156956,21.31,17.2377373,15.79914118,488.2778012,2400,0.03,1657.773098,64.65677225,-0.610151233
2024-04-07,1,1,20,64.58771355,175.5156956,20.97,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,65.22436026,0.120122651
2024-04-08,1,1,20,65.21515114,175.5156956,21.17,17.2377373,15.79914118,485.1778674,1800,-0.04,1657.773098,64.15912721,-0.702305133
2024-04-09,1,1,20,63.99027875,175.5156956,20.77,17.2377373,15.79914118,481.3026702,3300,0.15,1657.773098,64.12771168,-0.625003266
2024-04-10,1,1,20,64.26156537,175.5156956,20.86,17.2377373,15.79914118,484.6964095,2400,0.03,1657.773098,63.44585744,-0.710064618
2024-04-11,1,1,20,63.60051892,175.5156956,20.65,17.2377373,15.79914118,482.9265149,1800,-0.04,1657.773098,63.99788608,0.106843931
2024-04-12,1,1,20,63.87454605,175.5156956,20.73,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,64.44526589,0.717733408
2024-04-13,1,1,20,64.49748229,175.5156956,20.94,17.2377373,15.79914118,481.0811094,1800,-0.04,1657.773098,64.83125701,0.685242833
2024-04-14,1,1,20,64.82520206,175.5156956,21.04,17.2377373,15.79914118,488.3716993,1500,-0.08,1657.773098,64.82625143,0.244909251
2024-04-15,1,1,20,64.71162412,175.5156956,21.01,17.2377373,15.79914118,484.606517,3000,0.11,1657.773098,65.53568665,0.657273557
2024-04-16,1,1,20,65.69992891,175.5156956,21.33,17.2377373,15.79914118,481.4635889,1500,-0.08,1657.773098,65.13575087,0.009974361
2024-04-17,1,1,20,65.0550187,175.5156956,21.12,17.2377373,15.79914118,487.3509922,1500,-0.08,1657.773098,65.64489548,0.34742168
2024-04-18,1,1,20,65.4495665,175.5156956,21.25,17.2377373,15.79914118,481.8750802,1500,-0.08,1657.773098,66.15789326,0.985600659
2024-04-19,1,1,20,66.02601267,175.5156956,21.43,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,65.70623357,-0.101556014
2024-04-20,1,1,20,65.70592379,175.5156956,21.33,17.2377373,15.79914118,487.1375604,3000,0.11,1657.773098,65.21899254,-0.75697569
2024-04-21,1,1,20,65.10139338,175.5156956,21.13,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,65.50390879,0.030250207
2024-04-22,1,1,20,65.58956393,175.5156956,21.29,17.2377373,15.79914118,487.0616746,1500,-0.08,1657.773098,64.98413523,-0.281343418
2024-04-23,1,1,20,64.86434021,175.5156956,21.06,17.2377373,15.79914118,482.6937164,2400,0.03,1657.773098,65.74173244,0.484780377
2024-04-24,1,1,20,65.56289249,175.5156956,21.28,17.2377373,15.79914118,484.8011428,2400,0.03,1657.773098,64.82333225,-0.420284099
2024-04-25,1,1,20,64.96773054,175.5156956,21.09,17.2377373,15.79914118,484.7364146,2400,0.03,1657.773098,66.04864785,0.753336335
2024-04-26,1,1,20,65.91136927,175.5156956,21.4,17.2377373,15.79914118,487.6190971,2400,0.03,1657.773098,64.98088751,-0.488662389
2024-04-27,1,1,20,65.07842062,175.5156956,21.13,17.2377373,15.79914118,483.8912129,1800,-0.04,1657.773098,66.14195047,0.687055518
2024-04-28,1,1,20,66.06247716,175.5156956,21.44,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,65.56279672,0.042347824
2024-04-29,1,1,20,65.40075969,175.5156956,21.23,17.2377373,15.79914118,482.5158348,1800,-0.04,1657.773098,65.19749747,-0.49412096
2024-04-30,1,1,20,65.2866851,175.5156956,21.19,17.2377373,15.79914118,485.4511937,2400,0.03,1657.773098,64.61994018,-0.753782216
2024-05-01,1,1,20,64.61374331,175.5156956,20.97,17.2377373,15.79914118,488.7752642,1500,-0.08,1657.773098,65.1652359,0.295021701
2024-05-02,1,1,20,65.19460834,175.5156956,21.16,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,64.77119995,-0.202975876
2024-05-03,1,1,20,64.63554048,175.5156956,20.98,17.2377373,15.79914118,489.176318,1500,-0.08,1657.773098,64.3593887,-0.475685712
2024-05-04,1,1,20,64.37342219,175.5156956,20.9,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,64.89190014,0.437418804
2024-05-05,1,1,20,64.74924719,175.5156956,21.02,17.2377373,15.79914118,485.9562349,3000,0.11,1657.773098,65.22489286,0.553558165
2024-05-06,1,1,20,65.29731167,175.5156956,21.2,17.2377373,15.79914118,480.029273,3000,0.11,1657.773098,64.98841591,-0.144863519
2024-05-07,1,1,20,65.07663166,175.5156956,21.12,17.2377373,15.79914118,481.8820918,2400,0.03,1657.773098,66.16076975,0.943798084
2024-05-08,1,1,20,66.25566028,175.5156956,21.51,17.2377373,15.79914118,483.0219181,2400,0.03,1657.773098,64.97250446,-0.723641506
2024-05-09,1,1,20,65.0675726,175.5156956,21.12,17.2377373,15.79914118,483.2621874,1500,-0.08,1657.773098,65.86544535,0.283828916
2024-05-10,1,1,20,65.6852896,175.5156956,21.32,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,66.31152063,0.945089527
2024-05-11,1,1,20,66.38646491,175.5156956,21.55,17.2377373,15.79914118,487.184576,1800,-0.04,1657.773098,65.68255641,-0.313320842
2024-05-12,1,1,20,65.87252648,175.5156956,21.38,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,66.93384702,0.854351332
2024-05-13,1,1,20,66.90682818,175.5156956,21.72,17.2377373,15.79914118,481.8898482,2400,0.03,1657.773098,66.07052198,-0.349155341
2024-05-14,1,1,20,66.2035007,175.5156956,21.49,17.2377373,15.79914118,485.6729739,2400,0.03,1657.773098,67.41358038,0.828415948
2024-05-15,1,1,20,67.41149839,175.5156956,21.88,17.2377373,15.79914118,485.0291012,2400,0.03,1657.773098,66.80050839,-0.036991152
2024-05-16,1,1,20,66.88351863,175.5156956,21.71,17.2377373,15.79914118,478.5557154,1800,-0.04,1657.773098,67.32140798,0.213899467
2024-05-17,1,1,20,67.38037459,175.5156956,21.87,17.2377373,15.79914118,488.2106946,2400,0.03,1657.773098,66.1748459,-0.987100715
2024-05-18,1,1,20,66.09349487,175.5156956,21.45,17.2377373,15.79914118,483.1490537,2400,0.03,1657.773098,66.214043,-0.552891724
2024-05-19,1,1,20,66.37803437,175.5156956,21.55,17.2377373,15.79914118,485.7284638,1800,-0.04,1657.773098,66.96205279,0.766288177
2024-05-20,1,1,20,66.82811209,175.5156956,21.69,17.2377373,15.79914118,485.8948881,1800,-0.04,1657.773098,66.77050781,0.20743458
2024-05-21,1,1,20,66.85380673,175.5156956,21.7,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,66.45484731,-0.456112103
2024-05-22,1,1,20,66.64599909,175.5156956,21.63,17.2377373,15.79914118,485.265952,2400,0.03,1657.773098,66.31021438,-0.469688532
2024-05-23,1,1,20,66.20979153,175.5156956,21.49,17.2377373,15.79914118,488.354523,2400,0.03,1657.773098,67.09139066,0.633495352
2024-05-24,1,1,20,67.20756444,175.5156956,21.82,17.2377373,15.79914118,483.7203016,1800,-0.04,1657.773098,67.39642562,0.727747641
2024-05-25,1,1,20,67.40342717,175.5156956,21.88,17.2377373,15.79914118,485.3411827,2400,0.03,1657.773098,67.40023388,0.064738074
2024-05-26,1,1,20,67.48134993,175.5156956,21.91,17.2377373,15.79914118,484.5857622,1800,-0.04,1657.773098,68.0780406,0.675652046
2024-05-27,1,1,20,68.26616696,175.5156956,22.16,17.2377373,15.79914118,481.6783029,2400,0.03,1657.773098,67.69260495,-0.211153493
2024-05-28,1,1,20,67.58902302,175.5156956,21.94,17.2377373,15.79914118,484.122706,1800,-0.04,1657.773098,67.49161017,-0.395984818
2024-05-29,1,1,20,67.52202751,175.5156956,21.92,17.2377373,15.79914118,488.8452303,1800,-0.05,1657.773098,67.19077645,-0.31474882
2024-05-30,1,1,20,67.00061698,175.5156956,21.75,17.2377373,15.79914118,483.8490949,2400,0.03,1657.773098,67.85786983,0.566547583
2024-05-31,1,1,20,68.00110534,175.5156956,22.07,17.2377373,15.79914118,482.1544491,3000,0.11,1657.773098,67.71667189,0.105810728
2024-06-01,1,1,20,67.81345062,175.5156956,22.01,17.2377373,15.79914118,487.0841045,1800,-0.04,1657.773098,67.57498477,-0.292293217
2024-06-02,1,1,20,67.39192311,175.5156956,21.88,17.2377373,15.79914118,490.9380716,2400,0.03,1657.773098,68.51379289,0.88110602
2024-06-03,1,1,20,68.64491239,175.5156956,22.28,17.2377373,15.79914118,486.3537616,2400,0.03,1657.773098,68.23977239,0.191354638
2024-06-04,1,1,20,68.38869197,175.5156956,22.2,17.2377373,15.79914118,488.057404,1500,-0.08,1657.773098,67.43822608,-0.998576102
2024-06-05,1,1,20,67.58594144,175.5156956,21.94,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,68.6509897,0.593672999
2024-06-06,1,1,20,68.71619806,175.5156956,22.31,17.2377373,15.79914118,486.971353,1500,-0.08,1657.773098,67.34343426,-0.727635484
2024-06-07,1,1,20,67.50089997,175.5156956,21.91,17.2377373,15.79914118,483.4240695,2400,0.03,1657.773098,68.46360352,0.325054508
2024-06-08,1,1,20,68.28220921,175.5156956,22.17,17.2377373,15.79914118,486.8303002,3000,0.11,1657.773098,67.67596155,-0.325593044
2024-06-09,1,1,20,67.72834333,175.5156956,21.99,17.2377373,15.79914118,484.9338966,2400,0.03,1657.773098,67.2514981,-0.783778166
2024-06-10,1,1,20,67.1797175,175.5156956,21.81,17.2377373,15.79914118,486.743214,1800,-0.04,1657.773098,68.25822519,0.844194773
2024-06-11,1,1,20,68.35108934,175.5156956,22.19,17.2377373,15.79914118,488.9915436,3000,0.11,1657.773098,68.74965836,0.874254932
2024-06-12,1,1,20,68.65968595,175.5156956,22.29,17.2377373,15.79914118,487.8693807,2400,0.03,1657.773098,69.44373116,0.908343516
2024-06-13,1,1,20,69.28767556,175.5156956,22.49,17.2377373,15.79914118,485.7735078,1800,-0.04,1657.773098,70.01867663,1.084995869
2024-06-14,1,1,20,69.81877052,175.5156956,22.66,17.2377373,15.79914118,486.1313173,2400,0.03,1657.773098,70.53170073,0.94847769
2024-06-15,1,1,20,70.48348171,175.5156956,22.88,17.2377373,15.79914118,483.3721543,3000,0.11,1657.773098,69.84345825,-0.417667861
2024-06-16,1,1,20,69.81164373,175.5156956,22.66,17.2377373,15.79914118,486.6564834,1800,-0.04,1657.773098,69.34066349,-0.766899229
2024-06-17,1,1,20,69.30977952,175.5156956,22.5,17.2377373,15.79914118,482.7727345,3000,0.11,1657.773098,69.60844073,-0.062270888
2024-06-18,1,1,20,69.73734167,175.5156956,22.64,17.2377373,15.79914118,483.6003845,1800,-0.04,1657.773098,70.61602456,1.132463967
2024-06-19,1,1,20,70.60735585,175.5156956,22.92,17.2377373,15.79914118,484.5786938,2400,0.03,1657.773098,70.52752582,0.325177059
2024-06-20,1,1,20,70.55680974,175.5156956,22.9,17.2377373,15.79914118,486.0126557,1800,-0.04,1657.773098,71.37638829,0.834305491
2024-06-21,1,1,20,71.52674253,175.5156956,23.22,17.2377373,15.79914118,489.81856,1800,-0.05,1657.773098,70.70553132,-0.286244817
2024-06-22,1,1,20,70.86365769,175.5156956,23,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,71.38636224,0.201162127
2024-06-23,1,1,20,71.38651249,175.5156956,23.17,17.2377373,15.79914118,482.209108,2400,0.03,1657.773098,71.94339711,0.788312016
2024-06-24,1,1,20,72.00670119,175.5156956,23.37,17.2377373,15.79914118,485.1999738,1500,-0.08,1657.773098,71.2619632,-0.354643645
2024-06-25,1,1,20,71.31462034,175.5156956,23.15,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,71.20986475,-0.440796015
2024-06-26,1,1,20,71.24158779,175.5156956,23.13,17.2377373,15.79914118,480.6319422,2400,0.03,1657.773098,71.39271429,0.084610221
2024-06-27,1,1,20,71.41887072,175.5156956,23.18,17.2377373,15.79914118,483.5974124,1500,-0.08,1657.773098,71.64173207,0.391502816
2024-06-28,1,1,20,71.7989396,175.5156956,23.31,17.2377373,15.79914118,482.2884266,1500,-0.08,1657.773098,71.77174356,0.242838398
2024-06-29,1,1,20,71.77612127,175.5156956,23.3,17.2377373,15.79914118,484.6530755,2400,0.03,1657.773098,70.83201557,-0.985514871
2024-06-30,1,1,20,70.63798375,175.5156956,22.93,17.2377373,15.79914118,486.9830668,1800,-0.04,1657.773098,71.21792744,0.050874925
2024-07-01,1,1,20,71.28271011,175.5156956,23.14,17.2377373,15.79914118,485.7253511,1500,-0.08,1657.773098,70.00157886,-0.87876807
2024-07-02,1,1,20,69.88343258,175.5156956,22.69,17.2377373,15.79914118,479.567754,2400,0.03,1657.773098,70.62582699,0.012755646
2024-07-03,1,1,20,70.64376237,175.5156956,22.93,17.2377373,15.79914118,490.6636213,2400,0.03,1657.773098,70.82592986,0.532332389
2024-07-04,1,1,20,70.79944399,175.5156956,22.98,17.2377373,15.79914118,478.4432668,1500,-0.08,1657.773098,69.53176519,-1.109837989
2024-07-05,1,1,20,69.63885961,175.5156956,22.61,17.2377373,15.79914118,482.3144116,1800,-0.04,1657.773098,69.51561803,-0.66353377
2024-07-06,1,1,20,69.39456862,175.5156956,22.53,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,68.87504778,-0.711666331
2024-07-07,1,1,20,68.87329958,175.5156956,22.36,17.2377373,15.79914118,487.0044281,1800,-0.04,1657.773098,68.18779844,-0.906135663
2024-07-08,1,1,20,68.23789943,175.5156956,22.15,17.2377373,15.79914118,487.344914,2400,0.03,1657.773098,69.06758091,0.481981402
2024-07-09,1,1,20,69.1385221,175.5156956,22.44,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,68.22825237,-0.529958391
2024-07-10,1,1,20,68.06267573,175.5156956,22.09,17.2377373,15.79914118,484.1043421,1800,-0.04,1657.773098,68.05882837,-0.501770541
2024-07-11,1,1,20,68.25060901,175.5156956,22.16,17.2377373,15.79914118,484.7122663,2400,0.03,1657.773098,68.49089768,0.304255307
2024-07-12,1,1,20,68.64316754,175.5156956,22.28,17.2377373,15.79914118,481.9515487,2400,0.03,1657.773098,68.45132116,-0.025567116
2024-07-13,1,1,20,68.40304059,175.5156956,22.2,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,67.4588464,-1.014257664
2024-07-14,1,1,20,67.63126019,175.5156956,21.95,17.2377373,15.79914118,481.1106216,2400,0.03,1657.773098,68.8960683,0.848917901
2024-07-15,1,1,20,68.72017817,175.5156956,22.31,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,68.31840631,0.152687129
2024-07-16,1,1,20,68.44317569,175.5156956,22.22,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,68.07509043,-0.496586497
2024-07-17,1,1,20,67.95805626,175.5156956,22.06,17.2377373,15.79914118,484.5792316,1800,-0.04,1657.773098,67.67891276,-0.481703212
2024-07-18,1,1,20,67.6839645,175.5156956,21.97,17.2377373,15.79914118,483.7134118,1500,-0.08,1657.773098,67.53825282,-0.202757556
2024-07-19,1,1,20,67.65263766,175.5156956,21.96,17.2377373,15.79914118,482.9654434,2400,0.03,1657.773098,67.69669567,-0.001605409
2024-07-20,1,1,20,67.72149253,175.5156956,21.98,17.2377373,15.79914118,489.0765826,2400,0.03,1657.773098,66.88034444,-0.836720651
2024-07-21,1,1,20,66.78889998,175.5156956,21.68,17.2377373,15.79914118,481.0964893,3300,0.15,1657.773098,66.6378653,-0.76733095
2024-07-22,1,1,20,66.61194889,175.5156956,21.62,17.2377373,15.79914118,485.4529739,1500,-0.08,1657.773098,67.56639978,0.945975354
2024-07-23,1,1,20,67.53560491,175.5156956,21.92,17.2377373,15.79914118,487.5845835,1800,-0.04,1657.773098,66.85464637,-0.179130528
2024-07-24,1,1,20,67.0353528,175.5156956,21.76,17.2377373,15.79914118,481.3057003,1800,-0.04,1657.773098,67.31936716,0.073888307
2024-07-25,1,1,20,67.51007904,175.5156956,21.91,17.2377373,15.79914118,482.8699333,3300,0.15,1657.773098,68.11099406,0.688278136
2024-07-26,1,1,20,68.23820348,175.5156956,22.15,17.2377373,15.79914118,483.1002516,1500,-0.08,1657.773098,67.47262882,-0.321512439
2024-07-27,1,1,20,67.32030858,175.5156956,21.85,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,67.46908789,-0.26016814
2024-07-28,1,1,20,67.35079515,175.5156956,21.86,17.2377373,15.79914118,489.5892615,1500,-0.08,1657.773098,68.17717127,0.921619405
2024-07-29,1,1,20,68.11521588,175.5156956,22.11,17.2377373,15.79914118,480.0194029,1500,-0.08,1657.773098,68.56503758,0.912032067
2024-07-30,1,1,20,68.42378701,175.5156956,22.21,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,67.57554568,-0.763955764
2024-07-31,1,1,20,67.49944166,175.5156956,21.91,17.2377373,15.79914118,489.5632829,1500,-0.08,1657.773098,67.80578213,-0.075832203
2024-08-01,1,1,20,67.73561798,175.5156956,21.99,17.2377373,15.79914118,489.8250469,2400,0.03,1657.773098,67.68695597,0.039426145
2024-08-02,1,1,20,67.8075957,175.5156956,22.01,17.2377373,15.79914118,475.5073507,2400,0.03,1657.773098,66.80707852,-0.994528323
2024-08-03,1,1,20,66.81756815,175.5156956,21.69,17.2377373,15.79914118,485.6459078,2400,0.03,1657.773098,68.04462177,0.702039844
2024-08-04,1,1,20,67.88808166,175.5156956,22.04,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,68.12480143,0.701976527
2024-08-05,1,1,20,68.19030658,175.5156956,22.14,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,67.80587532,-0.183318807
2024-08-06,1,1,20,67.68148866,175.5156956,21.97,17.2377373,15.79914118,484.6444353,1500,-0.08,1657.773098,67.31599824,-0.539899382
2024-08-07,1,1,20,67.14586593,175.5156956,21.8,17.2377373,15.79914118,484.1412392,1500,-0.08,1657.773098,67.64210278,0.308425484
2024-08-08,1,1,20,67.75456788,175.5156956,21.99,17.2377373,15.79914118,489.5878772,2400,0.03,1657.773098,66.49732966,-0.982887243
2024-08-09,1,1,20,66.6500869,175.5156956,21.64,17.2377373,15.79914118,478.2536126,1500,-0.08,1657.773098,66.78235199,-0.339975392
2024-08-10,1,1,20,66.70131512,175.5156956,21.65,17.2377373,15.79914118,488.3813122,3000,0.11,1657.773098,66.45859333,-0.32710768
2024-08-11,1,1,20,66.6557563,175.5156956,21.64,17.2377373,15.79914118,481.0780311,1500,-0.08,1657.773098,66.13488395,-0.46365176
