date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2024-02-15,3,1,27,82.01543926,175.6254902,26.59,17.82734098,19.929484,492.131961,2400,0.03,1641.059314,82.81977089,0.550693379
2024-02-16,3,1,27,82.64962167,175.6254902,26.8,17.82734098,19.929484,497.4475802,1500,-0.08,1641.059314,81.75976208,-0.492768378
2024-02-17,3,1,27,81.87917865,175.6254902,26.55,17.82734098,19.929484,494.0780353,1800,-0.04,1641.059314,81.44185244,-0.782547719
2024-02-18,3,1,27,81.61829358,175.6254902,26.46,17.82734098,19.929484,495.2080993,1500,-0.08,1641.059314,81.2284956,-0.44024052
2024-02-19,3,1,27,81.31747272,175.6254902,26.36,17.82734098,19.929484,492.9279124,1800,-0.04,1641.059314,80.71129276,-0.716590386
2024-02-20,3,1,27,80.83250558,175.6254902,26.21,17.82734098,19.929484,495.2764097,1500,-0.08,1641.059314,81.78464125,0.789652106
2024-02-21,3,1,27,81.63582087,175.6254902,26.47,17.82734098,19.929484,496.161855,1500,-0.08,1641.059314,81.17304721,0.018883986
2024-02-22,3,1,27,81.23579022,175.6254902,26.34,17.82734098,19.929484,495.7702503,2400,0.03,1641.059314,81.09621116,-0.369594385
2024-02-23,3,1,27,81.03495786,175.6254902,26.27,17.82734098,19.929484,496.238935,2400,0.03,1641.059314,81.06478091,-0.100593125
2024-02-24,3,1,27,81.1466569,175.6254902,26.31,17.82734098,19.929484,495.0960196,2400,0.03,1641.059314,81.59851953,0.477712147
2024-02-25,3,1,27,81.71092915,175.6254902,26.49,17.82734098,19.929484,148.2468832,1800,0,1641.059314,81.82808219,0.399289167
2024-02-26,3,1,27,81.8769447,175.6254902,26.55,17.82734098,19.929484,499.8917301,1800,-0.04,1641.059314,80.72687847,-1.027058453
2024-02-27,3,1,27,80.63888283,175.6254902,26.14,17.82734098,19.929484,491.9818778,2400,0.03,1641.059314,80.32636425,-0.961549523
2024-02-28,3,1,27,80.27656681,175.6254902,26.03,17.82734098,19.929484,499.1085811,2400,0.03,1641.059314,80.77620611,0.288481292
2024-02-29,3,1,27,80.8414908,175.6254902,26.21,17.82734098,19.929484,494.3632774,1800,-0.04,1641.059314,79.76882365,-0.750205151
2024-03-01,3,1,27,79.80069476,175.6254902,25.87,17.82734098,19.929484,496.2379675,3000,0.11,1641.059314,80.67839485,0.24730207
2024-03-02,3,1,27,80.85885019,175.6254902,26.22,17.82734098,19.929484,491.9748261,1800,-0.04,1641.059314,81.00575552,0.715983044
2024-03-03,3,1,27,81.06262776,175.6254902,26.28,17.82734098,19.929484,493.3257883,2400,0.03,1641.059314,80.54870155,-0.442037426
2024-03-04,3,1,27,80.43477579,175.6254902,26.08,17.82734098,19.929484,494.062349,1500,-0.08,1641.059314,81.60960355,0.940901778
2024-03-05,3,1,27,81.67504109,175.6254902,26.48,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,81.82026975,0.805361316
2024-03-06,3,1,27,81.99259156,175.6254902,26.58,17.82734098,19.929484,491.8228192,2400,0.03,1641.059314,82.40392721,0.540110887
2024-03-07,3,1,27,82.51436603,175.6254902,26.75,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,82.48889659,0.155417795
2024-03-08,3,1,27,82.59224912,175.6254902,26.78,17.82734098,19.929484,497.1533433,1500,-0.08,1641.059314,82.94997155,0.476663974
2024-03-09,3,1,27,82.75787886,175.6254902,26.83,17.82734098,19.929484,148.2468832,3300,0.2,1641.059314,82.54299463,-0.332069365
2024-03-10,3,1,27,82.51331492,175.6254902,26.75,17.82734098,19.929484,491.2965715,3000,0.11,1641.059314,82.7644963,0.018899411
2024-03-11,3,1,27,82.58233514,175.6254902,26.77,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,83.11946922,0.491644194
2024-03-12,3,1,27,83.18966878,175.6254902,26.97,17.82734098,19.929484,493.2012231,1500,-0.08,1641.059314,81.97012269,-0.835879268
2024-03-13,3,1,27,82.04324832,175.6254902,26.6,17.82734098,19.929484,495.3210205,1800,-0.04,1641.059314,81.63084497,-0.945613578
2024-03-14,3,1,27,81.47165437,175.6254902,26.41,17.82734098,19.929484,497.7004852,1800,-0.04,1641.059314,81.29395464,-0.423496703
2024-03-15,3,1,27,81.41695423,175.6254902,26.4,17.82734098,19.929484,496.9213355,2400,0.03,1641.059314,81.06209718,-0.412207123
2024-03-16,3,1,27,81.03844577,175.6254902,26.27,17.82734098,19.929484,495.1913693,1800,-0.04,1641.059314,80.2088556,-0.978844397
2024-03-17,3,1,27,80.22241541,175.6254902,26.01,17.82734098,19.929484,491.5116415,1800,-0.04,1641.059314,80.8406092,0.250178604
2024-03-18,3,1,27,80.65319081,175.6254902,26.15,17.82734098,19.929484,497.4663739,1800,-0.04,1641.059314,81.29052186,0.892718745
2024-03-19,3,1,27,81.09505634,175.6254902,26.29,17.82734098,19.929484,488.6949046,2400,0.04,1641.059314,80.16796681,-0.746156764
2024-03-20,3,1,27,79.97837735,175.6254902,25.93,17.82734098,19.929484,148.2468832,1800,0,1641.059314,79.62491429,-0.911802556
2024-03-21,3,1,27,79.81058189,175.6254902,25.88,17.82734098,19.929484,493.921122,2400,0.03,1641.059314,79.62353134,-0.300948285
2024-03-22,3,1,27,79.76178752,175.6254902,25.86,17.82734098,19.929484,494.2029939,3300,0.15,1641.059314,79.62196428,-0.314220427
2024-03-23,3,1,27,79.80655597,175.6254902,25.87,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,80.52265072,0.77847898
2024-03-24,3,1,27,80.69908802,175.6254902,26.16,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,79.73065803,-0.602163967
2024-03-25,3,1,27,79.91453628,175.6254902,25.91,17.82734098,19.929484,148.2468832,3000,0.16,1641.059314,80.44118576,-0.025626385
2024-03-26,3,1,27,80.50645261,175.6254902,26.1,17.82734098,19.929484,497.8690826,1800,-0.04,1641.059314,80.8667257,0.696231253
2024-03-27,3,1,27,80.99006486,175.6254902,26.26,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,81.066942,0.238683261
2024-03-28,3,1,27,80.89112878,175.6254902,26.23,17.82734098,19.929484,497.8371994,3000,0.11,1641.059314,81.10862882,0.058031991
2024-03-29,3,1,27,81.30391055,175.6254902,26.36,17.82734098,19.929484,494.5761117,1800,-0.04,1641.059314,80.55441186,-0.503107804
2024-03-30,3,1,27,80.65576614,175.6254902,26.15,17.82734098,19.929484,494.0951758,1800,-0.04,1641.059314,80.83497036,-0.10486798
2024-03-31,3,1,27,80.64755788,175.6254902,26.15,17.82734098,19.929484,492.7519865,2400,0.03,1641.059314,81.38760818,0.705946172
2024-04-01,3,1,27,81.32149261,175.6254902,26.37,17.82734098,19.929484,494.4495824,1500,-0.08,1641.059314,79.78525133,-1.119273914
2024-04-02,3,1,27,79.64339383,175.6254902,25.82,17.82734098,19.929484,490.2707788,2400,0.03,1641.059314,80.14593601,-0.366507211
2024-04-03,3,1,27,80.24666551,175.6254902,26.02,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,81.04480357,1.019773898
2024-04-04,3,1,27,80.88796114,175.6254902,26.22,17.82734098,19.929484,493.139913,1800,-0.04,1641.059314,79.40848581,-1.118827518
2024-04-05,3,1,27,79.2685316,175.6254902,25.7,17.82734098,19.929484,488.7179421,1800,-0.04,1641.059314,80.68030369,0.642057318
2024-04-06,3,1,27,80.53821552,175.6254902,26.11,17.82734098,19.929484,492.4123405,2400,0.03,1641.059314,79.58663892,-0.346734636
2024-04-07,3,1,27,79.47346194,175.6254902,25.77,17.82734098,19.929484,495.8250263,2400,0.03,1641.059314,80.76262163,0.726782899
2024-04-08,3,1,27,80.64708888,175.6254902,26.15,17.82734098,19.929484,497.8386711,1500,-0.08,1641.059314,80.05413224,0.073856827
2024-04-09,3,1,27,80.07102175,175.6254902,25.96,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,80.8967239,0.457668588
2024-04-10,3,1,27,80.75009162,175.6254902,26.18,17.82734098,19.929484,493.524816,3300,0.15,1641.059314,81.08594246,0.525385772
2024-04-11,3,1,27,81.25671408,175.6254902,26.34,17.82734098,19.929484,493.1754115,1800,-0.04,1641.059314,80.1968103,-0.766592558
2024-04-12,3,1,27,80.10821409,175.6254902,25.97,17.82734098,19.929484,496.8828771,2400,0.03,1641.059314,81.53848203,0.826017945
2024-04-13,3,1,27,81.57314799,175.6254902,26.45,17.82734098,19.929484,495.9127511,1800,-0.04,1641.059314,80.65421297,-0.146468071
2024-04-14,3,1,27,80.5364445,175.6254902,26.11,17.82734098,19.929484,498.4864182,1800,-0.04,1641.059314,80.17116803,-0.843628212
2024-04-15,3,1,27,80.24989941,175.6254902,26.02,17.82734098,19.929484,499.0595097,1500,-0.08,1641.059314,80.36838281,0.055210859
2024-04-16,3,1,27,80.20127472,175.6254902,26,17.82734098,19.929484,491.0888783,2400,0.03,1641.059314,80.10826362,-0.147323445
2024-04-17,3,1,27,80.09891178,175.6254902,25.97,17.82734098,19.929484,499.7594855,1800,-0.04,1641.059314,79.26496428,-0.845128972
2024-04-18,3,1,27,79.18640993,175.6254902,25.67,17.82734098,19.929484,496.20645,1500,-0.08,1641.059314,80.31982381,0.757162957
2024-04-19,3,1,27,80.13852701,175.6254902,25.98,17.82734098,19.929484,494.5817275,2400,0.03,1641.059314,80.00256803,0.310099559
2024-04-20,3,1,27,79.85390723,175.6254902,25.89,17.82734098,19.929484,495.8999082,2400,0.03,1641.059314,80.77126438,0.745047266
2024-04-21,3,1,27,80.6422775,175.6254902,26.14,17.82734098,19.929484,495.9502413,1500,-0.08,1641.059314,79.90190608,-0.266186287
2024-04-22,3,1,27,79.84919045,175.6254902,25.89,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,80.14972125,-0.056012721
2024-04-23,3,1,27,80.27824805,175.6254902,26.03,17.82734098,19.929484,494.4964286,2400,0.03,1641.059314,80.8890513,0.795332047
2024-04-24,3,1,27,80.99751208,175.6254902,26.26,17.82734098,19.929484,491.9332019,3000,0.11,1641.059314,81.13417003,0.386289966
2024-04-25,3,1,27,80.97371309,175.6254902,26.25,17.82734098,19.929484,497.6732415,2400,0.03,1641.059314,80.48244146,-0.533171121
2024-04-26,3,1,27,80.46885925,175.6254902,26.09,17.82734098,19.929484,497.3064942,1500,-0.08,1641.059314,80.81127045,0.169984279
2024-04-27,3,1,27,80.94693023,175.6254902,26.24,17.82734098,19.929484,494.3854663,1500,-0.08,1641.059314,80.00473478,-0.623159963
2024-04-28,3,1,27,80.15632658,175.6254902,25.99,17.82734098,19.929484,493.2581154,1800,-0.04,1641.059314,79.78739245,-0.724235954
2024-04-29,3,1,27,79.64911354,175.6254902,25.82,17.82734098,19.929484,495.5593626,1800,-0.04,1641.059314,80.05779509,0.195075027
2024-04-30,3,1,27,80.07963593,175.6254902,25.96,17.82734098,19.929484,495.7031064,1800,-0.04,1641.059314,80.79528398,0.970909247
2024-05-01,3,1,27,80.9146486,175.6254902,26.23,17.82734098,19.929484,495.4948163,2400,0.03,1641.059314,79.92145687,-0.60568539
2024-05-02,3,1,27,80.0991185,175.6254902,25.97,17.82734098,19.929484,493.8350262,1800,-0.04,1641.059314,80.36044886,-0.10643469
2024-05-03,3,1,27,80.3745075,175.6254902,26.06,17.82734098,19.929484,494.2788772,1800,-0.04,1641.059314,79.70460901,-0.492203992
2024-05-04,3,1,27,79.82727073,175.6254902,25.88,17.82734098,19.929484,491.266887,2400,0.03,1641.059314,79.95571185,-0.175177258
2024-05-05,3,1,27,79.78475108,175.6254902,25.87,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,80.4988564,0.612845496
2024-05-06,3,1,27,80.3584783,175.6254902,26.05,17.82734098,19.929484,492.8650915,1800,-0.04,1641.059314,80.86790954,0.836294853
2024-05-07,3,1,27,80.87233489,175.6254902,26.22,17.82734098,19.929484,493.086854,1800,-0.04,1641.059314,80.23070035,-0.344706247
2024-05-08,3,1,27,80.29835367,175.6254902,26.03,17.82734098,19.929484,494.7392247,1800,-0.04,1641.059314,80.74149303,0.196148749
2024-05-09,3,1,27,80.88129915,175.6254902,26.22,17.82734098,19.929484,494.1609317,2400,0.03,1641.059314,80.20790818,-0.411918233
2024-05-10,3,1,27,80.18501089,175.6254902,26,17.82734098,19.929484,495.9047682,1800,-0.04,1641.059314,80.79653468,0.303379655
2024-05-11,3,1,27,80.95907517,175.6254902,26.25,17.82734098,19.929484,148.2468832,1800,0,1641.059314,79.78656804,-0.785474989
2024-05-12,3,1,27,79.65249374,175.6254902,25.82,17.82734098,19.929484,492.710642,3000,0.11,1641.059314,80.58420121,0.168416749
2024-05-13,3,1,27,80.50848732,175.6254902,26.1,17.82734098,19.929484,494.415079,1500,-0.08,1641.059314,80.49735955,0.496869019
2024-05-14,3,1,27,80.62668352,175.6254902,26.14,17.82734098,19.929484,496.0126394,2400,0.03,1641.059314,80.84888313,0.251297714
2024-05-15,3,1,27,81.01937361,175.6254902,26.27,17.82734098,19.929484,494.330924,3300,0.15,1641.059314,80.410829,-0.562199565
2024-05-16,3,1,27,80.22612072,175.6254902,26.01,17.82734098,19.929484,499.5358821,2400,0.03,1641.059314,81.67553147,1.022784304
2024-05-17,3,1,27,81.84901368,175.6254902,26.54,17.82734098,19.929484,500.4252828,2400,0.03,1641.059314,80.25142059,-0.81614661
2024-05-18,3,1,27,80.21268188,175.6254902,26.01,17.82734098,19.929484,492.9554687,2400,0.03,1641.059314,81.43393275,0.37308497
2024-05-19,3,1,27,81.46333168,175.6254902,26.41,17.82734098,19.929484,489.3392016,2400,0.04,1641.059314,80.72997491,-0.148031869
2024-05-20,3,1,27,80.55229706,175.6254902,26.12,17.82734098,19.929484,491.9291123,1800,-0.04,1641.059314,80.75153642,-0.216277954
2024-05-21,3,1,27,80.64107906,175.6254902,26.14,17.82734098,19.929484,491.7852919,1500,-0.08,1641.059314,80.09870703,-0.417981025
2024-05-22,3,1,27,80.15150062,175.6254902,25.99,17.82734098,19.929484,497.5414341,3000,0.11,1641.059314,79.73151247,-0.774777375
2024-05-23,3,1,27,79.89903468,175.6254902,25.9,17.82734098,19.929484,495.7871972,2400,0.03,1641.059314,80.29791867,0.242651017
2024-05-24,3,1,27,80.49013396,175.6254902,26.1,17.82734098,19.929484,490.8555407,2400,0.03,1641.059314,79.4615567,-0.763027616
2024-05-25,3,1,27,79.5298547,175.6254902,25.78,17.82734098,19.929484,492.0604887,2400,0.03,1641.059314,79.49919439,-0.540799938
2024-05-26,3,1,27,79.67225677,175.6254902,25.83,17.82734098,19.929484,496.8275263,2400,0.03,1641.059314,78.92289983,-0.708155908
2024-05-27,3,1,27,78.90137884,175.6254902,25.58,17.82734098,19.929484,494.7248092,2400,0.03,1641.059314,79.14867022,-0.168147584
2024-05-28,3,1,27,79.19774315,175.6254902,25.68,17.82734098,19.929484,493.620347,1500,-0.08,1641.059314,79.86030849,0.890747492
2024-05-29,3,1,27,79.78623267,175.6254902,25.87,17.82734098,19.929484,497.9108681,1500,-0.08,1641.059314,80.29995923,0.887971318
2024-05-30,3,1,27,80.34264936,175.6254902,26.05,17.82734098,19.929484,496.8463073,1800,-0.04,1641.059314,79.71685126,-0.307589757
2024-05-31,3,1,27,79.84500877,175.6254902,25.89,17.82734098,19.929484,492.9104832,3300,0.15,1641.059314,80.05310216,-0.1907269
2024-06-01,3,1,27,79.965536,175.6254902,25.93,17.82734098,19.929484,494.089586,3300,0.15,1641.059314,80.53392417,0.478651789
2024-06-02,3,1,27,80.3862487,175.6254902,26.06,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,80.31818988,0.062297528
2024-06-03,3,1,27,80.26570477,175.6254902,26.02,17.82734098,19.929484,497.6108914,1800,-0.04,1641.059314,81.1619163,0.875939561
2024-06-04,3,1,27,81.04181612,175.6254902,26.27,17.82734098,19.929484,494.9820677,1500,-0.08,1641.059314,81.43382146,0.860061017
2024-06-05,3,1,27,81.62878329,175.6254902,26.46,17.82734098,19.929484,493.9281116,1800,-0.04,1641.059314,82.14624516,0.850945451
2024-06-06,3,1,27,82.18871205,175.6254902,26.65,17.82734098,19.929484,493.7196184,2400,0.03,1641.059314,81.36496076,-0.573786908
2024-06-07,3,1,27,81.5643169,175.6254902,26.44,17.82734098,19.929484,493.0612647,1500,-0.08,1641.059314,82.07847184,0.281957362
2024-06-08,3,1,27,81.97584804,175.6254902,26.58,17.82734098,19.929484,495.9623837,2400,0.03,1641.059314,81.7665086,-0.03357387
2024-06-09,3,1,27,81.77155642,175.6254902,26.51,17.82734098,19.929484,492.5287957,2400,0.03,1641.059314,81.58886023,-0.314842007
2024-06-10,3,1,27,81.73673641,175.6254902,26.5,17.82734098,19.929484,498.9404021,1800,-0.04,1641.059314,82.60197146,0.887825039
2024-06-11,3,1,27,82.54319134,175.6254902,26.76,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,82.74890161,0.528937735
2024-06-12,3,1,27,82.73093222,175.6254902,26.82,17.82734098,19.929484,498.3646668,2400,0.03,1641.059314,82.35299449,-0.314067295
2024-06-13,3,1,27,82.20981742,175.6254902,26.65,17.82734098,19.929484,497.3243055,1800,-0.04,1641.059314,82.62476103,0.194386207
2024-06-14,3,1,27,82.56101533,175.6254902,26.77,17.82734098,19.929484,489.3660719,2400,0.04,1641.059314,82.75225583,0.326839454
2024-06-15,3,1,27,82.68728805,175.6254902,26.81,17.82734098,19.929484,494.9261329,1800,-0.04,1641.059314,82.13990299,-0.444248693
2024-06-16,3,1,27,82.19171174,175.6254902,26.65,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,83.57375695,1.054257055
2024-06-17,3,1,27,83.38209946,175.6254902,27.03,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,83.03260826,0.165702655
2024-06-18,3,1,27,83.08588304,175.6254902,26.94,17.82734098,19.929484,495.6492496,2400,0.03,1641.059314,82.43898984,-0.825001413
2024-06-19,3,1,27,82.36138012,175.6254902,26.7,17.82734098,19.929484,491.02486,1500,-0.08,1641.059314,82.47099534,-0.172636237
2024-06-20,3,1,27,82.58265857,175.6254902,26.77,17.82734098,19.929484,492.2463608,3000,0.11,1641.059314,82.79930903,0.217289691
2024-06-21,3,1,27,82.81006517,175.6254902,26.85,17.82734098,19.929484,494.1263622,2400,0.03,1641.059314,81.74510104,-0.981260831
2024-06-22,3,1,27,81.88136514,175.6254902,26.55,17.82734098,19.929484,492.6756017,1800,-0.04,1641.059314,81.22435369,-1.081361469
2024-06-23,3,1,27,81.34079987,175.6254902,26.37,17.82734098,19.929484,148.2468832,3000,0.16,1641.059314,81.2393704,-0.531712106
2024-06-24,3,1,27,81.07483491,175.6254902,26.29,17.82734098,19.929484,148.2468832,1800,0,1641.059314,82.17861252,0.970795132
2024-06-25,3,1,27,82.01742881,175.6254902,26.59,17.82734098,19.929484,495.5535539,1800,-0.04,1641.059314,80.7608901,-0.745241765
2024-06-26,3,1,27,80.84194475,175.6254902,26.21,17.82734098,19.929484,496.8155287,3300,0.15,1641.059314,82.11287255,0.533185773
2024-06-27,3,1,27,82.22897768,175.6254902,26.66,17.82734098,19.929484,494.1745511,1500,-0.08,1641.059314,81.03060227,-0.424858939
2024-06-28,3,1,27,80.96211586,175.6254902,26.25,17.82734098,19.929484,497.7525509,2400,0.03,1641.059314,81.94817059,0.32262382
2024-06-29,3,1,27,81.79853734,175.6254902,26.52,17.82734098,19.929484,491.8155269,2400,0.03,1641.059314,81.3396764,-0.070650194
2024-06-30,3,1,27,81.37203914,175.6254902,26.38,17.82734098,19.929484,148.2468832,1800,0,1641.059314,80.69832972,-0.88695852
2024-07-01,3,1,27,80.88390723,175.6254902,26.22,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,81.80505648,0.597083299
2024-07-02,3,1,27,81.96798687,175.6254902,26.57,17.82734098,19.929484,497.5512256,1800,-0.04,1641.059314,80.60413999,-0.781807057
2024-07-03,3,1,27,80.66232805,175.6254902,26.15,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,82.04348518,0.648327717
2024-07-04,3,1,27,82.02400486,175.6254902,26.59,17.82734098,19.929484,492.8807984,1500,-0.08,1641.059314,80.56827642,-0.694890038
2024-07-05,3,1,27,80.7555913,175.6254902,26.18,17.82734098,19.929484,497.3058609,2400,0.03,1641.059314,82.11568787,0.695889792
2024-07-06,3,1,27,82.21697783,175.6254902,26.66,17.82734098,19.929484,148.2468832,1800,0,1641.059314,82.29181275,0.805528187
2024-07-07,3,1,27,82.4596447,175.6254902,26.73,17.82734098,19.929484,496.0749705,1800,-0.04,1641.059314,81.88574961,-0.412561654
2024-07-08,3,1,27,82.07122097,175.6254902,26.61,17.82734098,19.929484,499.7056739,2400,0.03,1641.059314,82.32430337,0.028870532
2024-07-09,3,1,27,82.24652864,175.6254902,26.67,17.82734098,19.929484,491.4069106,2400,0.03,1641.059314,82.99512236,0.806247553
2024-07-10,3,1,27,82.8070361,175.6254902,26.85,17.82734098,19.929484,496.029453,1800,-0.04,1641.059314,82.96129774,0.474515375
2024-07-11,3,1,27,82.86028715,175.6254902,26.86,17.82734098,19.929484,492.9957933,2400,0.03,1641.059314,83.05166371,0.18800209
2024-07-12,3,1,27,82.97630483,175.6254902,26.9,17.82734098,19.929484,496.5376411,3000,0.11,1641.059314,83.1300147,0.101718707
2024-07-13,3,1,27,83.11911413,175.6254902,26.95,17.82734098,19.929484,493.394656,2400,0.03,1641.059314,83.10160816,0.023898684
2024-07-14,3,1,27,83.22678281,175.6254902,26.98,17.82734098,19.929484,497.1185165,2400,0.03,1641.059314,83.11740102,-0.085547455
2024-07-15,3,1,27,83.2565206,175.6254902,26.99,17.82734098,19.929484,148.2468832,1800,0,1641.059314,83.90974529,0.668093583
2024-07-16,3,1,27,83.9593805,175.6254902,27.22,17.82734098,19.929484,492.1502231,2400,0.03,1641.059314,84.05572651,0.41777596
2024-07-17,3,1,27,84.21551112,175.6254902,27.3,17.82734098,19.929484,495.5094062,2400,0.03,1641.059314,84.2087307,0.091284884
2024-07-18,3,1,27,84.22046906,175.6254902,27.31,17.82734098,19.929484,495.3068905,3000,0.11,1641.059314,83.7788239,-0.549166194
2024-07-19,3,1,27,83.93994108,175.6254902,27.21,17.82734098,19.929484,491.5059615,1800,-0.04,1641.059314,83.46011229,-0.580092783
2024-07-20,3,1,27,83.30663304,175.6254902,27.01,17.82734098,19.929484,493.1410897,2400,0.03,1641.059314,83.38963269,-0.263654374
2024-07-21,3,1,27,83.382641,175.6254902,27.03,17.82734098,19.929484,492.0493919,1500,-0.08,1641.059314,83.48777007,0.223133044
2024-07-22,3,1,27,83.54215935,175.6254902,27.09,17.82734098,19.929484,148.2468832,1800,0,1641.059314,83.9184537,0.456053519
2024-07-23,3,1,27,84.08533319,175.6254902,27.26,17.82734098,19.929484,492.3499567,1500,-0.08,1641.059314,83.35057689,-0.383169381
2024-07-24,3,1,27,83.32960776,175.6254902,27.02,17.82734098,19.929484,492.9226104,2400,0.03,1641.059314,83.05370686,-0.683763612
2024-07-25,3,1,27,83.16037088,175.6254902,26.96,17.82734098,19.929484,496.8833287,2400,0.03,1641.059314,84.23603363,0.96104431
2024-07-26,3,1,27,84.10363922,175.6254902,27.27,17.82734098,19.929484,492.6364225,2400,0.03,1641.059314,82.82780963,-0.834195419
2024-07-27,3,1,27,82.6901042,175.6254902,26.81,17.82734098,19.929484,490.4216018,2400,0.03,1641.059314,83.5719528,0.145081091
2024-07-28,3,1,27,83.45070481,175.6254902,27.06,17.82734098,19.929484,492.5291216,1500,-0.08,1641.059314,83.08211181,0.091707307
2024-07-29,3,1,27,83.06739615,175.6254902,26.93,17.82734098,19.929484,496.3867938,1800,-0.04,1641.059314,84.0920851,0.873034615
2024-07-30,3,1,27,83.98544735,175.6254902,27.23,17.82734098,19.929484,499.4197007,2400,0.03,1641.059314,82.64848483,-0.907936923
2024-07-31,3,1,27,82.58793403,175.6254902,26.78,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,84.07363961,0.826948921
2024-08-01,3,1,27,84.12765182,175.6254902,27.27,17.82734098,19.929484,497.8352095,3300,0.15,1641.059314,83.30074576,-0.207047165
2024-08-02,3,1,27,83.1890008,175.6254902,26.97,17.82734098,19.929484,494.637269,2400,0.03,1641.059314,82.56084719,-1.127479118
2024-08-03,3,1,27,82.48488582,175.6254902,26.74,17.82734098,19.929484,497.3161604,2400,0.03,1641.059314,83.54930741,0.682364094
2024-08-04,3,1,27,83.59927634,175.6254902,27.1,17.82734098,19.929484,496.8401841,1800,-0.04,1641.059314,82.96957108,-0.032510004
2024-08-05,3,1,27,83.00558608,175.6254902,26.91,17.82734098,19.929484,493.5631161,2400,0.03,1641.059314,84.32585329,0.993422079
2024-08-06,3,1,27,84.42226148,175.6254902,27.37,17.82734098,19.929484,494.9498575,2400,0.03,1641.059314,84.6348322,0.890908421
2024-08-07,3,1,27,84.77119568,175.6254902,27.48,17.82734098,19.929484,493.4239106,1800,-0.04,1641.059314,83.75571051,-0.801018076
2024-08-08,3,1,27,83.75053986,175.6254902,27.15,17.82734098,19.929484,496.0646967,1800,-0.04,1641.059314,83.52466018,-0.696207588
2024-08-09,3,1,27,83.38745482,175.6254902,27.03,17.82734098,19.929484,496.4962211,1500,-0.08,1641.059314,83.48104966,-0.007947677
2024-08-10,3,1,27,83.4047364,175.6254902,27.04,17.82734098,19.929484,496.2821311,1500,-0.08,1641.059314,83.0493726,-0.266723012
2024-08-11,3,1,27,82.96471111,175.6254902,26.9,17.82734098,19.929484,496.763517,2400,0.03,1641.059314,83.52849509,0.31377134
2024-08-12,3,1,27,83.72511651,175.6254902,27.14,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,82.85670922,-0.568204589
2024-08-13,3,1,27,82.7123665,175.6254902,26.82,17.82734098,19.929484,496.2040811,1500,-0.08,1641.059314,82.68507795,-0.453663554
2024-08-14,3,1,27,82.59136536,175.6254902,26.78,17.82734098,19.929484,493.4646926,2400,0.03,1641.059314,81.8572625,-0.824603431
2024-08-15,3,1,27,82.01565291,175.6254902,26.59,17.82734098,19.929484,494.1403298,2400,0.03,1641.059314,81.58403867,-0.749470472
2024-08-16,3,1,27,81.46064713,175.6254902,26.41,17.82734098,19.929484,497.1186149,1500,-0.08,1641.059314,80.81256285,-0.845587173
2024-08-17,3,1,27,80.74180795,175.6254902,26.18,17.82734098,19.929484,496.4393656,2400,0.03,1641.059314,80.27671751,-0.854510032
2024-08-18,3,1,27,80.45678261,175.6254902,26.08,17.82734098,19.929484,493.8598184,2400,0.03,1641.059314,81.4048787,0.775583424
2024-08-19,3,1,27,81.39465091,175.6254902,26.39,17.82734098,19.929484,493.6584629,1500,-0.08,1641.059314,81.49695261,0.651235854
2024-08-20,3,1,27,81.37272072,175.6254902,26.38,17.82734098,19.929484,490.1370751,2400,0.03,1641.059314,82.51798071,1.104294895
2024-08-21,3,1,27,82.39093073,175.6254902,26.71,17.82734098,19.929484,494.1609093,2400,0.03,1641.059314,82.13435208,0.222526359
2024-08-22,3,1,27,82.16223493,175.6254902,26.64,17.82734098,19.929484,497.7691132,1800,-0.04,1641.059314,81.74368628,-0.492896557
2024-08-23,3,1,27,81.89745763,175.6254902,26.55,17.82734098,19.929484,491.7524827,2400,0.03,1641.059314,81.32035127,-0.739495013
2024-08-24,3,1,27,81.45531526,175.6254902,26.41,17.82734098,19.929484,494.805971,1500,-0.08,1641.059314,82.24109816,0.64471172
2024-08-25,3,1,27,82.16472678,175.6254902,26.64,17.82734098,19.929484,495.5419214,1800,-0.04,1641.059314,81.98390093,0.213879906
2024-08-26,3,1,27,82.09126279,175.6254902,26.61,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,82.48031768,0.272322891
