date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2024-02-05,2,1,26,66.1539129,174.0789372,21.83,21.01822736,19.56831781,504.0677343,1800,-0.04,1624.793358,64.76873428,-1.037455637
2024-02-06,2,1,26,64.94881644,174.0789372,21.43,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,65.02068798,-0.600676686
2024-02-07,2,1,26,65.14141677,174.0789372,21.5,21.01822736,19.56831781,505.7628395,2400,0.03,1624.793358,64.36798575,-0.70713085
2024-02-08,2,1,26,64.5259705,174.0789372,21.29,21.01822736,19.56831781,504.8492399,1800,-0.04,1624.793358,64.27630278,-0.517390853
2024-02-09,2,1,26,64.23567908,174.0789372,21.2,21.01822736,19.56831781,505.4692847,1500,-0.08,1624.793358,63.69580079,-0.605023996
2024-02-10,2,1,26,63.53118707,174.0789372,20.96,21.01822736,19.56831781,503.4436452,2400,0.04,1624.793358,62.92075584,-1.002677239
2024-02-11,2,1,26,62.93323591,174.0789372,20.77,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,63.05028304,-0.251928447
2024-02-12,2,1,26,62.98796199,174.0789372,20.79,21.01822736,19.56831781,495.7315751,3000,0.11,1624.793358,62.8912478,-0.179351148
2024-02-13,2,1,26,62.77657631,174.0789372,20.72,21.01822736,19.56831781,506.3719743,1800,-0.04,1624.793358,63.60468943,0.762420279
2024-02-14,2,1,26,63.71466489,174.0789372,21.03,21.01822736,19.56831781,502.7570664,3000,0.11,1624.793358,64.19883374,0.843213141
2024-02-15,2,1,26,64.32219136,174.0789372,21.23,21.01822736,19.56831781,497.7326202,2400,0.04,1624.793358,63.98667372,-0.071754407
2024-02-16,2,1,26,64.05583884,174.0789372,21.14,21.01822736,19.56831781,504.6226919,2400,0.04,1624.793358,63.58579824,-0.643216862
2024-02-17,2,1,26,63.78118637,174.0789372,21.05,21.01822736,19.56831781,501.9827267,1800,-0.04,1624.793358,64.12756019,0.249047588
2024-02-18,2,1,26,64.14070775,174.0789372,21.17,21.01822736,19.56831781,499.0041343,2400,0.04,1624.793358,63.8765405,-0.124406558
2024-02-19,2,1,26,63.81852189,174.0789372,21.06,21.01822736,19.56831781,507.8807203,1800,-0.04,1624.793358,64.65618045,0.716565634
2024-02-20,2,1,26,64.65440843,174.0789372,21.34,21.01822736,19.56831781,505.0138494,1800,-0.04,1624.793358,65.03625512,0.839789954
2024-02-21,2,1,26,65.13517823,174.0789372,21.49,21.01822736,19.56831781,499.8075959,1500,-0.08,1624.793358,63.99806807,-0.816725258
2024-02-22,2,1,26,63.80836471,174.0789372,21.06,21.01822736,19.56831781,503.9688642,2400,0.04,1624.793358,63.67679991,-0.834971556
2024-02-23,2,1,26,63.55011093,174.0789372,20.97,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,64.53177091,0.852533092
2024-02-24,2,1,26,64.5846474,174.0789372,21.31,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,64.51704104,0.379661874
2024-02-25,2,1,26,64.39431269,174.0789372,21.25,21.01822736,19.56831781,505.4084786,1800,-0.04,1624.793358,64.2066684,-0.242811645
2024-02-26,2,1,26,64.06476695,174.0789372,21.14,21.01822736,19.56831781,503.084741,1500,-0.08,1624.793358,63.60955099,-0.539988828
2024-02-27,2,1,26,63.56663219,174.0789372,20.98,21.01822736,19.56831781,501.8494661,1500,-0.08,1624.793358,63.45297815,-0.282721426
2024-02-28,2,1,26,63.29481884,174.0789372,20.89,21.01822736,19.56831781,509.6452701,1500,-0.08,1624.793358,63.2820321,-0.06869342
2024-02-29,2,1,26,63.11331931,174.0789372,20.83,21.01822736,19.56831781,500.8826623,1800,-0.04,1624.793358,62.13488363,-1.029185449
2024-03-01,2,1,26,62.0208809,174.0789372,20.47,21.01822736,19.56831781,502.7891632,1500,-0.08,1624.793358,63.39995468,0.91285457
2024-03-02,2,1,26,63.4162636,174.0789372,20.93,21.01822736,19.56831781,508.9753191,1500,-0.08,1624.793358,62.19270165,-0.445870598
2024-03-03,2,1,26,62.08446378,174.0789372,20.49,21.01822736,19.56831781,198.8386401,3300,0.19,1624.793358,63.02210697,0.081743286
2024-03-04,2,1,26,63.04153815,174.0789372,20.8,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,62.90686574,0.383864773
2024-03-05,2,1,26,63.00162249,174.0789372,20.79,21.01822736,19.56831781,503.5847547,3000,0.11,1624.793358,63.96931141,0.837731086
2024-03-06,2,1,26,63.8764193,174.0789372,21.08,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,63.52412558,0.125104684
2024-03-07,2,1,26,63.58497077,174.0789372,20.98,21.01822736,19.56831781,504.8026982,2400,0.04,1624.793358,63.58483466,-0.185860375
2024-03-08,2,1,26,63.39527943,174.0789372,20.92,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,63.84797666,0.287851557
2024-03-09,2,1,26,63.99322703,174.0789372,21.12,21.01822736,19.56831781,500.2122648,1500,-0.08,1624.793358,62.76180641,-0.852446824
2024-03-10,2,1,26,62.92787947,174.0789372,20.77,21.01822736,19.56831781,501.5750209,1500,-0.08,1624.793358,63.91864974,0.538096496
2024-03-11,2,1,26,64.07036756,174.0789372,21.14,21.01822736,19.56831781,503.3553228,2400,0.04,1624.793358,63.16442831,-0.374695205
2024-03-12,2,1,26,63.19563158,174.0789372,20.85,21.01822736,19.56831781,501.8414647,2400,0.04,1624.793358,63.58594471,-0.08705486
2024-03-13,2,1,26,63.7534565,174.0789372,21.04,21.01822736,19.56831781,510.4173866,2400,0.03,1624.793358,64.36613458,0.861590548
2024-03-14,2,1,26,64.38701729,174.0789372,21.25,21.01822736,19.56831781,502.2108898,1500,-0.08,1624.793358,62.96154678,-1.02869011
2024-03-15,2,1,26,62.76715918,174.0789372,20.71,21.01822736,19.56831781,501.3723935,1800,-0.04,1624.793358,63.50461735,-0.032470883
2024-03-16,2,1,26,63.43501862,174.0789372,20.93,21.01822736,19.56831781,503.2610063,1500,-0.08,1624.793358,62.65697134,-0.364117563
2024-03-17,2,1,26,62.73126781,174.0789372,20.7,21.01822736,19.56831781,503.829755,1500,-0.08,1624.793358,62.41471073,-0.588432486
2024-03-18,2,1,26,62.22294903,174.0789372,20.53,21.01822736,19.56831781,500.6022791,2400,0.04,1624.793358,61.64529557,-0.871812854
2024-03-19,2,1,26,61.70195435,174.0789372,20.36,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,62.3317027,0.369251006
2024-03-20,2,1,26,62.27498123,174.0789372,20.55,21.01822736,19.56831781,500.4466429,2400,0.04,1624.793358,62.90351461,0.875046814
2024-03-21,2,1,26,62.74880891,174.0789372,20.71,21.01822736,19.56831781,501.3932035,2400,0.04,1624.793358,63.2309986,0.67910353
2024-03-22,2,1,26,63.16687846,174.0789372,20.84,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,63.48372281,0.525879122
2024-03-23,2,1,26,63.4851136,174.0789372,20.95,21.01822736,19.56831781,508.5113554,2400,0.03,1624.793358,64.03108723,0.6750912
2024-03-24,2,1,26,63.98426414,174.0789372,21.11,21.01822736,19.56831781,501.0490319,3300,0.15,1624.793358,64.21767635,0.332987482
2024-03-25,2,1,26,64.26099424,174.0789372,21.21,21.01822736,19.56831781,501.3288886,2400,0.04,1624.793358,63.34729559,-0.815333604
2024-03-26,2,1,26,63.20108525,174.0789372,20.86,21.01822736,19.56831781,505.1334257,1800,-0.04,1624.793358,63.62384958,-0.067190165
2024-03-27,2,1,26,63.77174397,174.0789372,21.04,21.01822736,19.56831781,504.9940135,1500,-0.08,1624.793358,64.04029699,0.633882384
2024-03-28,2,1,26,64.04215188,174.0789372,21.13,21.01822736,19.56831781,504.6235856,1800,-0.04,1624.793358,64.00116342,0.134215495
2024-03-29,2,1,26,63.94019658,174.0789372,21.1,21.01822736,19.56831781,502.7834493,1500,-0.08,1624.793358,64.34580547,0.434631237
2024-03-30,2,1,26,64.34618279,174.0789372,21.23,21.01822736,19.56831781,502.2187145,1800,-0.04,1624.793358,64.44013858,0.336948891
2024-03-31,2,1,26,64.29105078,174.0789372,21.22,21.01822736,19.56831781,501.1748929,1800,-0.04,1624.793358,64.06762822,-0.210988564
2024-04-01,2,1,26,64.21375775,174.0789372,21.19,21.01822736,19.56831781,504.7590008,1800,-0.04,1624.793358,64.28531942,0.07291515
2024-04-02,2,1,26,64.43651901,174.0789372,21.26,21.01822736,19.56831781,504.4711972,1800,-0.04,1624.793358,64.41066801,0.125529625
2024-04-03,2,1,26,64.26676418,174.0789372,21.21,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,65.07411017,0.652468571
2024-04-04,2,1,26,65.16748403,174.0789372,21.5,21.01822736,19.56831781,506.7491253,1500,-0.08,1624.793358,64.33756606,-0.299558045
2024-04-05,2,1,26,64.30593944,174.0789372,21.22,21.01822736,19.56831781,500.2517133,1800,-0.04,1624.793358,65.81976783,1.123056095
2024-04-06,2,1,26,65.63736982,174.0789372,21.66,21.01822736,19.56831781,506.094107,1800,-0.04,1624.793358,65.40110184,0.469447202
2024-04-07,2,1,26,65.21770291,174.0789372,21.52,21.01822736,19.56831781,504.0262682,1800,-0.04,1624.793358,64.37939028,-1.008146087
2024-04-08,2,1,26,64.30713021,174.0789372,21.22,21.01822736,19.56831781,500.4788082,2400,0.04,1624.793358,65.64327705,0.840860491
2024-04-09,2,1,26,65.76452986,174.0789372,21.7,21.01822736,19.56831781,505.625439,1500,-0.08,1624.793358,64.1030361,-0.852793933
2024-04-10,2,1,26,64.16537244,174.0789372,21.17,21.01822736,19.56831781,501.8504429,1800,-0.04,1624.793358,64.0079175,-0.917033644
2024-04-11,2,1,26,63.81352796,174.0789372,21.06,21.01822736,19.56831781,509.8986139,2400,0.03,1624.793358,63.19031118,-0.829139022
2024-04-12,2,1,26,63.0899164,174.0789372,20.82,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,62.9004106,-0.511311579
2024-04-13,2,1,26,62.94382431,174.0789372,20.77,21.01822736,19.56831781,501.1155965,2400,0.04,1624.793358,63.36114298,0.304272628
2024-04-14,2,1,26,63.46132577,174.0789372,20.94,21.01822736,19.56831781,497.1217369,1800,-0.04,1624.793358,62.58930239,-0.573272657
2024-04-15,2,1,26,62.69022355,174.0789372,20.69,21.01822736,19.56831781,507.2180098,3000,0.11,1624.793358,64.09375754,0.907982885
2024-04-16,2,1,26,64.21683658,174.0789372,21.19,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,63.09541016,-0.3181199
2024-04-17,2,1,26,63.20015523,174.0789372,20.86,21.01822736,19.56831781,500.4479489,2400,0.04,1624.793358,63.97908188,0.230585979
2024-04-18,2,1,26,63.78900816,174.0789372,21.05,21.01822736,19.56831781,502.1058999,3000,0.11,1624.793358,64.16832395,0.563742254
2024-04-19,2,1,26,64.22583095,174.0789372,21.19,21.01822736,19.56831781,503.4923915,1500,-0.08,1624.793358,64.1013387,0.173919142
2024-04-20,2,1,26,64.07037757,174.0789372,21.14,21.01822736,19.56831781,507.2335841,1500,-0.08,1624.793358,64.47634055,0.408236294
2024-04-21,2,1,26,64.50666025,174.0789372,21.29,21.01822736,19.56831781,502.042919,3000,0.11,1624.793358,63.68144394,-0.717074969
2024-04-22,2,1,26,63.73448405,174.0789372,21.03,21.01822736,19.56831781,507.5814737,2400,0.03,1624.793358,65.03064728,0.880075126
2024-04-23,2,1,26,64.90675625,174.0789372,21.42,21.01822736,19.56831781,502.5669036,1500,-0.08,1624.793358,64.9715611,0.730940951
2024-04-24,2,1,26,64.84890738,174.0789372,21.4,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,64.05651968,-0.89131213
2024-04-25,2,1,26,64.13503654,174.0789372,21.16,21.01822736,19.56831781,503.5810669,1800,-0.04,1624.793358,63.83431793,-0.617654031
2024-04-26,2,1,26,63.73081997,174.0789372,21.03,21.01822736,19.56831781,502.9473521,1500,-0.08,1624.793358,63.98673954,0.133811281
2024-04-27,2,1,26,63.80486146,174.0789372,21.06,21.01822736,19.56831781,504.2500292,2400,0.04,1624.793358,64.78550746,0.977666749
2024-04-28,2,1,26,64.65171102,174.0789372,21.33,21.01822736,19.56831781,503.3227272,2400,0.04,1624.793358,63.64946625,-0.618819993
2024-04-29,2,1,26,63.686479,174.0789372,21.02,21.01822736,19.56831781,502.3133888,3000,0.11,1624.793358,64.81028989,0.531194883
2024-04-30,2,1,26,64.68953918,174.0789372,21.35,21.01822736,19.56831781,497.7799626,1800,-0.04,1624.793358,65.16612323,1.018114141
2024-05-01,2,1,26,65.2085833,174.0789372,21.52,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,64.08759482,-0.931466423
2024-05-02,2,1,26,64.13576916,174.0789372,21.16,21.01822736,19.56831781,501.4798327,2400,0.04,1624.793358,64.00632293,-0.705853305
2024-05-03,2,1,26,64.16728021,174.0789372,21.17,21.01822736,19.56831781,507.814962,2400,0.03,1624.793358,63.59415893,-0.587365753
2024-05-04,2,1,26,63.58893496,174.0789372,20.98,21.01822736,19.56831781,504.1364467,1500,-0.08,1624.793358,64.30666685,0.508559266
2024-05-05,2,1,26,64.23225817,174.0789372,21.2,21.01822736,19.56831781,505.7246006,1500,-0.08,1624.793358,63.16038735,-0.670209207
2024-05-06,2,1,26,63.03864447,174.0789372,20.8,21.01822736,19.56831781,502.8219612,1800,-0.04,1624.793358,63.87723089,0.281779572
2024-05-07,2,1,26,64.0445963,174.0789372,21.13,21.01822736,19.56831781,501.9166556,3000,0.11,1624.793358,63.40705226,-0.244568125
2024-05-08,2,1,26,63.41160039,174.0789372,20.93,21.01822736,19.56831781,503.1901596,2400,0.04,1624.793358,63.3173338,-0.450764547
2024-05-09,2,1,26,63.29613282,174.0789372,20.89,21.01822736,19.56831781,507.0437622,2400,0.03,1624.793358,63.78458085,0.400714245
2024-05-10,2,1,26,63.87369578,174.0789372,21.08,21.01822736,19.56831781,500.6244873,2400,0.04,1624.793358,63.00574174,-0.619172565
2024-05-11,2,1,26,62.90837769,174.0789372,20.76,21.01822736,19.56831781,504.5732205,3000,0.11,1624.793358,63.41379382,-0.087242919
2024-05-12,2,1,26,63.4692358,174.0789372,20.94,21.01822736,19.56831781,499.1952194,1800,-0.04,1624.793358,63.39307559,0.24426884
2024-05-13,2,1,26,63.48376211,174.0789372,20.95,21.01822736,19.56831781,505.8178707,2400,0.03,1624.793358,64.33471569,0.828216729
2024-05-14,2,1,26,64.32669853,174.0789372,21.23,21.01822736,19.56831781,504.0313071,1500,-0.08,1624.793358,63.96860389,0.143373568
2024-05-15,2,1,26,64.06773801,174.0789372,21.14,21.01822736,19.56831781,499.6823736,1800,-0.04,1624.793358,65.09428961,0.937071344
2024-05-16,2,1,26,65.08161632,174.0789372,21.48,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,64.52596039,-0.118716773
2024-05-17,2,1,26,64.48572869,174.0789372,21.28,21.01822736,19.56831781,502.7470078,2400,0.04,1624.793358,65.1173143,0.293641795
2024-05-18,2,1,26,65.19779182,174.0789372,21.51,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,64.7165466,-0.195213657
2024-05-19,2,1,26,64.57834365,174.0789372,21.31,21.01822736,19.56831781,509.449099,2400,0.03,1624.793358,64.50275214,-0.41531559
2024-05-20,2,1,26,64.60433789,174.0789372,21.32,21.01822736,19.56831781,499.1725287,2400,0.04,1624.793358,63.89150613,-0.739834635
2024-05-21,2,1,26,63.95383602,174.0789372,21.1,21.01822736,19.56831781,501.3338393,1500,-0.08,1624.793358,63.61712949,-0.581957462
2024-05-22,2,1,26,63.59206577,174.0789372,20.99,21.01822736,19.56831781,503.7305417,1800,-0.04,1624.793358,64.21014473,0.477193835
2024-05-23,2,1,26,64.05337516,174.0789372,21.14,21.01822736,19.56831781,505.8374953,1500,-0.08,1624.793358,62.73263494,-1.010085528
2024-05-24,2,1,26,62.87613666,174.0789372,20.75,21.01822736,19.56831781,504.1123548,2400,0.04,1624.793358,64.17090285,0.66614694
2024-05-25,2,1,26,64.28259775,174.0789372,21.21,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,63.87989398,0.230526775
2024-05-26,2,1,26,63.81573926,174.0789372,21.06,21.01822736,19.56831781,502.8661426,2400,0.04,1624.793358,64.33117338,0.24200488
2024-05-27,2,1,26,64.33097634,174.0789372,21.23,21.01822736,19.56831781,502.9746653,2400,0.04,1624.793358,64.42750654,0.314148747
2024-05-28,2,1,26,64.24278156,174.0789372,21.2,21.01822736,19.56831781,493.6968827,1800,-0.04,1624.793358,64.04505822,-0.201820726
2024-05-29,2,1,26,63.900183,174.0789372,21.09,21.01822736,19.56831781,508.2921402,1800,-0.04,1624.793358,63.3664417,-0.665040577
2024-05-30,2,1,26,63.49615376,174.0789372,20.95,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,63.17846251,-0.589705866
2024-05-31,2,1,26,63.2523258,174.0789372,20.87,21.01822736,19.56831781,499.3269864,1800,-0.04,1624.793358,64.33183001,0.997590227
2024-06-01,2,1,26,64.34985959,174.0789372,21.24,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,63.57082525,-0.190267442
2024-06-02,2,1,26,63.48237531,174.0789372,20.95,21.01822736,19.56831781,508.3248236,3000,0.11,1624.793358,64.11889102,0.092773566
2024-06-03,2,1,26,64.28145608,174.0789372,21.21,21.01822736,19.56831781,501.6475589,1500,-0.08,1624.793358,64.5641729,0.762257206
2024-06-04,2,1,26,64.73823782,174.0789372,21.36,21.01822736,19.56831781,198.8386401,3000,0.15,1624.793358,64.84312788,0.183280926
2024-06-05,2,1,26,64.86138455,174.0789372,21.4,21.01822736,19.56831781,505.7189193,1800,-0.04,1624.793358,64.08435417,-0.675457011
2024-06-06,2,1,26,64.11935052,174.0789372,21.16,21.01822736,19.56831781,499.5424493,2400,0.04,1624.793358,64.06529612,-0.465071417
2024-06-07,2,1,26,64.20687495,174.0789372,21.19,21.01822736,19.56831781,501.7626711,3300,0.15,1624.793358,65.15695009,0.84383736
2024-06-08,2,1,26,65.01955516,174.0789372,21.46,21.01822736,19.56831781,505.1855812,3000,0.11,1624.793358,65.04721844,0.32400339
2024-06-09,2,1,26,64.88256628,174.0789372,21.41,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,63.87706574,-1.033994978
2024-06-10,2,1,26,63.92989191,174.0789372,21.1,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,64.53233648,0.126107379
2024-06-11,2,1,26,64.64958734,174.0789372,21.33,21.01822736,19.56831781,502.1367652,2400,0.04,1624.793358,65.24850335,0.918763726
2024-06-12,2,1,26,65.15960673,174.0789372,21.5,21.01822736,19.56831781,501.5867205,1500,-0.08,1624.793358,64.0937387,-0.730858331
2024-06-13,2,1,26,64.22544465,174.0789372,21.19,21.01822736,19.56831781,503.8050981,1500,-0.08,1624.793358,64.42295549,-0.189570195
2024-06-14,2,1,26,64.39507467,174.0789372,21.25,21.01822736,19.56831781,511.5472857,2400,0.03,1624.793358,65.10652466,0.766264999
2024-06-15,2,1,26,65.27632117,174.0789372,21.54,21.01822736,19.56831781,500.7876557,1500,-0.08,1624.793358,65.01053281,0.254834891
2024-06-16,2,1,26,65.18360111,174.0789372,21.51,21.01822736,19.56831781,503.9135855,1500,-0.08,1624.793358,64.8788798,-0.271081338
2024-06-17,2,1,26,64.83403155,174.0789372,21.39,21.01822736,19.56831781,504.7324757,1500,-0.08,1624.793358,64.68512782,-0.243688514
2024-06-18,2,1,26,64.71815883,174.0789372,21.36,21.01822736,19.56831781,504.646405,2400,0.04,1624.793358,64.59285551,-0.223239674
2024-06-19,2,1,26,64.43951806,174.0789372,21.26,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,64.99297819,0.45413974
2024-06-20,2,1,26,64.9379546,174.0789372,21.43,21.01822736,19.56831781,507.5047431,2400,0.03,1624.793358,63.88765427,-0.831082056
2024-06-21,2,1,26,63.91671494,174.0789372,21.09,21.01822736,19.56831781,502.8940064,1800,-0.04,1624.793358,64.89837256,0.51103779
2024-06-22,2,1,26,64.93634067,174.0789372,21.43,21.01822736,19.56831781,506.3018828,3000,0.11,1624.793358,64.02378224,-0.512745561
2024-06-23,2,1,26,64.2180948,174.0789372,21.19,21.01822736,19.56831781,508.7739399,2400,0.03,1624.793358,63.91097091,-0.696246817
2024-06-24,2,1,26,63.85720697,174.0789372,21.07,21.01822736,19.56831781,502.6327578,3300,0.15,1624.793358,63.2144973,-0.973153583
2024-06-25,2,1,26,63.39158736,174.0789372,20.92,21.01822736,19.56831781,500.880745,3000,0.11,1624.793358,64.32911363,0.594716466
2024-06-26,2,1,26,64.2321342,174.0789372,21.2,21.01822736,19.56831781,496.7917966,1800,-0.04,1624.793358,63.14946079,-0.622399991
2024-06-27,2,1,26,63.33283989,174.0789372,20.9,21.01822736,19.56831781,501.8935343,1800,-0.04,1624.793358,64.47058528,0.728098229
2024-06-28,2,1,26,64.67035705,174.0789372,21.34,21.01822736,19.56831781,506.2295247,1800,-0.04,1624.793358,63.95743452,-0.004163953
2024-06-29,2,1,26,63.90073803,174.0789372,21.09,21.01822736,19.56831781,502.5037714,1500,-0.08,1624.793358,64.27196255,0.066415006
2024-06-30,2,1,26,64.14453775,174.0789372,21.17,21.01822736,19.56831781,503.7680609,1800,-0.04,1624.793358,63.57146675,-0.411171147
2024-07-01,2,1,26,63.50368155,174.0789372,20.96,21.01822736,19.56831781,504.9676048,1500,-0.08,1624.793358,63.28878997,-0.45531968
2024-07-02,2,1,26,63.2742619,174.0789372,20.88,21.01822736,19.56831781,503.4035409,2400,0.04,1624.793358,63.31313354,-0.115838183
2024-07-03,2,1,26,63.21994316,174.0789372,20.86,21.01822736,19.56831781,504.2589284,1800,-0.04,1624.793358,63.07526607,-0.131836463
2024-07-04,2,1,26,63.05932118,174.0789372,20.81,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,62.17927691,-0.960355255
2024-07-05,2,1,26,62.01808209,174.0789372,20.47,21.01822736,19.56831781,499.1023467,1500,-0.08,1624.793358,62.79650443,0.33780279
2024-07-06,2,1,26,62.78138869,174.0789372,20.72,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,63.10286217,0.633126777
2024-07-07,2,1,26,62.90667737,174.0789372,20.76,21.01822736,19.56831781,505.6535071,1500,-0.08,1624.793358,63.46098249,0.69694946
2024-07-08,2,1,26,63.50517408,174.0789372,20.96,21.01822736,19.56831781,504.5311696,1800,-0.04,1624.793358,64.06001539,0.894089667
2024-07-09,2,1,26,64.09847917,174.0789372,21.15,21.01822736,19.56831781,501.1962811,3300,0.15,1624.793358,63.9587445,0.006917874
2024-07-10,2,1,26,64.0259173,174.0789372,21.13,21.01822736,19.56831781,496.4002227,2400,0.04,1624.793358,63.38585642,-0.716341821
2024-07-11,2,1,26,63.30378762,174.0789372,20.89,21.01822736,19.56831781,502.6987257,2400,0.04,1624.793358,64.17040578,0.465553318
2024-07-12,2,1,26,64.32958599,174.0789372,21.23,21.01822736,19.56831781,500.2878476,2400,0.04,1624.793358,63.41126452,-0.445422288
2024-07-13,2,1,26,63.51308096,174.0789372,20.96,21.01822736,19.56831781,506.7026568,2400,0.03,1624.793358,63.19958396,-0.751749514
2024-07-14,2,1,26,63.32850529,174.0789372,20.9,21.01822736,19.56831781,509.7284215,1800,-0.04,1624.793358,63.92411924,0.543326121
2024-07-15,2,1,26,64.01383929,174.0789372,21.12,21.01822736,19.56831781,506.9822496,2400,0.03,1624.793358,64.68684324,0.985670955
2024-07-16,2,1,26,64.80002891,174.0789372,21.38,21.01822736,19.56831781,506.9279126,1800,-0.04,1624.793358,64.55883215,0.191898051
2024-07-17,2,1,26,64.64034145,174.0789372,21.33,21.01822736,19.56831781,499.9495296,1800,-0.04,1624.793358,64.69235687,0.012171693
2024-07-18,2,1,26,64.49477723,174.0789372,21.28,21.01822736,19.56831781,501.1695285,1800,-0.04,1624.793358,64.66373014,0.1361708
2024-07-19,2,1,26,64.76064628,174.0789372,21.37,21.01822736,19.56831781,505.1846986,1800,-0.04,1624.793358,64.56728164,-0.020430111
2024-07-20,2,1,26,64.6312657,174.0789372,21.33,21.01822736,19.56831781,503.2330081,1800,-0.04,1624.793358,65.50595213,0.849996139
2024-07-21,2,1,26,65.63792361,174.0789372,21.66,21.01822736,19.56831781,500.8872784,1800,-0.04,1624.793358,64.64077866,-0.453815995
2024-07-22,2,1,26,64.63314658,174.0789372,21.33,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,64.71516221,-0.380372883
2024-07-23,2,1,26,64.58684904,174.0789372,21.31,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,64.88607074,0.206072939
2024-07-24,2,1,26,64.8836926,174.0789372,21.41,21.01822736,19.56831781,501.8800243,1800,-0.04,1624.793358,65.25963393,0.564363117
2024-07-25,2,1,26,65.24766956,174.0789372,21.53,21.01822736,19.56831781,502.3271625,3000,0.11,1624.793358,65.74862366,0.572942584
2024-07-26,2,1,26,65.90655904,174.0789372,21.75,21.01822736,19.56831781,503.5331568,2400,0.04,1624.793358,64.89802482,-0.719089485
2024-07-27,2,1,26,64.7886363,174.0789372,21.38,21.01822736,19.56831781,500.262,2400,0.04,1624.793358,66.20994952,0.822351851
2024-07-28,2,1,26,66.08433996,174.0789372,21.81,21.01822736,19.56831781,506.8059689,3000,0.11,1624.793358,65.22193482,-0.324553303
2024-07-29,2,1,26,65.15931931,174.0789372,21.5,21.01822736,19.56831781,502.7083098,2400,0.04,1624.793358,65.18125954,-0.480570092
2024-07-30,2,1,26,65.24796974,174.0789372,21.53,21.01822736,19.56831781,198.8386401,3000,0.15,1624.793358,64.45441632,-0.899228208
2024-07-31,2,1,26,64.28329068,174.0789372,21.21,21.01822736,19.56831781,507.1124644,1500,-0.08,1624.793358,63.88613841,-0.799491803
2024-08-01,2,1,26,63.89314548,174.0789372,21.08,21.01822736,19.56831781,509.7339176,1800,-0.04,1624.793358,64.44884269,0.400624604
2024-08-02,2,1,26,64.38370227,174.0789372,21.25,21.01822736,19.56831781,508.2222365,1800,-0.04,1624.793358,64.46845429,0.370030411
2024-08-03,2,1,26,64.46498023,174.0789372,21.27,21.01822736,19.56831781,496.5785853,1800,-0.04,1624.793358,64.90622027,0.521879016
2024-08-04,2,1,26,65.01849569,174.0789372,21.46,21.01822736,19.56831781,504.146742,1500,-0.08,1624.793358,65.06500197,0.403264008
2024-08-05,2,1,26,65.13243433,174.0789372,21.49,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,64.71912248,-0.426342529
2024-08-06,2,1,26,64.55134891,174.0789372,21.3,21.01822736,19.56831781,498.4853716,1500,-0.08,1624.793358,65.37755997,0.615668352
2024-08-07,2,1,26,65.4309522,174.0789372,21.59,21.01822736,19.56831781,198.8386401,3300,0.19,1624.793358,65.82653259,0.645382035
2024-08-08,2,1,26,65.68895974,174.0789372,21.68,21.01822736,19.56831781,501.6321913,1500,-0.08,1624.793358,64.71354983,-0.766406137
2024-08-09,2,1,26,64.54198725,174.0789372,21.3,21.01822736,19.56831781,498.5448574,1800,-0.04,1624.793358,64.90902556,-0.166447932
2024-08-10,2,1,26,65.06921687,174.0789372,21.47,21.01822736,19.56831781,504.100242,1800,-0.04,1624.793358,65.43587108,0.670269023
2024-08-11,2,1,26,65.44897842,174.0789372,21.6,21.01822736,19.56831781,504.3650793,2400,0.04,1624.793358,64.31596228,-0.983135361
2024-08-12,2,1,26,64.49346676,174.0789372,21.28,21.01822736,19.56831781,504.0178005,1500,-0.08,1624.793358,64.65702141,-0.23420118
2024-08-13,2,1,26,64.72623323,174.0789372,21.36,21.01822736,19.56831781,501.2891247,2400,0.04,1624.793358,64.44514233,-0.204707661
