date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2023-10-22,15,1.0,21.0,67.61182256772408,173.48109120078257,22.47,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,67.61475627279297
2023-10-23,15,1.0,21.0,67.45063586276008,173.48109120078257,22.41,21.43895894271928,22.85780214712344,450.2777345784652,1800,-0.03,1596.256820004891,67.48449984955185
2023-10-24,15,1.0,21.0,67.15870081591092,173.48109120078257,22.32,21.43895894271928,22.85780214712344,448.4897181439114,1500,-0.07,1596.256820004891,67.28200258318438
2023-10-25,15,1.0,21.0,67.77483917699038,173.48109120078257,22.52,21.43895894271928,22.85780214712344,446.87634078338056,2400,0.05,1596.256820004891,67.46798292422251
2023-10-26,15,1.0,21.0,67.00352212639545,173.48109120078257,22.26,21.43895894271928,22.85780214712344,112.49692780065627,3300,0.21,1596.256820004891,67.56844268502535
2023-10-27,15,1.0,21.0,67.52063782748837,173.48109120078257,22.44,21.43895894271928,22.85780214712344,451.498797213207,2400,0.05,1596.256820004891,67.25753009628284
2023-10-28,15,1.0,21.0,67.35902371076402,173.48109120078257,22.38,21.43895894271928,22.85780214712344,449.3088138715459,3300,0.16,1596.256820004891,67.509542808978
2023-10-29,15,1.0,21.0,67.15513010523964,173.48109120078257,22.31,21.43895894271928,22.85780214712344,445.96703245135285,3300,0.16,1596.256820004891,67.32358036844505
2023-10-30,15,1.0,21.0,67.42824646138351,173.48109120078257,22.4,21.43895894271928,22.85780214712344,443.11101568798136,2400,0.05,1596.256820004891,67.3924674246772
2023-10-31,15,1.0,21.0,67.21195668374388,173.48109120078257,22.33,21.43895894271928,22.85780214712344,449.1173275176472,3000,0.12,1596.256820004891,67.4644055604273
2023-11-01,15,1.0,21.0,67.93536626760019,173.48109120078257,22.57,21.43895894271928,22.85780214712344,449.24112862446043,3000,0.12,1596.256820004891,67.61206100795862
2023-11-02,15,1.0,21.0,67.69864298764921,173.48109120078257,22.49,21.43895894271928,22.85780214712344,447.4270010015203,2400,0.05,1596.256820004891,67.81685571194637
2023-11-03,15,1.0,21.0,67.83204581188164,173.48109120078257,22.54,21.43895894271928,22.85780214712344,446.7644557998807,2400,0.05,1596.256820004891,67.85322390692626
2023-11-04,15,1.0,21.0,68.15703678627065,173.48109120078257,22.65,21.43895894271928,22.85780214712344,112.49692780065627,3300,0.21,1596.256820004891,68.21644280072478
2023-11-05,15,1.0,21.0,67.83962577664907,173.48109120078257,22.54,21.43895894271928,22.85780214712344,440.9123779384564,1800,-0.03,1596.256820004891,68.00445756418956
2023-11-06,15,1.0,21.0,68.272049631047,173.48109120078257,22.68,21.43895894271928,22.85780214712344,443.31952660599194,1800,-0.03,1596.256820004891,67.94989958432878
2023-11-07,15,1.0,21.0,68.26032674834929,173.48109120078257,22.68,21.43895894271928,22.85780214712344,450.4350299308657,1500,-0.07,1596.256820004891,68.19180142251028
2023-11-08,15,1.0,21.0,68.47713299686914,173.48109120078257,22.75,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,68.5579208245961
2023-11-09,15,1.0,21.0,68.70771429416344,173.48109120078257,22.83,21.43895894271928,22.85780214712344,440.8809973687166,1800,-0.03,1596.256820004891,68.48111731813687
2023-11-10,15,1.0,21.0,68.36849885463509,173.48109120078257,22.72,21.43895894271928,22.85780214712344,447.1489499814123,1800,-0.03,1596.256820004891,68.57565694691779
2023-11-11,15,1.0,21.0,68.14247073060643,173.48109120078257,22.64,21.43895894271928,22.85780214712344,444.92420434111,3000,0.12,1596.256820004891,68.30852397923302
2023-11-12,15,1.0,21.0,67.86392473815744,173.48109120078257,22.55,21.43895894271928,22.85780214712344,444.4864619629747,1800,-0.03,1596.256820004891,67.97115102235237
2023-11-13,15,1.0,21.0,68.02266598433224,173.48109120078257,22.6,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,68.02121509452272
2023-11-14,15,1.0,21.0,67.98496151071154,173.48109120078257,22.59,21.43895894271928,22.85780214712344,447.1882588777621,1500,-0.07,1596.256820004891,67.93049704954043
2023-11-15,15,1.0,21.0,68.38833890231794,173.48109120078257,22.72,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,68.28005310579874
2023-11-16,15,1.0,21.0,68.01161694277629,173.48109120078257,22.6,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,68.25529648818097
2023-11-17,15,1.0,21.0,67.87775797005327,173.48109120078257,22.55,21.43895894271928,22.85780214712344,451.56261393029524,1500,-0.07,1596.256820004891,67.90122599620177
2023-11-18,15,1.0,21.0,68.20945227721745,173.48109120078257,22.66,21.43895894271928,22.85780214712344,441.30065793342544,1800,-0.03,1596.256820004891,67.96100183701682
2023-11-19,15,1.0,21.0,68.39742563353113,173.48109120078257,22.73,21.43895894271928,22.85780214712344,442.15930882404825,2400,0.05,1596.256820004891,68.40832904066922
2023-11-20,15,1.0,21.0,68.4886192496769,173.48109120078257,22.76,21.43895894271928,22.85780214712344,443.5414731385918,2400,0.05,1596.256820004891,68.45529089180032
2023-11-21,15,1.0,21.0,68.1785010561465,173.48109120078257,22.65,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,68.37232633573196
2023-11-22,15,1.0,21.0,68.7274031832445,173.48109120078257,22.84,21.43895894271928,22.85780214712344,444.1746817190186,2400,0.05,1596.256820004891,68.5273491668264
2023-11-23,15,1.0,21.0,68.10262187071483,173.48109120078257,22.63,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,68.53309374414883
2023-11-24,15,1.0,21.0,68.5953393507729,173.48109120078257,22.79,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,68.29312305398491
2023-11-25,15,1.0,21.0,68.43702133353521,173.48109120078257,22.74,21.43895894271928,22.85780214712344,454.09719089769027,1800,-0.03,1596.256820004891,68.52597175968319
2023-11-26,15,1.0,21.0,68.38053050089486,173.48109120078257,22.72,21.43895894271928,22.85780214712344,445.57712807441834,1500,-0.07,1596.256820004891,68.35955122046077
2023-11-27,15,1.0,21.0,68.23798441354926,173.48109120078257,22.67,21.43895894271928,22.85780214712344,442.0874259241085,2400,0.05,1596.256820004891,68.3421946696271
2023-11-28,15,1.0,21.0,68.11980557020308,173.48109120078257,22.63,21.43895894271928,22.85780214712344,445.5692605860368,2400,0.05,1596.256820004891,68.1789975746946
2023-11-29,15,1.0,21.0,68.33000016986831,173.48109120078257,22.7,21.43895894271928,22.85780214712344,444.5931993566363,2400,0.05,1596.256820004891,68.35746532115084
2023-11-30,15,1.0,21.0,68.2680054169318,173.48109120078257,22.68,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,68.37042702543394
2023-12-01,15,1.0,21.0,68.1786855209538,173.48109120078257,22.65,21.43895894271928,22.85780214712344,449.9653513788976,1500,-0.07,1596.256820004891,68.123608541687
2023-12-02,15,1.0,21.0,68.53709882423679,173.48109120078257,22.77,21.43895894271928,22.85780214712344,446.4983726434464,2400,0.05,1596.256820004891,68.458322845331
2023-12-03,15,1.0,21.0,68.11408903505583,173.48109120078257,22.63,21.43895894271928,22.85780214712344,444.2585698305015,3000,0.12,1596.256820004891,68.41698367517316
2023-12-04,15,1.0,21.0,68.56879741661199,173.48109120078257,22.78,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,68.34337850614999
2023-12-05,15,1.0,21.0,68.17515920494296,173.48109120078257,22.65,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,68.31144559994499
2023-12-06,15,1.0,21.0,68.50940973989363,173.48109120078257,22.76,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,68.40270440755226
2023-12-07,15,1.0,21.0,68.84942407316706,173.48109120078257,22.88,21.43895894271928,22.85780214712344,452.4066429917986,2400,0.05,1596.256820004891,68.69838688517873
2023-12-08,15,1.0,21.0,68.7573936733038,173.48109120078257,22.85,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,68.8036265235058
2023-12-09,15,1.0,21.0,68.93462335944487,173.48109120078257,22.91,21.43895894271928,22.85780214712344,447.42297942067154,1800,-0.03,1596.256820004891,68.86030692490611
2023-12-10,15,1.0,21.0,68.82681105582941,173.48109120078257,22.87,21.43895894271928,22.85780214712344,444.4127809434017,1800,-0.03,1596.256820004891,68.88514176856792
2023-12-11,15,1.0,21.0,68.77215162405754,173.48109120078257,22.85,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,68.85342991767506
2023-12-12,15,1.0,21.0,68.58223541846304,173.48109120078257,22.79,21.43895894271928,22.85780214712344,446.5635012750286,2400,0.05,1596.256820004891,68.63146905501978
2023-12-13,15,1.0,21.0,68.4075790918743,173.48109120078257,22.73,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,68.42588987137349
2023-12-14,15,1.0,21.0,68.68476489087652,173.48109120078257,22.82,21.43895894271928,22.85780214712344,447.2036012461216,2400,0.05,1596.256820004891,68.68310819347396
2023-12-15,15,1.0,21.0,68.38685697628883,173.48109120078257,22.72,21.43895894271928,22.85780214712344,444.0275955078426,1500,-0.07,1596.256820004891,68.4538911363038
2023-12-16,15,1.0,21.0,68.43084976058255,173.48109120078257,22.74,21.43895894271928,22.85780214712344,440.4538571050953,1500,-0.07,1596.256820004891,68.38872362090999
2023-12-17,15,1.0,21.0,68.79002682876062,173.48109120078257,22.86,21.43895894271928,22.85780214712344,444.0857529341024,2400,0.05,1596.256820004891,68.62089749502155
2023-12-18,15,1.0,21.0,68.40932661888142,173.48109120078257,22.73,21.43895894271928,22.85780214712344,443.01676236787034,1800,-0.03,1596.256820004891,68.66907268150487
2023-12-19,15,1.0,21.0,68.80452207522545,173.48109120078257,22.86,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,68.58013250625098
2023-12-20,15,1.0,21.0,68.17121989829464,173.48109120078257,22.65,21.43895894271928,22.85780214712344,446.0018050993533,3300,0.16,1596.256820004891,68.57638766815653
2023-12-21,15,1.0,21.0,68.94469899217293,173.48109120078257,22.91,21.43895894271928,22.85780214712344,443.5360447571532,1500,-0.07,1596.256820004891,68.47079132392022
2023-12-22,15,1.0,21.0,68.24134386398256,173.48109120078257,22.67,21.43895894271928,22.85780214712344,451.7763200558598,3300,0.16,1596.256820004891,68.67813776583155
2023-12-23,15,1.0,21.0,68.2901936733649,173.48109120078257,22.69,21.43895894271928,22.85780214712344,447.07347824375734,1800,-0.03,1596.256820004891,68.18226195942728
2023-12-24,15,1.0,21.0,67.75975343405908,173.48109120078257,22.51,21.43895894271928,22.85780214712344,450.35836689798623,2400,0.05,1596.256820004891,68.11313516337475
2023-12-25,15,1.0,21.0,67.93415733853901,173.48109120078257,22.57,21.43895894271928,22.85780214712344,449.24982203256764,2400,0.05,1596.256820004891,67.9213842736461
2023-12-26,15,1.0,21.0,67.51362596712995,173.48109120078257,22.43,21.43895894271928,22.85780214712344,448.1972634965284,1800,-0.03,1596.256820004891,67.68477905848303
2023-12-27,15,1.0,21.0,68.15163883836989,173.48109120078257,22.64,21.43895894271928,22.85780214712344,447.45133751081744,2400,0.05,1596.256820004891,67.9132403438276
2023-12-28,15,1.0,21.0,68.12731521453684,173.48109120078257,22.64,21.43895894271928,22.85780214712344,447.0877870557494,1800,-0.03,1596.256820004891,68.1276995522027
2023-12-29,15,1.0,21.0,68.2944678232798,173.48109120078257,22.69,21.43895894271928,22.85780214712344,446.9587820688994,2400,0.05,1596.256820004891,68.33752109509223
2023-12-30,15,1.0,21.0,68.12143975637653,173.48109120078257,22.63,21.43895894271928,22.85780214712344,444.40418718264334,2400,0.05,1596.256820004891,68.34731571794997
2023-12-31,15,1.0,21.0,68.22587635201158,173.48109120078257,22.67,21.43895894271928,22.85780214712344,442.87339924472406,2400,0.05,1596.256820004891,68.30879389042191
2024-01-01,15,1.0,21.0,68.01323392608298,173.48109120078257,22.6,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,68.26897093757616
2024-01-02,15,1.0,21.0,68.33559165024876,173.48109120078257,22.71,21.43895894271928,22.85780214712344,441.4316399113663,1800,-0.03,1596.256820004891,68.17067408245565
2024-01-03,15,1.0,21.0,68.37525845909315,173.48109120078257,22.72,21.43895894271928,22.85780214712344,444.57311593963846,2400,0.05,1596.256820004891,68.50532453813327
2024-01-04,15,1.0,21.0,68.94261677288654,173.48109120078257,22.91,21.43895894271928,22.85780214712344,450.1005173075591,1500,-0.07,1596.256820004891,68.65956381800959
2024-01-05,15,1.0,21.0,68.25953081035334,173.48109120078257,22.68,21.43895894271928,22.85780214712344,445.679352582401,2400,0.05,1596.256820004891,68.58848037856285
2024-01-06,15,1.0,21.0,68.46428226233462,173.48109120078257,22.75,21.43895894271928,22.85780214712344,448.63360759834626,1500,-0.07,1596.256820004891,68.27080558655804
2024-01-07,15,1.0,21.0,68.40410085177314,173.48109120078257,22.73,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,68.52772176902353
2024-01-08,15,1.0,21.0,68.06923854860663,173.48109120078257,22.62,21.43895894271928,22.85780214712344,449.3832951647452,2400,0.05,1596.256820004891,68.3231784262046
2024-01-09,15,1.0,21.0,68.1473238318793,173.48109120078257,22.64,21.43895894271928,22.85780214712344,447.0472298992985,2400,0.05,1596.256820004891,68.16412425987731
2024-01-10,15,1.0,21.0,68.57032555795152,173.48109120078257,22.78,21.43895894271928,22.85780214712344,445.62254136956017,3000,0.12,1596.256820004891,68.48949725736901
2024-01-11,15,1.0,21.0,68.23982680581707,173.48109120078257,22.67,21.43895894271928,22.85780214712344,443.8775653342444,1800,-0.03,1596.256820004891,68.30967963946314
2024-01-12,15,1.0,21.0,68.14026803201324,173.48109120078257,22.64,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,68.20284085436086
2024-01-13,15,1.0,21.0,68.5536189506795,173.48109120078257,22.78,21.43895894271928,22.85780214712344,443.9925331041447,1800,-0.03,1596.256820004891,68.38574094158166
2024-01-14,15,1.0,21.0,68.38882303707118,173.48109120078257,22.72,21.43895894271928,22.85780214712344,445.0475843304799,2400,0.05,1596.256820004891,68.56954914504894
2024-01-15,15,1.0,21.0,68.84025532864456,173.48109120078257,22.87,21.43895894271928,22.85780214712344,445.5293024797855,3000,0.12,1596.256820004891,68.71023476237053
2024-01-16,15,1.0,21.0,68.31894154287718,173.48109120078257,22.7,21.43895894271928,22.85780214712344,443.26861450270053,1800,-0.03,1596.256820004891,68.53517253000578
2024-01-17,15,1.0,21.0,68.29846720998877,173.48109120078257,22.69,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,68.37068803256324
2024-01-18,15,1.0,21.0,68.72696351005973,173.48109120078257,22.84,21.43895894271928,22.85780214712344,441.85260845213423,3000,0.12,1596.256820004891,68.6511996156819
2024-01-19,15,1.0,21.0,69.01138434389756,173.48109120078257,22.93,21.43895894271928,22.85780214712344,441.6454837416449,2400,0.05,1596.256820004891,68.91744611078745
2024-01-20,15,1.0,21.0,68.78427935213634,173.48109120078257,22.86,21.43895894271928,22.85780214712344,440.6668718584805,1800,-0.03,1596.256820004891,68.78950565322009
2024-01-21,15,1.0,21.0,68.67794021704006,173.48109120078257,22.82,21.43895894271928,22.85780214712344,441.09889252729744,1800,-0.03,1596.256820004891,68.77689395142191
2024-01-22,15,1.0,21.0,69.15567161697422,173.48109120078257,22.98,21.43895894271928,22.85780214712344,446.2534297576991,3300,0.16,1596.256820004891,69.13543130287097
2024-01-23,15,1.0,21.0,69.23684684671666,173.48109120078257,23.01,21.43895894271928,22.85780214712344,443.3453152514618,2400,0.05,1596.256820004891,69.26917276337798
2024-01-24,15,1.0,21.0,69.01208014390662,173.48109120078257,22.93,21.43895894271928,22.85780214712344,444.10038412103637,3000,0.12,1596.256820004891,69.18773850327405
2024-01-25,15,1.0,21.0,69.2095917736026,173.48109120078257,23.0,21.43895894271928,22.85780214712344,448.4484765088923,3000,0.12,1596.256820004891,69.14969324979867
2024-01-26,15,1.0,21.0,69.17905088325048,173.48109120078257,22.99,21.43895894271928,22.85780214712344,444.1720965760121,2400,0.05,1596.256820004891,69.18525531494465
2024-01-27,15,1.0,21.0,69.5830742133312,173.48109120078257,23.12,21.43895894271928,22.85780214712344,440.959747192686,1500,-0.07,1596.256820004891,69.38035790183449
2024-01-28,15,1.0,21.0,69.63647901583326,173.48109120078257,23.14,21.43895894271928,22.85780214712344,442.265197048674,2400,0.05,1596.256820004891,69.73290761386959
2024-01-29,15,1.0,21.0,69.53637896044687,173.48109120078257,23.11,21.43895894271928,22.85780214712344,444.7506505847525,1800,-0.03,1596.256820004891,69.65224241977702
2024-01-30,15,1.0,21.0,69.7964092438427,173.48109120078257,23.19,21.43895894271928,22.85780214712344,441.81025357430866,3000,0.12,1596.256820004891,69.77969231105466
2024-01-31,15,1.0,21.0,69.39362200885736,173.48109120078257,23.06,21.43895894271928,22.85780214712344,448.24004016440716,2400,0.05,1596.256820004891,69.70220788192704
2024-02-01,15,1.0,21.0,69.47488562725721,173.48109120078257,23.08,21.43895894271928,22.85780214712344,449.4300356974384,1800,-0.03,1596.256820004891,69.42249709955452
2024-02-02,15,1.0,21.0,69.17298057172245,173.48109120078257,22.98,21.43895894271928,22.85780214712344,445.5328360631337,1800,-0.03,1596.256820004891,69.21534154400433
2024-02-03,15,1.0,21.0,68.72689276023878,173.48109120078257,22.84,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,68.91688492177481
2024-02-04,15,1.0,21.0,69.06247749849064,173.48109120078257,22.95,21.43895894271928,22.85780214712344,441.65100684705897,2400,0.05,1596.256820004891,68.94913635843355
2024-02-05,15,1.0,21.0,68.7773590098864,173.48109120078257,22.85,21.43895894271928,22.85780214712344,442.7952032315483,1800,-0.03,1596.256820004891,68.81322789584337
2024-02-06,15,1.0,21.0,68.89270162515771,173.48109120078257,22.89,21.43895894271928,22.85780214712344,443.86442361650427,1500,-0.07,1596.256820004891,68.72979423386084
2024-02-07,15,1.0,21.0,69.05985596148108,173.48109120078257,22.95,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,68.95025459919931
2024-02-08,15,1.0,21.0,69.28002770554374,173.48109120078257,23.02,21.43895894271928,22.85780214712344,441.6451806434908,2400,0.05,1596.256820004891,69.28413004562725
2024-02-09,15,1.0,21.0,68.80179280647413,173.48109120078257,22.86,21.43895894271928,22.85780214712344,443.25524296638304,2400,0.05,1596.256820004891,69.11651046529572
2024-02-10,15,1.0,21.0,69.29160200872673,173.48109120078257,23.02,21.43895894271928,22.85780214712344,443.497919111219,2400,0.05,1596.256820004891,69.00083753752585
2024-02-11,15,1.0,21.0,68.5125462720721,173.48109120078257,22.76,21.43895894271928,22.85780214712344,449.3399059601807,2400,0.05,1596.256820004891,68.87036277447281
2024-02-12,15,1.0,21.0,68.58891217291784,173.48109120078257,22.79,21.43895894271928,22.85780214712344,446.2796377665266,3000,0.12,1596.256820004891,68.68174989343454
2024-02-13,15,1.0,21.0,68.79153531734833,173.48109120078257,22.86,21.43895894271928,22.85780214712344,447.860957288278,1800,-0.03,1596.256820004891,68.58582204500142
2024-02-14,15,1.0,21.0,68.84839069182097,173.48109120078257,22.88,21.43895894271928,22.85780214712344,451.45344121632957,2400,0.05,1596.256820004891,68.93248425902704
2024-02-15,15,1.0,21.0,69.18669038038139,173.48109120078257,22.99,21.43895894271928,22.85780214712344,445.0344281201854,2400,0.05,1596.256820004891,69.13151732689472
2024-02-16,15,1.0,21.0,68.6799724433852,173.48109120078257,22.82,21.43895894271928,22.85780214712344,440.7784317776212,1500,-0.07,1596.256820004891,68.77251249741583
2024-02-17,15,1.0,21.0,69.20096297317433,173.48109120078257,22.99,21.43895894271928,22.85780214712344,447.6421398001506,1800,-0.03,1596.256820004891,68.99130728750129
2024-02-18,15,1.0,21.0,69.25060233037058,173.48109120078257,23.01,21.43895894271928,22.85780214712344,445.86503084203054,1500,-0.07,1596.256820004891,69.11300394783463
2024-02-19,15,1.0,21.0,69.4687175838132,173.48109120078257,23.08,21.43895894271928,22.85780214712344,447.0430861019918,2400,0.05,1596.256820004891,69.39400580870122
2024-02-20,15,1.0,21.0,69.42147332870667,173.48109120078257,23.07,21.43895894271928,22.85780214712344,442.5311301329099,1800,-0.03,1596.256820004891,69.34055159060514
2024-02-21,15,1.0,21.0,69.04565279684203,173.48109120078257,22.94,21.43895894271928,22.85780214712344,443.07546855817714,3300,0.16,1596.256820004891,69.42655719417758
2024-02-22,15,1.0,21.0,69.59107808891284,173.48109120078257,23.12,21.43895894271928,22.85780214712344,447.8370296498532,3000,0.12,1596.256820004891,69.44258137084705
2024-02-23,15,1.0,21.0,69.0646901112156,173.48109120078257,22.95,21.43895894271928,22.85780214712344,442.72683029108026,3000,0.12,1596.256820004891,69.39756053010592
2024-02-24,15,1.0,21.0,68.93671200793047,173.48109120078257,22.91,21.43895894271928,22.85780214712344,444.59817476124533,1800,-0.03,1596.256820004891,68.91025563459115
2024-02-25,15,1.0,21.0,69.0732132465169,173.48109120078257,22.95,21.43895894271928,22.85780214712344,444.44176516536476,1500,-0.07,1596.256820004891,68.9053476603494
2024-02-26,15,1.0,21.0,68.72906083689755,173.48109120078257,22.84,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,69.08851625660185
2024-02-27,15,1.0,21.0,69.05003098413576,173.48109120078257,22.94,21.43895894271928,22.85780214712344,446.6634588242855,2400,0.05,1596.256820004891,68.99585878196667
2024-02-28,15,1.0,21.0,69.24925926827015,173.48109120078257,23.01,21.43895894271928,22.85780214712344,448.37091448974576,1800,-0.03,1596.256820004891,69.12820771635067
2024-02-29,15,1.0,21.0,69.56094702385252,173.48109120078257,23.11,21.43895894271928,22.85780214712344,444.28763380906213,1800,-0.03,1596.256820004891,69.4234501745461
2024-03-01,15,1.0,21.0,69.71282799534055,173.48109120078257,23.16,21.43895894271928,22.85780214712344,448.2337381580005,2400,0.05,1596.256820004891,69.7781792632921
2024-03-02,15,1.0,21.0,69.33885668598252,173.48109120078257,23.04,21.43895894271928,22.85780214712344,438.834105566425,1500,-0.07,1596.256820004891,69.49863045407415
2024-03-03,15,1.0,21.0,69.62816107125518,173.48109120078257,23.14,21.43895894271928,22.85780214712344,442.17281526724076,1800,-0.03,1596.256820004891,69.3670218852034
2024-03-04,15,1.0,21.0,68.88226930810553,173.48109120078257,22.89,21.43895894271928,22.85780214712344,448.6051856093307,3000,0.12,1596.256820004891,69.41786754223163
2024-03-05,15,1.0,21.0,69.56149461638562,173.48109120078257,23.11,21.43895894271928,22.85780214712344,442.93394216801687,1800,-0.03,1596.256820004891,69.14956639512688
2024-03-06,15,1.0,21.0,69.37457609435987,173.48109120078257,23.05,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,69.38537665080263
2024-03-07,15,1.0,21.0,68.96403223378623,173.48109120078257,22.91,21.43895894271928,22.85780214712344,446.85936326515053,1500,-0.07,1596.256820004891,69.13481883958681
2024-03-08,15,1.0,21.0,69.58273733037149,173.48109120078257,23.12,21.43895894271928,22.85780214712344,447.1521000532632,1800,-0.03,1596.256820004891,69.29232691130763
2024-03-09,15,1.0,21.0,69.301601726201,173.48109120078257,23.03,21.43895894271928,22.85780214712344,444.18903891993153,3000,0.12,1596.256820004891,69.46442543934238
2024-03-10,15,1.0,21.0,69.47592635458791,173.48109120078257,23.09,21.43895894271928,22.85780214712344,443.5136615770633,1500,-0.07,1596.256820004891,69.2833014038034
2024-03-11,15,1.0,21.0,69.69521175534967,173.48109120078257,23.16,21.43895894271928,22.85780214712344,443.4289759100334,2400,0.05,1596.256820004891,69.6892132228036
2024-03-12,15,1.0,21.0,69.9711315563432,173.48109120078257,23.25,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,69.93150149729695
2024-03-13,15,1.0,21.0,69.91487156015599,173.48109120078257,23.23,21.43895894271928,22.85780214712344,445.4573185627338,3300,0.16,1596.256820004891,70.02805498387154
2024-03-14,15,1.0,21.0,69.94883678944718,173.48109120078257,23.24,21.43895894271928,22.85780214712344,446.05926910410136,2400,0.05,1596.256820004891,69.93971442715676
2024-03-15,15,1.0,21.0,69.57281010728822,173.48109120078257,23.12,21.43895894271928,22.85780214712344,451.65884316733053,3000,0.12,1596.256820004891,69.87907515495034
2024-03-16,15,1.0,21.0,70.09446784752348,173.48109120078257,23.29,21.43895894271928,22.85780214712344,442.1744815049275,1500,-0.07,1596.256820004891,69.74063590946896
2024-03-17,15,1.0,21.0,69.59680118549923,173.48109120078257,23.13,21.43895894271928,22.85780214712344,446.48425101854366,2400,0.05,1596.256820004891,69.89033052011011
2024-03-18,15,1.0,21.0,69.81092658526062,173.48109120078257,23.2,21.43895894271928,22.85780214712344,445.1149890550579,2400,0.05,1596.256820004891,69.78385303010542
2024-03-19,15,1.0,21.0,69.63143471944234,173.48109120078257,23.14,21.43895894271928,22.85780214712344,451.57706896550906,1800,-0.03,1596.256820004891,69.75013166322566
2024-03-20,15,1.0,21.0,69.85411600318864,173.48109120078257,23.21,21.43895894271928,22.85780214712344,440.83087780271785,1500,-0.07,1596.256820004891,69.65477343371624
2024-03-21,15,1.0,21.0,69.17881504716888,173.48109120078257,22.99,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,69.57093479437604
2024-03-22,15,1.0,21.0,69.48942419493956,173.48109120078257,23.09,21.43895894271928,22.85780214712344,445.2909184054678,2400,0.05,1596.256820004891,69.3471633713098
2024-03-23,15,1.0,21.0,69.27161618537022,173.48109120078257,23.02,21.43895894271928,22.85780214712344,112.49692780065627,3300,0.21,1596.256820004891,69.6456151846969
2024-03-24,15,1.0,21.0,70.04429059783044,173.48109120078257,23.27,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,69.64010944197773
2024-03-25,15,1.0,21.0,69.96580322780783,173.48109120078257,23.25,21.43895894271928,22.85780214712344,443.9176607781897,1800,-0.03,1596.256820004891,69.94910673974893
2024-03-26,15,1.0,21.0,69.61821868518415,173.48109120078257,23.13,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,69.87521373518562
2024-03-27,15,1.0,21.0,69.61806828965396,173.48109120078257,23.13,21.43895894271928,22.85780214712344,445.74656279366076,2400,0.05,1596.256820004891,69.74233412721952
2024-03-28,15,1.0,21.0,70.1038065057885,173.48109120078257,23.29,21.43895894271928,22.85780214712344,447.4853463282687,3000,0.12,1596.256820004891,69.94314230296963
2024-03-29,15,1.0,21.0,69.9554615912273,173.48109120078257,23.24,21.43895894271928,22.85780214712344,442.55211119674163,3000,0.12,1596.256820004891,70.1013220359255
2024-03-30,15,1.0,21.0,70.56821107597023,173.48109120078257,23.45,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,70.16605397847628
2024-03-31,15,1.0,21.0,70.21186876787336,173.48109120078257,23.33,21.43895894271928,22.85780214712344,441.72663984891744,2400,0.05,1596.256820004891,70.3727498485472
2024-04-01,15,1.0,21.0,70.83377474053682,173.48109120078257,23.54,21.43895894271928,22.85780214712344,439.0269289311599,1500,-0.07,1596.256820004891,70.38754062342436
2024-04-02,15,1.0,21.0,70.70170440472226,173.48109120078257,23.49,21.43895894271928,22.85780214712344,444.93042634594855,2400,0.05,1596.256820004891,70.90786709881232
2024-04-03,15,1.0,21.0,70.44550286920689,173.48109120078257,23.41,21.43895894271928,22.85780214712344,441.01869878892654,3000,0.13,1596.256820004891,70.60374281293332
