date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-05-29,16,1.0,26.0,64.05793406048701,174.07893724409007,21.14,21.018227362927995,19.56831780563478,506.0344761929312,1500,1624.793357775563,-0.08,63.98101610839202,-0.004949282922657346
2022-05-30,16,1.0,26.0,63.97019607204872,174.07893724409007,21.11,21.018227362927995,19.56831780563478,504.425999623616,1500,1624.793357775563,-0.08,63.81186539288039,-0.12219967338748439
2022-05-31,16,1.0,26.0,63.83123686534854,174.07893724409007,21.06,21.018227362927995,19.56831780563478,204.70924867303333,3000,1624.793357775563,0.15,63.997892151244685,-0.05282431745395358
2022-06-01,16,1.0,26.0,63.95597719455746,174.07893724409007,21.11,21.018227362927995,19.56831780563478,505.2920728669907,1800,1624.793357775563,-0.04,63.81952992787595,-0.034077102077055894
2022-06-02,16,1.0,26.0,63.80620252346092,174.07893724409007,21.06,21.018227362927995,19.56831780563478,499.2523808559535,1800,1624.793357775563,-0.04,63.68064305332066,-0.16044680568853595
2022-06-03,16,1.0,26.0,63.68073970546461,174.07893724409007,21.01,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,63.813471114462764,0.0
2022-06-04,16,1.0,26.0,63.796154932819455,174.07893724409007,21.05,21.018227362927995,19.56831780563478,497.4122308782688,2400,1624.793357775563,0.04,63.789571356458204,0.011124037316172352
2022-06-05,16,1.0,26.0,63.82829231885504,174.07893724409007,21.06,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,63.92825358102587,0.0460299551886241
2022-06-06,16,1.0,26.0,63.89416356488293,174.07893724409007,21.08,21.018227362927995,19.56831780563478,499.47831624184283,3000,1624.793357775563,0.11,63.97122794186899,0.0
2022-06-07,16,1.0,26.0,63.96299072233613,174.07893724409007,21.11,21.018227362927995,19.56831780563478,504.7951970257702,2400,1624.793357775563,0.04,63.96857714360953,0.0
2022-06-08,16,1.0,26.0,63.919288111951374,174.07893724409007,21.09,21.018227362927995,19.56831780563478,496.8695281777736,2400,1624.793357775563,0.04,63.94175308024296,-0.03938633690078676
2022-06-09,16,1.0,26.0,63.93664713592357,174.07893724409007,21.1,21.018227362927995,19.56831780563478,501.7640289930434,1500,1624.793357775563,-0.08,63.72415643307017,-0.12381119086731014
2022-06-10,16,1.0,26.0,63.73848457931709,174.07893724409007,21.03,21.018227362927995,19.56831780563478,204.70924867303333,3000,1624.793357775563,0.15,64.11651220131476,0.12894634369442529
2022-06-11,16,1.0,26.0,64.14883082664815,174.07893724409007,21.17,21.018227362927995,19.56831780563478,502.13916901033826,1800,1624.793357775563,-0.04,63.81811814802591,-0.08553955495670879
2022-06-12,16,1.0,26.0,63.86345517865583,174.07893724409007,21.07,21.018227362927995,19.56831780563478,504.24556452277085,1800,1624.793357775563,-0.04,63.66300630849411,-0.303136694157886
2022-06-13,16,1.0,26.0,63.620198814098835,174.07893724409007,20.99,21.018227362927995,19.56831780563478,499.80970158195703,3000,1624.793357775563,0.11,63.78085413441019,-0.07097286196714443
2022-06-14,16,1.0,26.0,63.82402994520601,174.07893724409007,21.06,21.018227362927995,19.56831780563478,500.6663060340952,3000,1624.793357775563,0.11,63.861559485675826,0.02944510602340268
2022-06-15,16,1.0,26.0,63.90061966896973,174.07893724409007,21.09,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,63.93232480708787,0.0
2022-06-16,16,1.0,26.0,63.907948203764334,174.07893724409007,21.09,21.018227362927995,19.56831780563478,504.44904386452436,1500,1624.793357775563,-0.08,63.81496452688233,-0.009319409484708895
2022-06-17,16,1.0,26.0,63.84265621502178,174.07893724409007,21.07,21.018227362927995,19.56831780563478,506.68845004177706,2400,1624.793357775563,0.03,63.800604657165756,-0.10469755222729832
2022-06-18,16,1.0,26.0,63.84864142289776,174.07893724409007,21.07,21.018227362927995,19.56831780563478,502.9386112737398,2400,1624.793357775563,0.04,63.94726542037991,0.06161660142013485
2022-06-19,16,1.0,26.0,63.97311027231292,174.07893724409007,21.11,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,63.91087584760534,0.0
2022-06-20,16,1.0,26.0,63.89573083374766,174.07893724409007,21.09,21.018227362927995,19.56831780563478,503.0008141733161,2400,1624.793357775563,0.04,63.97442055303029,0.0
2022-06-21,16,1.0,26.0,64.00413685791693,174.07893724409007,21.12,21.018227362927995,19.56831780563478,499.60689752246043,1500,1624.793357775563,-0.08,63.85498263071554,-0.014951215116758263
2022-06-22,16,1.0,26.0,63.82249379385724,174.07893724409007,21.06,21.018227362927995,19.56831780563478,503.8597734247509,1800,1624.793357775563,-0.04,63.74909060078349,-0.12422472510359645
2022-06-23,16,1.0,26.0,63.6995286912772,174.07893724409007,21.02,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,63.80007749075491,-0.030933751812310048
2022-06-24,16,1.0,26.0,63.796353252223014,174.07893724409007,21.05,21.018227362927995,19.56831780563478,204.70924867303333,3300,1624.793357775563,0.19,63.93794097175011,0.0
2022-06-25,16,1.0,26.0,63.93223324631692,174.07893724409007,21.1,21.018227362927995,19.56831780563478,509.64314576043853,1800,1624.793357775563,-0.04,63.7360728068036,-0.08822044246636473
2022-06-26,16,1.0,26.0,63.69172720170263,174.07893724409007,21.02,21.018227362927995,19.56831780563478,502.5447915247121,1500,1624.793357775563,-0.08,63.81091088818764,0.07893066417786908
2022-06-27,16,1.0,26.0,63.793213950263464,174.07893724409007,21.05,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,63.94511902452954,0.13264844854649016
2022-06-28,16,1.0,26.0,63.90689341436621,174.07893724409007,21.09,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,63.7149310111454,-0.13512267116943366
2022-06-29,16,1.0,26.0,63.744267977185615,174.07893724409007,21.04,21.018227362927995,19.56831780563478,505.6460815563771,3300,1624.793357775563,0.15,63.97558069577591,0.0
2022-06-30,16,1.0,26.0,63.93905966502776,174.07893724409007,21.1,21.018227362927995,19.56831780563478,506.2319267013296,1800,1624.793357775563,-0.04,63.80967980490329,0.008015983796593882
2022-07-01,16,1.0,26.0,63.76035271965854,174.07893724409007,21.04,21.018227362927995,19.56831780563478,500.57934052711283,2400,1624.793357775563,0.04,63.731165874507965,-0.1585403178351814
2022-07-02,16,1.0,26.0,63.717605281760285,174.07893724409007,21.03,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,63.775306951254926,-0.03367204945449027
2022-07-03,16,1.0,26.0,63.75179719331565,174.07893724409007,21.04,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,63.80470123753797,0.0
2022-07-04,16,1.0,26.0,63.76582772297094,174.07893724409007,21.04,21.018227362927995,19.56831780563478,504.07593079664053,1500,1624.793357775563,-0.08,63.66310667595222,-0.015705782191074373
2022-07-05,16,1.0,26.0,63.62751642121136,174.07893724409007,21.0,21.018227362927995,19.56831780563478,504.3202481200984,1500,1624.793357775563,-0.08,63.45673793761865,-0.1599341344724994
2022-07-06,16,1.0,26.0,63.489476386971894,174.07893724409007,20.95,21.018227362927995,19.56831780563478,499.90973483856874,1500,1624.793357775563,-0.08,63.5013430804442,0.02284667635257283
2022-07-07,16,1.0,26.0,63.478754315833655,174.07893724409007,20.95,21.018227362927995,19.56831780563478,503.8168870747343,1800,1624.793357775563,-0.04,63.6067101225826,0.16259477117981996
2022-07-08,16,1.0,26.0,63.65104699499071,174.07893724409007,21.0,21.018227362927995,19.56831780563478,502.2426091073574,2400,1624.793357775563,0.04,63.3732241318309,-0.231676523581275
2022-07-09,16,1.0,26.0,63.34792467853245,174.07893724409007,20.9,21.018227362927995,19.56831780563478,501.3606000561221,1800,1624.793357775563,-0.04,63.39268286001727,-0.06680297674431385
2022-07-10,16,1.0,26.0,63.41348414435803,174.07893724409007,20.93,21.018227362927995,19.56831780563478,503.01747559515957,1800,1624.793357775563,-0.04,63.34070441144524,0.0
2022-07-11,16,1.0,26.0,63.351749858790896,174.07893724409007,20.91,21.018227362927995,19.56831780563478,507.634524317474,2400,1624.793357775563,0.03,63.296230189516734,-0.11638681205772351
2022-07-12,16,1.0,26.0,63.28821326339052,174.07893724409007,20.88,21.018227362927995,19.56831780563478,503.21485016685614,1800,1624.793357775563,-0.04,63.295669529578994,0.015687968488284937
2022-07-13,16,1.0,26.0,63.3081421110974,174.07893724409007,20.89,21.018227362927995,19.56831780563478,507.97088812632626,1500,1624.793357775563,-0.08,63.08438633189821,-0.13379135534575365
2022-07-14,16,1.0,26.0,63.10198863569472,174.07893724409007,20.82,21.018227362927995,19.56831780563478,501.40210003886807,3300,1624.793357775563,0.15,63.35506537339606,0.0
2022-07-15,16,1.0,26.0,63.325262364680356,174.07893724409007,20.9,21.018227362927995,19.56831780563478,503.2060667827608,2400,1624.793357775563,0.04,63.07385266362599,-0.179772836561537
2022-07-16,16,1.0,26.0,63.06405382043362,174.07893724409007,20.81,21.018227362927995,19.56831780563478,502.87917991999944,1800,1624.793357775563,-0.04,63.03434746509225,-0.1203106274647397
2022-07-17,16,1.0,26.0,63.02318577428456,174.07893724409007,20.8,21.018227362927995,19.56831780563478,506.34720384835595,1800,1624.793357775563,-0.04,62.899018867214124,-0.10460093014496907
2022-07-18,16,1.0,26.0,62.906150187484556,174.07893724409007,20.76,21.018227362927995,19.56831780563478,499.60642494987525,2400,1624.793357775563,0.04,62.89469193234853,-0.10997604853602598
2022-07-19,16,1.0,26.0,62.86672774051356,174.07893724409007,20.75,21.018227362927995,19.56831780563478,505.26917476565274,2400,1624.793357775563,0.04,62.610468551357584,-0.3159704126414726
2022-07-20,16,1.0,26.0,62.59351391837109,174.07893724409007,20.66,21.018227362927995,19.56831780563478,503.44831762438304,2400,1624.793357775563,0.04,62.761689057704004,-0.008431771738323428
2022-07-21,16,1.0,26.0,62.801779712133644,174.07893724409007,20.72,21.018227362927995,19.56831780563478,503.04635693468174,3300,1624.793357775563,0.15,62.89515763496846,0.04751081971609641
2022-07-22,16,1.0,26.0,62.91891607384433,174.07893724409007,20.76,21.018227362927995,19.56831780563478,504.72592079332765,2400,1624.793357775563,0.04,62.79558363492605,-0.10476425806293305
2022-07-23,16,1.0,26.0,62.8167419734973,174.07893724409007,20.73,21.018227362927995,19.56831780563478,504.5583664553049,2400,1624.793357775563,0.04,62.836669005916676,-0.0711600177541365
2022-07-24,16,1.0,26.0,62.80863734214318,174.07893724409007,20.73,21.018227362927995,19.56831780563478,504.488618636127,3000,1624.793357775563,0.11,62.929686671666104,0.006997013845861322
2022-07-25,16,1.0,26.0,62.92182626286856,174.07893724409007,20.76,21.018227362927995,19.56831780563478,501.5994862524964,2400,1624.793357775563,0.04,62.63387391850087,-0.2713578840049963
2022-07-26,16,1.0,26.0,62.68118349449527,174.07893724409007,20.68,21.018227362927995,19.56831780563478,504.4015459605205,1500,1624.793357775563,-0.08,62.63568461945721,-0.08582025922470149
2022-07-27,16,1.0,26.0,62.661854821434666,174.07893724409007,20.68,21.018227362927995,19.56831780563478,508.06034322641625,2400,1624.793357775563,0.03,62.64213629921424,-0.059382858750724514
2022-07-28,16,1.0,26.0,62.611689426487175,174.07893724409007,20.66,21.018227362927995,19.56831780563478,502.3207929758023,2400,1624.793357775563,0.04,62.62063563126971,-0.05613649269121877
2022-07-29,16,1.0,26.0,62.61538732671278,174.07893724409007,20.66,21.018227362927995,19.56831780563478,498.7929756487702,1500,1624.793357775563,-0.08,62.47721468981631,-0.05632368678367217
2022-07-30,16,1.0,26.0,62.48818299139922,174.07893724409007,20.62,21.018227362927995,19.56831780563478,504.6924509499051,2400,1624.793357775563,0.04,62.591785159055995,0.0
2022-07-31,16,1.0,26.0,62.565856390314956,174.07893724409007,20.65,21.018227362927995,19.56831780563478,500.5530571298273,2400,1624.793357775563,0.04,62.41439019612062,-0.15262949473646611
2022-08-01,16,1.0,26.0,62.37574800858241,174.07893724409007,20.58,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,62.36957368502479,-0.1712285144238917
2022-08-02,16,1.0,26.0,62.385102961304,174.07893724409007,20.59,21.018227362927995,19.56831780563478,502.5121613728775,2400,1624.793357775563,0.04,62.27897941237944,-0.14144607256375766
2022-08-03,16,1.0,26.0,62.26758882799217,174.07893724409007,20.55,21.018227362927995,19.56831780563478,505.1728087815003,2400,1624.793357775563,0.04,62.43116328663792,0.06481739198983567
2022-08-04,16,1.0,26.0,62.42149353299325,174.07893724409007,20.6,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,62.40200113726729,0.09745995677457656
2022-08-05,16,1.0,26.0,62.38860977133622,174.07893724409007,20.59,21.018227362927995,19.56831780563478,501.68698036706314,1800,1624.793357775563,-0.04,62.149820891986735,-0.21523076017800444
2022-08-06,16,1.0,26.0,62.13414412590605,174.07893724409007,20.5,21.018227362927995,19.56831780563478,503.27234976218534,2400,1624.793357775563,0.04,62.181126097939725,-0.12025085068141136
2022-08-07,16,1.0,26.0,62.16780266751589,174.07893724409007,20.52,21.018227362927995,19.56831780563478,503.780947519668,3000,1624.793357775563,0.11,62.08013839228933,-0.1808350044216399
2022-08-08,16,1.0,26.0,62.09735548265176,174.07893724409007,20.49,21.018227362927995,19.56831780563478,503.90927363912755,2400,1624.793357775563,0.04,62.16742333382887,-0.0051557412549523285
2022-08-09,16,1.0,26.0,62.144529473881875,174.07893724409007,20.51,21.018227362927995,19.56831780563478,502.2772289030983,2400,1624.793357775563,0.04,62.16468551842165,0.0037430401548408654
2022-08-10,16,1.0,26.0,62.189447169894386,174.07893724409007,20.52,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,62.26394095413612,0.026952632247992367
2022-08-11,16,1.0,26.0,62.26576277340048,174.07893724409007,20.55,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,62.220730243737535,-0.0768747279099049
2022-08-12,16,1.0,26.0,62.23824548327798,174.07893724409007,20.54,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,62.17393961951872,-0.07806450882050844
2022-08-13,16,1.0,26.0,62.178562513965076,174.07893724409007,20.52,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,62.177580937269674,-0.10082306135185387
2022-08-14,16,1.0,26.0,62.14071941462441,174.07893724409007,20.51,21.018227362927995,19.56831780563478,506.2136990352734,3300,1624.793357775563,0.15,62.11020461841676,-0.19943634587797876
2022-08-15,16,1.0,26.0,62.12542331794057,174.07893724409007,20.5,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,62.10983263438957,-0.09323873189292707
2022-08-16,16,1.0,26.0,62.127732195053596,174.07893724409007,20.5,21.018227362927995,19.56831780563478,504.5805724532105,2400,1624.793357775563,0.04,62.36955581744016,0.20297806094307502
2022-08-17,16,1.0,26.0,62.3932533115625,174.07893724409007,20.59,21.018227362927995,19.56831780563478,505.06135425748477,2400,1624.793357775563,0.04,62.25077953515459,-0.04971321815345538
2022-08-18,16,1.0,26.0,62.278651705247334,174.07893724409007,20.55,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,62.485021570568165,0.14906906216324917
2022-08-19,16,1.0,26.0,62.44429479939902,174.07893724409007,20.61,21.018227362927995,19.56831780563478,500.613885276314,2400,1624.793357775563,0.04,62.56283653814035,0.16136328581717457
2022-08-20,16,1.0,26.0,62.58212375363975,174.07893724409007,20.65,21.018227362927995,19.56831780563478,507.0636545273955,1800,1624.793357775563,-0.04,62.519264339133535,0.04605506261414918
2022-08-21,16,1.0,26.0,62.48925827481543,174.07893724409007,20.62,21.018227362927995,19.56831780563478,503.47001979568586,1500,1624.793357775563,-0.08,62.358791764897084,-0.09689924933050696
2022-08-22,16,1.0,26.0,62.39045477099296,174.07893724409007,20.59,21.018227362927995,19.56831780563478,503.47255057244934,3300,1624.793357775563,0.15,62.73748370714577,0.14762718424157678
2022-08-23,16,1.0,26.0,62.702042536467154,174.07893724409007,20.69,21.018227362927995,19.56831780563478,505.87824177835813,2400,1624.793357775563,0.03,62.45748884457385,-0.11875980915621101
2022-08-24,16,1.0,26.0,62.46028945657284,174.07893724409007,20.61,21.018227362927995,19.56831780563478,503.72950925106454,1500,1624.793357775563,-0.08,62.58589343645844,0.08472743993843983
2022-08-25,16,1.0,26.0,62.54983129745653,174.07893724409007,20.64,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,62.66303417069335,0.19797379367866125
2022-08-26,16,1.0,26.0,62.70457167259824,174.07893724409007,20.69,21.018227362927995,19.56831780563478,506.4469270637963,2400,1624.793357775563,0.03,62.684738272373764,0.027536787346379113
2022-08-27,16,1.0,26.0,62.65550207603118,174.07893724409007,20.68,21.018227362927995,19.56831780563478,204.70924867303333,3000,1624.793357775563,0.15,62.83003687431471,0.0
2022-08-28,16,1.0,26.0,62.858988326486546,174.07893724409007,20.74,21.018227362927995,19.56831780563478,507.9527101515236,1800,1624.793357775563,-0.04,62.71724520125887,0.0
2022-08-29,16,1.0,26.0,62.71695519891479,174.07893724409007,20.7,21.018227362927995,19.56831780563478,503.6467795119083,1800,1624.793357775563,-0.04,62.91269797784024,0.16472621513957547
2022-08-30,16,1.0,26.0,62.91139173364663,174.07893724409007,20.76,21.018227362927995,19.56831780563478,505.237842894299,1500,1624.793357775563,-0.08,62.665835651339606,-0.06833781494109997
