date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2023-10-14,14,1.0,27.0,69.5730825251464,174.34519777759562,22.89,15.73963989426222,19.296414659157577,492.47011776974784,1800,-0.04,1583.0574861099726,69.41749822810397
2023-10-15,14,1.0,27.0,69.89335583917479,174.34519777759562,22.99,15.73963989426222,19.296414659157577,484.9984799315682,2400,0.04,1583.0574861099726,69.86738951096734
2023-10-16,14,1.0,27.0,70.13333577261469,174.34519777759562,23.07,15.73963989426222,19.296414659157577,486.93882426846477,2400,0.04,1583.0574861099726,69.98686820303098
2023-10-17,14,1.0,27.0,69.985260153343,174.34519777759562,23.02,15.73963989426222,19.296414659157577,493.29290206410815,2400,0.04,1583.0574861099726,70.11561762296803
2023-10-18,14,1.0,27.0,70.27671776267374,174.34519777759562,23.12,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.23868636121351
2023-10-19,14,1.0,27.0,70.32834334970468,174.34519777759562,23.14,15.73963989426222,19.296414659157577,491.71948174496623,1800,-0.04,1583.0574861099726,70.19323577168785
2023-10-20,14,1.0,27.0,70.67762902175586,174.34519777759562,23.25,15.73963989426222,19.296414659157577,490.5169654327215,1500,-0.07,1583.0574861099726,70.38705652128446
2023-10-21,14,1.0,27.0,70.65783555539294,174.34519777759562,23.25,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.70518424022403
2023-10-22,14,1.0,27.0,70.80813019167636,174.34519777759562,23.3,15.73963989426222,19.296414659157577,487.62805554224246,2400,0.04,1583.0574861099726,70.82864953427301
2023-10-23,14,1.0,27.0,70.63269484835267,174.34519777759562,23.24,15.73963989426222,19.296414659157577,483.7368375132939,1500,-0.07,1583.0574861099726,70.70543157107629
2023-10-24,14,1.0,27.0,70.64493290114885,174.34519777759562,23.24,15.73963989426222,19.296414659157577,490.2255771253081,2400,0.04,1583.0574861099726,70.59492440260256
2023-10-25,14,1.0,27.0,70.74305051721164,174.34519777759562,23.27,15.73963989426222,19.296414659157577,486.2150413566013,2400,0.04,1583.0574861099726,70.78429092994385
2023-10-26,14,1.0,27.0,70.31760616181376,174.34519777759562,23.13,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,70.52524915359407
2023-10-27,14,1.0,27.0,70.09772080921745,174.34519777759562,23.06,15.73963989426222,19.296414659157577,110.9539443941657,3300,0.21,1583.0574861099726,70.49929137911641
2023-10-28,14,1.0,27.0,70.70266953212987,174.34519777759562,23.26,15.73963989426222,19.296414659157577,487.0458785894458,2400,0.04,1583.0574861099726,70.52845437630178
2023-10-29,14,1.0,27.0,70.37695081254627,174.34519777759562,23.15,15.73963989426222,19.296414659157577,490.4803145368913,2400,0.04,1583.0574861099726,70.66897924454564
2023-10-30,14,1.0,27.0,70.21049870688456,174.34519777759562,23.1,15.73963989426222,19.296414659157577,484.13078070003513,2400,0.04,1583.0574861099726,70.2482455671329
2023-10-31,14,1.0,27.0,70.19349685473328,174.34519777759562,23.09,15.73963989426222,19.296414659157577,485.9192455804698,1800,-0.03,1583.0574861099726,70.10754741278275
2023-11-01,14,1.0,27.0,69.987181692287,174.34519777759562,23.02,15.73963989426222,19.296414659157577,487.9572631001109,1500,-0.07,1583.0574861099726,70.05288187573854
2023-11-02,14,1.0,27.0,70.5421334589401,174.34519777759562,23.21,15.73963989426222,19.296414659157577,489.2679837357537,1800,-0.04,1583.0574861099726,70.2456098541902
2023-11-03,14,1.0,27.0,69.74793108566122,174.34519777759562,22.95,15.73963989426222,19.296414659157577,486.2360657775845,2400,0.04,1583.0574861099726,70.09025888717369
2023-11-04,14,1.0,27.0,70.01857770703295,174.34519777759562,23.04,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,69.97752060534357
2023-11-05,14,1.0,27.0,69.73441126082643,174.34519777759562,22.94,15.73963989426222,19.296414659157577,483.6929649178786,1500,-0.07,1583.0574861099726,69.85686396562595
2023-11-06,14,1.0,27.0,70.01586265930719,174.34519777759562,23.03,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.02921879688019
2023-11-07,14,1.0,27.0,70.00352423618085,174.34519777759562,23.03,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,69.9895461324105
2023-11-08,14,1.0,27.0,70.41735340050134,174.34519777759562,23.17,15.73963989426222,19.296414659157577,484.83854021201176,3000,0.12,1583.0574861099726,70.2604210512064
2023-11-09,14,1.0,27.0,70.43543662669843,174.34519777759562,23.17,15.73963989426222,19.296414659157577,486.8258307413501,1800,-0.04,1583.0574861099726,70.37997698289774
2023-11-10,14,1.0,27.0,70.22707111094671,174.34519777759562,23.1,15.73963989426222,19.296414659157577,489.3397416244461,1800,-0.04,1583.0574861099726,70.36692793258294
2023-11-11,14,1.0,27.0,69.87434825099919,174.34519777759562,22.99,15.73963989426222,19.296414659157577,490.32643873359444,2400,0.04,1583.0574861099726,70.18623268380217
2023-11-12,14,1.0,27.0,70.19323107417756,174.34519777759562,23.09,15.73963989426222,19.296414659157577,488.89215899304526,1800,-0.04,1583.0574861099726,70.05276768253064
2023-11-13,14,1.0,27.0,69.95493637784185,174.34519777759562,23.01,15.73963989426222,19.296414659157577,487.81034962296735,3000,0.12,1583.0574861099726,70.21198099773358
2023-11-14,14,1.0,27.0,69.88352230137949,174.34519777759562,22.99,15.73963989426222,19.296414659157577,490.25559711345466,1500,-0.07,1583.0574861099726,69.83542152264309
2023-11-15,14,1.0,27.0,70.2372056181204,174.34519777759562,23.11,15.73963989426222,19.296414659157577,489.0384977317118,2400,0.04,1583.0574861099726,70.05832931659265
2023-11-16,14,1.0,27.0,70.17431993939965,174.34519777759562,23.09,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.3082551423384
2023-11-17,14,1.0,27.0,70.09067545984011,174.34519777759562,23.06,15.73963989426222,19.296414659157577,487.53999033661063,2400,0.04,1583.0574861099726,70.13414736656023
2023-11-18,14,1.0,27.0,70.42627992999832,174.34519777759562,23.17,15.73963989426222,19.296414659157577,489.69385342114134,1500,-0.07,1583.0574861099726,70.27414766987224
2023-11-19,14,1.0,27.0,70.18684918486535,174.34519777759562,23.09,15.73963989426222,19.296414659157577,491.53849311690357,1800,-0.04,1583.0574861099726,70.32365787174636
2023-11-20,14,1.0,27.0,69.85513231369433,174.34519777759562,22.98,15.73963989426222,19.296414659157577,486.2884934679592,1800,-0.03,1583.0574861099726,69.89574736506894
2023-11-21,14,1.0,27.0,70.30895632782891,174.34519777759562,23.13,15.73963989426222,19.296414659157577,494.1877874046949,1800,-0.04,1583.0574861099726,70.03461122462495
2023-11-22,14,1.0,27.0,70.21989665920117,174.34519777759562,23.1,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.35846051001772
2023-11-23,14,1.0,27.0,70.09683168511928,174.34519777759562,23.06,15.73963989426222,19.296414659157577,490.4834807780277,3000,0.12,1583.0574861099726,70.19178800195827
2023-11-24,14,1.0,27.0,70.28410611384025,174.34519777759562,23.12,15.73963989426222,19.296414659157577,490.9217514554496,3000,0.12,1583.0574861099726,70.21418594754373
2023-11-25,14,1.0,27.0,70.40720121172197,174.34519777759562,23.16,15.73963989426222,19.296414659157577,484.6441377323698,1800,-0.03,1583.0574861099726,70.37235772208025
2023-11-26,14,1.0,27.0,70.4042073341533,174.34519777759562,23.16,15.73963989426222,19.296414659157577,495.69517959890857,2400,0.04,1583.0574861099726,70.51513731934504
2023-11-27,14,1.0,27.0,70.69531939727713,174.34519777759562,23.26,15.73963989426222,19.296414659157577,489.89447276273063,3000,0.12,1583.0574861099726,70.68677111105451
2023-11-28,14,1.0,27.0,70.26466010312313,174.34519777759562,23.12,15.73963989426222,19.296414659157577,487.4765274190044,2400,0.04,1583.0574861099726,70.50129607414353
2023-11-29,14,1.0,27.0,70.53917052601702,174.34519777759562,23.21,15.73963989426222,19.296414659157577,485.49477106044156,2400,0.04,1583.0574861099726,70.41242358540505
2023-11-30,14,1.0,27.0,70.10597914298687,174.34519777759562,23.06,15.73963989426222,19.296414659157577,483.18081841064765,1500,-0.07,1583.0574861099726,70.22496143562243
2023-12-01,14,1.0,27.0,69.88473876754206,174.34519777759562,22.99,15.73963989426222,19.296414659157577,483.25675414336075,1500,-0.07,1583.0574861099726,69.8487715242424
2023-12-02,14,1.0,27.0,69.87600934089602,174.34519777759562,22.99,15.73963989426222,19.296414659157577,488.15719604686205,1800,-0.04,1583.0574861099726,69.80244694468063
2023-12-03,14,1.0,27.0,69.77061768207642,174.34519777759562,22.95,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.74366917488388
2023-12-04,14,1.0,27.0,69.43487721474605,174.34519777759562,22.84,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,69.61070881328575
2023-12-05,14,1.0,27.0,69.47964002566425,174.34519777759562,22.86,15.73963989426222,19.296414659157577,489.42459472661926,1800,-0.04,1583.0574861099726,69.4093018513884
2023-12-06,14,1.0,27.0,69.17537266799218,174.34519777759562,22.76,15.73963989426222,19.296414659157577,490.9721698356539,1800,-0.04,1583.0574861099726,69.20738085089468
2023-12-07,14,1.0,27.0,69.17349572995789,174.34519777759562,22.76,15.73963989426222,19.296414659157577,487.03899087283236,1500,-0.07,1583.0574861099726,69.12465733751661
2023-12-08,14,1.0,27.0,69.4902442758927,174.34519777759562,22.86,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,69.39056522954426
2023-12-09,14,1.0,27.0,69.82159447808522,174.34519777759562,22.97,15.73963989426222,19.296414659157577,492.9639055683435,3000,0.12,1583.0574861099726,69.8358087015006
2023-12-10,14,1.0,27.0,69.46199854814438,174.34519777759562,22.85,15.73963989426222,19.296414659157577,493.66529182857187,2400,0.04,1583.0574861099726,69.72436044971975
2023-12-11,14,1.0,27.0,69.24960852982443,174.34519777759562,22.78,15.73963989426222,19.296414659157577,482.8345782085212,3000,0.12,1583.0574861099726,69.50372029873492
2023-12-12,14,1.0,27.0,69.14777223945127,174.34519777759562,22.75,15.73963989426222,19.296414659157577,485.22446508942403,2400,0.04,1583.0574861099726,69.30493190643821
2023-12-13,14,1.0,27.0,69.60442289379938,174.34519777759562,22.9,15.73963989426222,19.296414659157577,494.0535601759721,1500,-0.07,1583.0574861099726,69.27686996888465
2023-12-14,14,1.0,27.0,69.51269061198528,174.34519777759562,22.87,15.73963989426222,19.296414659157577,485.6310603492794,2400,0.04,1583.0574861099726,69.68293624718703
2023-12-15,14,1.0,27.0,69.45294253878453,174.34519777759562,22.85,15.73963989426222,19.296414659157577,486.06896897635215,1500,-0.07,1583.0574861099726,69.3462559134807
2023-12-16,14,1.0,27.0,69.22215853935458,174.34519777759562,22.77,15.73963989426222,19.296414659157577,482.19026308185107,1800,-0.03,1583.0574861099726,69.3014454142861
2023-12-17,14,1.0,27.0,69.11429929954839,174.34519777759562,22.74,15.73963989426222,19.296414659157577,493.1481600785696,1800,-0.04,1583.0574861099726,69.16561850013522
2023-12-18,14,1.0,27.0,69.29832762533958,174.34519777759562,22.8,15.73963989426222,19.296414659157577,493.40415787277516,2400,0.04,1583.0574861099726,69.18361933719585
2023-12-19,14,1.0,27.0,69.25670230084998,174.34519777759562,22.78,15.73963989426222,19.296414659157577,489.3832768730887,1500,-0.07,1583.0574861099726,69.19569279122453
2023-12-20,14,1.0,27.0,68.95274169213499,174.34519777759562,22.68,15.73963989426222,19.296414659157577,489.48326668669665,1500,-0.07,1583.0574861099726,69.11295018843533
2023-12-21,14,1.0,27.0,69.52400056092225,174.34519777759562,22.87,15.73963989426222,19.296414659157577,481.6764392702012,1500,-0.07,1583.0574861099726,69.24829080568627
2023-12-22,14,1.0,27.0,69.06328615016872,174.34519777759562,22.72,15.73963989426222,19.296414659157577,485.1398405678453,1800,-0.03,1583.0574861099726,69.29444230478445
2023-12-23,14,1.0,27.0,69.27123506312053,174.34519777759562,22.79,15.73963989426222,19.296414659157577,486.96407786026185,1500,-0.07,1583.0574861099726,69.02708423004529
2023-12-24,14,1.0,27.0,69.15842146938195,174.34519777759562,22.75,15.73963989426222,19.296414659157577,494.3115900102968,2400,0.04,1583.0574861099726,69.23489467863155
2023-12-25,14,1.0,27.0,69.72355694939621,174.34519777759562,22.94,15.73963989426222,19.296414659157577,491.7175090280117,2400,0.04,1583.0574861099726,69.55906404574064
2023-12-26,14,1.0,27.0,69.5470043723743,174.34519777759562,22.88,15.73963989426222,19.296414659157577,486.39056801114515,3000,0.12,1583.0574861099726,69.74931459490314
2023-12-27,14,1.0,27.0,70.1432372569841,174.34519777759562,23.08,15.73963989426222,19.296414659157577,493.9150412269436,2400,0.04,1583.0574861099726,69.96704612090606
2023-12-28,14,1.0,27.0,69.81091396672154,174.34519777759562,22.97,15.73963989426222,19.296414659157577,495.5762110408767,1500,-0.08,1583.0574861099726,69.88616211387561
2023-12-29,14,1.0,27.0,69.69161796249722,174.34519777759562,22.93,15.73963989426222,19.296414659157577,487.2897206009119,1500,-0.07,1583.0574861099726,69.75450141849007
2023-12-30,14,1.0,27.0,69.94967600652876,174.34519777759562,23.01,15.73963989426222,19.296414659157577,486.9770496001754,1800,-0.04,1583.0574861099726,69.76103795879371
2023-12-31,14,1.0,27.0,69.80526881699481,174.34519777759562,22.97,15.73963989426222,19.296414659157577,487.7209689815701,2400,0.04,1583.0574861099726,69.94842758574943
2024-01-01,14,1.0,27.0,70.12887223614445,174.34519777759562,23.07,15.73963989426222,19.296414659157577,492.82627385424746,1500,-0.07,1583.0574861099726,69.98915327689294
2024-01-02,14,1.0,27.0,69.68074009681513,174.34519777759562,22.92,15.73963989426222,19.296414659157577,488.077031974553,1500,-0.07,1583.0574861099726,69.8222417655391
2024-01-03,14,1.0,27.0,69.8713156542414,174.34519777759562,22.99,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,69.91377858993428
2024-01-04,14,1.0,27.0,69.58703625022169,174.34519777759562,22.89,15.73963989426222,19.296414659157577,490.3634370399779,3300,0.16,1583.0574861099726,69.94227858150573
2024-01-05,14,1.0,27.0,70.4046838273704,174.34519777759562,23.16,15.73963989426222,19.296414659157577,110.9539443941657,3300,0.21,1583.0574861099726,70.2769930296607
2024-01-06,14,1.0,27.0,69.78423883109073,174.34519777759562,22.96,15.73963989426222,19.296414659157577,487.69660257277025,2400,0.04,1583.0574861099726,70.12115743678713
2024-01-07,14,1.0,27.0,69.89193105512331,174.34519777759562,22.99,15.73963989426222,19.296414659157577,490.4466900086481,2400,0.04,1583.0574861099726,69.84015104792238
2024-01-08,14,1.0,27.0,70.23941223564472,174.34519777759562,23.11,15.73963989426222,19.296414659157577,486.3136708514615,2400,0.04,1583.0574861099726,70.15068698226807
2024-01-09,14,1.0,27.0,70.19044004124441,174.34519777759562,23.09,15.73963989426222,19.296414659157577,486.1067596798199,3000,0.12,1583.0574861099726,70.31584735497715
2024-01-10,14,1.0,27.0,70.39382723978134,174.34519777759562,23.16,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,70.1968949284244
2024-01-11,14,1.0,27.0,70.26352313298145,174.34519777759562,23.12,15.73963989426222,19.296414659157577,493.7403795524009,3300,0.16,1583.0574861099726,70.4478560982313
2024-01-12,14,1.0,27.0,70.38764283214306,174.34519777759562,23.16,15.73963989426222,19.296414659157577,489.36609990819346,2400,0.04,1583.0574861099726,70.45323642346165
2024-01-13,14,1.0,27.0,70.4160186116778,174.34519777759562,23.17,15.73963989426222,19.296414659157577,490.44076390522514,2400,0.04,1583.0574861099726,70.40266739210149
2024-01-14,14,1.0,27.0,70.16784519147649,174.34519777759562,23.08,15.73963989426222,19.296414659157577,492.380662618406,2400,0.04,1583.0574861099726,70.3492524773546
2024-01-15,14,1.0,27.0,70.08272645340708,174.34519777759562,23.06,15.73963989426222,19.296414659157577,483.4975695064053,3000,0.12,1583.0574861099726,70.20917541591213
2024-01-16,14,1.0,27.0,70.40628792702421,174.34519777759562,23.16,15.73963989426222,19.296414659157577,487.1938130231787,2400,0.04,1583.0574861099726,70.23355499945517
2024-01-17,14,1.0,27.0,69.99628461701745,174.34519777759562,23.03,15.73963989426222,19.296414659157577,489.21882598882524,1800,-0.04,1583.0574861099726,70.18299098255069
2024-01-18,14,1.0,27.0,70.50393714620725,174.34519777759562,23.19,15.73963989426222,19.296414659157577,490.1438708565159,1500,-0.07,1583.0574861099726,70.18872064131182
2024-01-19,14,1.0,27.0,70.17132698112266,174.34519777759562,23.09,15.73963989426222,19.296414659157577,484.21895060824045,2400,0.04,1583.0574861099726,70.35858378017818
2024-01-20,14,1.0,27.0,70.1272746113361,174.34519777759562,23.07,15.73963989426222,19.296414659157577,493.4629495934063,2400,0.04,1583.0574861099726,70.17426934470485
2024-01-21,14,1.0,27.0,70.33311550558157,174.34519777759562,23.14,15.73963989426222,19.296414659157577,488.7217731411751,3000,0.12,1583.0574861099726,70.35225860743476
2024-01-22,14,1.0,27.0,70.60470829832911,174.34519777759562,23.23,15.73963989426222,19.296414659157577,488.1221824439732,1800,-0.04,1583.0574861099726,70.34269427306316
2024-01-23,14,1.0,27.0,70.24367573399151,174.34519777759562,23.11,15.73963989426222,19.296414659157577,478.8481291548007,1800,-0.03,1583.0574861099726,70.46798475130136
2024-01-24,14,1.0,27.0,70.75536405445379,174.34519777759562,23.28,15.73963989426222,19.296414659157577,485.9107680320222,1500,-0.07,1583.0574861099726,70.5184551699201
2024-01-25,14,1.0,27.0,70.34347994149996,174.34519777759562,23.14,15.73963989426222,19.296414659157577,490.04731203488745,3000,0.12,1583.0574861099726,70.59252487766751
2024-01-26,14,1.0,27.0,70.51571542487464,174.34519777759562,23.2,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.52160780805117
2024-01-27,14,1.0,27.0,70.30600991828584,174.34519777759562,23.13,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,70.46778403362185
2024-01-28,14,1.0,27.0,70.33467593216736,174.34519777759562,23.14,15.73963989426222,19.296414659157577,489.9506544076529,1500,-0.07,1583.0574861099726,70.29847669569558
2024-01-29,14,1.0,27.0,70.78467593958425,174.34519777759562,23.29,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.60684084652365
2024-01-30,14,1.0,27.0,70.33213002760822,174.34519777759562,23.14,15.73963989426222,19.296414659157577,491.39696784203596,2400,0.04,1583.0574861099726,70.63294135817469
2024-01-31,14,1.0,27.0,70.68341956733683,174.34519777759562,23.25,15.73963989426222,19.296414659157577,486.53814359200913,3300,0.16,1583.0574861099726,70.60784286613229
2024-02-01,14,1.0,27.0,70.79628738926637,174.34519777759562,23.29,15.73963989426222,19.296414659157577,110.9539443941657,3000,0.17,1583.0574861099726,70.89149136753657
2024-02-02,14,1.0,27.0,70.39286212877151,174.34519777759562,23.16,15.73963989426222,19.296414659157577,488.37184471572334,1800,-0.04,1583.0574861099726,70.64795375765661
2024-02-03,14,1.0,27.0,71.06692372120533,174.34519777759562,23.38,15.73963989426222,19.296414659157577,488.2410292038624,1800,-0.04,1583.0574861099726,70.69110303523159
2024-02-04,14,1.0,27.0,70.49879581398282,174.34519777759562,23.19,15.73963989426222,19.296414659157577,492.7035053952176,2400,0.04,1583.0574861099726,70.91579645447466
2024-02-05,14,1.0,27.0,70.57687570152912,174.34519777759562,23.22,15.73963989426222,19.296414659157577,486.77224401664284,1800,-0.04,1583.0574861099726,70.48155390696941
2024-02-06,14,1.0,27.0,70.96717669692754,174.34519777759562,23.35,15.73963989426222,19.296414659157577,489.36074524489425,1800,-0.04,1583.0574861099726,70.64893886177917
2024-02-07,14,1.0,27.0,70.93384600051944,174.34519777759562,23.34,15.73963989426222,19.296414659157577,489.3167525794629,2400,0.04,1583.0574861099726,70.96763372328827
2024-02-08,14,1.0,27.0,71.06889469086892,174.34519777759562,23.38,15.73963989426222,19.296414659157577,490.9930824365108,2400,0.04,1583.0574861099726,71.05389299511222
2024-02-09,14,1.0,27.0,70.87475364291801,174.34519777759562,23.32,15.73963989426222,19.296414659157577,481.7061476639556,1500,-0.07,1583.0574861099726,70.895840932239
2024-02-10,14,1.0,27.0,70.8397412692802,174.34519777759562,23.31,15.73963989426222,19.296414659157577,485.806968507871,1500,-0.07,1583.0574861099726,70.70090297888272
2024-02-11,14,1.0,27.0,70.50642533111673,174.34519777759562,23.2,15.73963989426222,19.296414659157577,483.7490878178658,3000,0.12,1583.0574861099726,70.80429153085409
2024-02-12,14,1.0,27.0,70.98914074602028,174.34519777759562,23.35,15.73963989426222,19.296414659157577,495.7692556018482,1500,-0.08,1583.0574861099726,70.69555934223447
2024-02-13,14,1.0,27.0,71.06587094890286,174.34519777759562,23.38,15.73963989426222,19.296414659157577,483.23332489296575,1500,-0.07,1583.0574861099726,70.98690012169604
2024-02-14,14,1.0,27.0,70.56845146517519,174.34519777759562,23.22,15.73963989426222,19.296414659157577,486.12285776891395,1800,-0.03,1583.0574861099726,70.75123727004707
2024-02-15,14,1.0,27.0,70.86483695773997,174.34519777759562,23.31,15.73963989426222,19.296414659157577,491.0852177531441,1800,-0.04,1583.0574861099726,70.74508006159805
2024-02-16,14,1.0,27.0,70.62017289942813,174.34519777759562,23.23,15.73963989426222,19.296414659157577,491.0990735917925,1500,-0.07,1583.0574861099726,70.6294541675765
2024-02-17,14,1.0,27.0,70.99841663265883,174.34519777759562,23.36,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.85996047958439
2024-02-18,14,1.0,27.0,71.22277536394884,174.34519777759562,23.43,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,71.14368100934637
2024-02-19,14,1.0,27.0,70.86350050506985,174.34519777759562,23.31,15.73963989426222,19.296414659157577,494.09684492025787,1800,-0.04,1583.0574861099726,71.08064605815366
2024-02-20,14,1.0,27.0,71.2362454997522,174.34519777759562,23.44,15.73963989426222,19.296414659157577,484.4177537614274,2400,0.04,1583.0574861099726,71.04581765235098
2024-02-21,14,1.0,27.0,70.57392520473667,174.34519777759562,23.22,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.91349926615467
2024-02-22,14,1.0,27.0,71.280139510786,174.34519777759562,23.45,15.73963989426222,19.296414659157577,481.74530644670426,1500,-0.07,1583.0574861099726,70.824269413075
2024-02-23,14,1.0,27.0,70.39941457132869,174.34519777759562,23.16,15.73963989426222,19.296414659157577,490.63121820504404,3300,0.16,1583.0574861099726,71.09372038402059
2024-02-24,14,1.0,27.0,70.74086201121672,174.34519777759562,23.27,15.73963989426222,19.296414659157577,486.0396576672013,1500,-0.07,1583.0574861099726,70.54997689722221
2024-02-25,14,1.0,27.0,70.20997670886165,174.34519777759562,23.1,15.73963989426222,19.296414659157577,110.9539443941657,3300,0.21,1583.0574861099726,70.64541177217885
2024-02-26,14,1.0,27.0,70.42851231168912,174.34519777759562,23.17,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,70.2410319528713
2024-02-27,14,1.0,27.0,70.24496785465438,174.34519777759562,23.11,15.73963989426222,19.296414659157577,490.6296065744312,1800,-0.04,1583.0574861099726,70.28646516938086
2024-02-28,14,1.0,27.0,70.02109426196604,174.34519777759562,23.04,15.73963989426222,19.296414659157577,490.1752191608862,1500,-0.07,1583.0574861099726,70.02714098371445
2024-02-29,14,1.0,27.0,70.30517509051433,174.34519777759562,23.13,15.73963989426222,19.296414659157577,481.72869546337284,1500,-0.07,1583.0574861099726,70.18696328371321
2024-03-01,14,1.0,27.0,69.89988253986654,174.34519777759562,23.0,15.73963989426222,19.296414659157577,488.87665109177453,2400,0.04,1583.0574861099726,70.10895889689635
2024-03-02,14,1.0,27.0,69.9986745655727,174.34519777759562,23.03,15.73963989426222,19.296414659157577,488.18462537683934,3000,0.12,1583.0574861099726,70.11335721240397
2024-03-03,14,1.0,27.0,70.57694696003944,174.34519777759562,23.22,15.73963989426222,19.296414659157577,493.5697517839486,1500,-0.07,1583.0574861099726,70.26500508765001
2024-03-04,14,1.0,27.0,70.60177762871905,174.34519777759562,23.23,15.73963989426222,19.296414659157577,483.3679859310907,2400,0.04,1583.0574861099726,70.5649783452497
2024-03-05,14,1.0,27.0,70.59885860597863,174.34519777759562,23.23,15.73963989426222,19.296414659157577,488.3065053516194,1800,-0.04,1583.0574861099726,70.57864093684803
2024-03-06,14,1.0,27.0,70.72047765646312,174.34519777759562,23.27,15.73963989426222,19.296414659157577,485.6366495629484,1800,-0.03,1583.0574861099726,70.57231773138803
2024-03-07,14,1.0,27.0,70.22518087395022,174.34519777759562,23.1,15.73963989426222,19.296414659157577,486.3517924920289,1800,-0.03,1583.0574861099726,70.3708276297248
2024-03-08,14,1.0,27.0,70.38653325403483,174.34519777759562,23.16,15.73963989426222,19.296414659157577,490.6665422841723,2400,0.04,1583.0574861099726,70.34551337673814
2024-03-09,14,1.0,27.0,70.81963019909632,174.34519777759562,23.3,15.73963989426222,19.296414659157577,486.3112863451478,1800,-0.03,1583.0574861099726,70.54946258840188
2024-03-10,14,1.0,27.0,70.3818210979934,174.34519777759562,23.15,15.73963989426222,19.296414659157577,487.78351503275104,1500,-0.07,1583.0574861099726,70.47596246211758
2024-03-11,14,1.0,27.0,70.52541469791805,174.34519777759562,23.2,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.5238060325821
2024-03-12,14,1.0,27.0,70.68773118399427,174.34519777759562,23.26,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,70.5617802392925
2024-03-13,14,1.0,27.0,70.63199518005617,174.34519777759562,23.24,15.73963989426222,19.296414659157577,481.78478049740215,1800,-0.03,1583.0574861099726,70.63437532537638
2024-03-14,14,1.0,27.0,70.17770831573577,174.34519777759562,23.09,15.73963989426222,19.296414659157577,495.7167732089037,1800,-0.04,1583.0574861099726,70.34718896882667
2024-03-15,14,1.0,27.0,70.07261521101735,174.34519777759562,23.05,15.73963989426222,19.296414659157577,488.2363448633676,1800,-0.04,1583.0574861099726,70.13852171551474
2024-03-16,14,1.0,27.0,70.55904670793878,174.34519777759562,23.21,15.73963989426222,19.296414659157577,490.88443193650454,1800,-0.04,1583.0574861099726,70.23348159313012
2024-03-17,14,1.0,27.0,69.96361705699599,174.34519777759562,23.02,15.73963989426222,19.296414659157577,491.34650840568185,1800,-0.04,1583.0574861099726,70.16753725087285
2024-03-18,14,1.0,27.0,70.36800867235755,174.34519777759562,23.15,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.3476729805704
2024-03-19,14,1.0,27.0,70.6921272904408,174.34519777759562,23.26,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.70981600994904
2024-03-20,14,1.0,27.0,70.54395830009405,174.34519777759562,23.21,15.73963989426222,19.296414659157577,487.40470122308506,2400,0.04,1583.0574861099726,70.63980838199237
2024-03-21,14,1.0,27.0,70.55980133739742,174.34519777759562,23.21,15.73963989426222,19.296414659157577,491.7056665414439,3000,0.12,1583.0574861099726,70.66082765032424
2024-03-22,14,1.0,27.0,70.25934866194403,174.34519777759562,23.11,15.73963989426222,19.296414659157577,489.862871680212,3000,0.12,1583.0574861099726,70.56906084047881
2024-03-23,14,1.0,27.0,70.13790594944149,174.34519777759562,23.07,15.73963989426222,19.296414659157577,484.5856591330368,1500,-0.07,1583.0574861099726,70.15315576934829
2024-03-24,14,1.0,27.0,69.98581927393509,174.34519777759562,23.02,15.73963989426222,19.296414659157577,484.0590063510385,2400,0.04,1583.0574861099726,70.1261660482449
