date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2023-10-14,13,1.0,22.0,69.18388623656338,174.71372951978086,22.66,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,69.0618733878477
2023-10-15,13,1.0,22.0,69.26309171245103,174.71372951978086,22.69,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,69.35606037276352
2023-10-16,13,1.0,22.0,69.03177888265378,174.71372951978086,22.61,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,69.26307108231289
2023-10-17,13,1.0,22.0,69.42916906700407,174.71372951978086,22.75,19.1649339602256,19.08365898780412,523.9246869287178,1500,-0.07,1550.1608094986304,69.21058231679339
2023-10-18,13,1.0,22.0,69.23328503296887,174.71372951978086,22.68,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,69.42266961686573
2023-10-19,13,1.0,22.0,69.49551579043718,174.71372951978086,22.77,19.1649339602256,19.08365898780412,528.9122859959119,1800,-0.04,1550.1608094986304,69.40175901677371
2023-10-20,13,1.0,22.0,69.30397473413,174.71372951978086,22.7,19.1649339602256,19.08365898780412,527.124981401088,1500,-0.07,1550.1608094986304,69.40055822906386
2023-10-21,13,1.0,22.0,68.99565066526378,174.71372951978086,22.6,19.1649339602256,19.08365898780412,522.907353374904,2400,0.04,1550.1608094986304,69.28768612496921
2023-10-22,13,1.0,22.0,69.0674841413928,174.71372951978086,22.63,19.1649339602256,19.08365898780412,519.7454909952376,2400,0.04,1550.1608094986304,69.03480378282042
2023-10-23,13,1.0,22.0,69.05723643056577,174.71372951978086,22.62,19.1649339602256,19.08365898780412,522.8861046052114,1500,-0.07,1550.1608094986304,68.95398822554012
2023-10-24,13,1.0,22.0,69.43231901703304,174.71372951978086,22.75,19.1649339602256,19.08365898780412,521.6489536401076,3300,0.16,1550.1608094986304,69.48268734853868
2023-10-25,13,1.0,22.0,69.8257914869677,174.71372951978086,22.88,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,69.61876766635551
2023-10-26,13,1.0,22.0,69.64589263610956,174.71372951978086,22.82,19.1649339602256,19.08365898780412,521.5032983765702,2400,0.04,1550.1608094986304,69.73202587372154
2023-10-27,13,1.0,22.0,69.3733746997126,174.71372951978086,22.73,19.1649339602256,19.08365898780412,528.0805869862752,3300,0.16,1550.1608094986304,69.63142963891121
2023-10-28,13,1.0,22.0,69.20218949867501,174.71372951978086,22.67,19.1649339602256,19.08365898780412,521.5252703906898,2400,0.04,1550.1608094986304,69.36692066120253
2023-10-29,13,1.0,22.0,69.28690936810273,174.71372951978086,22.7,19.1649339602256,19.08365898780412,522.0455203400924,3000,0.12,1550.1608094986304,69.34030618283998
2023-10-30,13,1.0,22.0,69.2083820576087,174.71372951978086,22.67,19.1649339602256,19.08365898780412,520.6621201891353,1500,-0.07,1550.1608094986304,69.13756248906361
2023-10-31,13,1.0,22.0,69.56327620953259,174.71372951978086,22.79,19.1649339602256,19.08365898780412,528.0012220772223,1800,-0.04,1550.1608094986304,69.30629403525349
2023-11-01,13,1.0,22.0,68.88731160571862,174.71372951978086,22.57,19.1649339602256,19.08365898780412,518.7143099877555,2400,0.04,1550.1608094986304,69.25094575991426
2023-11-02,13,1.0,22.0,68.78874887827781,174.71372951978086,22.54,19.1649339602256,19.08365898780412,526.0381221110881,3300,0.16,1550.1608094986304,68.91637736338947
2023-11-03,13,1.0,22.0,68.66012788139952,174.71372951978086,22.49,19.1649339602256,19.08365898780412,530.5407734987816,3000,0.12,1550.1608094986304,68.76700378621236
2023-11-04,13,1.0,22.0,69.01904291887877,174.71372951978086,22.61,19.1649339602256,19.08365898780412,524.3563991669178,1800,-0.04,1550.1608094986304,68.8970543152218
2023-11-05,13,1.0,22.0,68.66474670432163,174.71372951978086,22.49,19.1649339602256,19.08365898780412,528.1130981947742,1800,-0.04,1550.1608094986304,68.78640743340674
2023-11-06,13,1.0,22.0,68.41937420941524,174.71372951978086,22.41,19.1649339602256,19.08365898780412,526.3720788159164,1800,-0.04,1550.1608094986304,68.44618190639149
2023-11-07,13,1.0,22.0,68.18070591968608,174.71372951978086,22.34,19.1649339602256,19.08365898780412,524.2008776111413,1800,-0.04,1550.1608094986304,68.18528159145264
2023-11-08,13,1.0,22.0,67.93571517075098,174.71372951978086,22.26,19.1649339602256,19.08365898780412,527.5443216828437,2400,0.04,1550.1608094986304,68.08041745087465
2023-11-09,13,1.0,22.0,68.35456764444487,174.71372951978086,22.39,19.1649339602256,19.08365898780412,525.9846322469713,1500,-0.07,1550.1608094986304,68.14820235919026
2023-11-10,13,1.0,22.0,68.3539578927449,174.71372951978086,22.39,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,68.40028532300025
2023-11-11,13,1.0,22.0,68.62831045485837,174.71372951978086,22.48,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,68.60045543463566
2023-11-12,13,1.0,22.0,68.54412570264188,174.71372951978086,22.46,19.1649339602256,19.08365898780412,523.9085477632118,1800,-0.04,1550.1608094986304,68.50672777264948
2023-11-13,13,1.0,22.0,68.86749173075351,174.71372951978086,22.56,19.1649339602256,19.08365898780412,517.6951647486767,2400,0.04,1550.1608094986304,68.67625221453385
2023-11-14,13,1.0,22.0,69.13176969280453,174.71372951978086,22.65,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,69.1616904883075
2023-11-15,13,1.0,22.0,68.70000716854709,174.71372951978086,22.51,19.1649339602256,19.08365898780412,527.0787370009588,1500,-0.07,1550.1608094986304,68.9409137109406
2023-11-16,13,1.0,22.0,69.04917687252862,174.71372951978086,22.62,19.1649339602256,19.08365898780412,525.7084118025379,2400,0.04,1550.1608094986304,68.94259017064601
2023-11-17,13,1.0,22.0,69.23232324845912,174.71372951978086,22.68,19.1649339602256,19.08365898780412,529.9040936757581,1800,-0.04,1550.1608094986304,69.13800712995426
2023-11-18,13,1.0,22.0,69.38994772144576,174.71372951978086,22.73,19.1649339602256,19.08365898780412,521.966276519319,1800,-0.04,1550.1608094986304,69.32612846269727
2023-11-19,13,1.0,22.0,69.41310387783903,174.71372951978086,22.74,19.1649339602256,19.08365898780412,525.0426809589349,2400,0.04,1550.1608094986304,69.37593402964487
2023-11-20,13,1.0,22.0,69.37470334599496,174.71372951978086,22.73,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,69.4539428139897
2023-11-21,13,1.0,22.0,69.78110186789858,174.71372951978086,22.86,19.1649339602256,19.08365898780412,527.3012314837298,2400,0.04,1550.1608094986304,69.52782385625642
2023-11-22,13,1.0,22.0,69.54144775962637,174.71372951978086,22.78,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,69.67399423420817
2023-11-23,13,1.0,22.0,69.46916804333227,174.71372951978086,22.76,19.1649339602256,19.08365898780412,522.101652209997,3300,0.16,1550.1608094986304,69.60724035967846
2023-11-24,13,1.0,22.0,69.66274875352616,174.71372951978086,22.82,19.1649339602256,19.08365898780412,522.6856526930319,2400,0.04,1550.1608094986304,69.56956125259192
2023-11-25,13,1.0,22.0,69.29888358106416,174.71372951978086,22.7,19.1649339602256,19.08365898780412,523.0569402476443,2400,0.04,1550.1608094986304,69.57029959978252
2023-11-26,13,1.0,22.0,70.02567048940524,174.71372951978086,22.94,19.1649339602256,19.08365898780412,522.7883664220856,1800,-0.04,1550.1608094986304,69.5978647693134
2023-11-27,13,1.0,22.0,69.37919320883039,174.71372951978086,22.73,19.1649339602256,19.08365898780412,528.7867606359631,2400,0.04,1550.1608094986304,69.78436220462433
2023-11-28,13,1.0,22.0,69.69065821235813,174.71372951978086,22.83,19.1649339602256,19.08365898780412,529.2389286602837,2400,0.04,1550.1608094986304,69.62801093951059
2023-11-29,13,1.0,22.0,69.68488801496562,174.71372951978086,22.83,19.1649339602256,19.08365898780412,530.5672787648509,3000,0.12,1550.1608094986304,69.78920944331348
2023-11-30,13,1.0,22.0,69.6449705970066,174.71372951978086,22.82,19.1649339602256,19.08365898780412,520.3340020434775,2400,0.04,1550.1608094986304,69.75971621894108
2023-12-01,13,1.0,22.0,69.77964379173831,174.71372951978086,22.86,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,69.76709360511828
2023-12-02,13,1.0,22.0,70.0694728793426,174.71372951978086,22.95,19.1649339602256,19.08365898780412,523.1028872640715,2400,0.04,1550.1608094986304,69.87445758542144
2023-12-03,13,1.0,22.0,69.39520745162744,174.71372951978086,22.73,19.1649339602256,19.08365898780412,521.4119476610931,3300,0.16,1550.1608094986304,69.80324082044642
2023-12-04,13,1.0,22.0,69.7202576982435,174.71372951978086,22.84,19.1649339602256,19.08365898780412,520.8974917273571,2400,0.04,1550.1608094986304,69.63537232736282
2023-12-05,13,1.0,22.0,69.62121505062795,174.71372951978086,22.81,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,69.76435501314407
2023-12-06,13,1.0,22.0,70.07140943892277,174.71372951978086,22.96,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,70.01005551528979
2023-12-07,13,1.0,22.0,69.9749993080031,174.71372951978086,22.92,19.1649339602256,19.08365898780412,527.1795738758219,3300,0.16,1550.1608094986304,70.21349954720137
2023-12-08,13,1.0,22.0,69.96847060143682,174.71372951978086,22.92,19.1649339602256,19.08365898780412,523.5742868079758,1800,-0.04,1550.1608094986304,69.9832898294311
2023-12-09,13,1.0,22.0,69.50563481143256,174.71372951978086,22.77,19.1649339602256,19.08365898780412,524.4489163865295,1500,-0.07,1550.1608094986304,69.76046459187806
2023-12-10,13,1.0,22.0,70.01469488555489,174.71372951978086,22.94,19.1649339602256,19.08365898780412,521.0309390608485,1500,-0.07,1550.1608094986304,69.76312118698438
2023-12-11,13,1.0,22.0,69.68918519417818,174.71372951978086,22.83,19.1649339602256,19.08365898780412,524.3764822698214,1500,-0.07,1550.1608094986304,69.82899928942095
2023-12-12,13,1.0,22.0,69.76156507497203,174.71372951978086,22.85,19.1649339602256,19.08365898780412,523.1645713853093,2400,0.04,1550.1608094986304,69.8290388397064
2023-12-13,13,1.0,22.0,69.69967620898755,174.71372951978086,22.83,19.1649339602256,19.08365898780412,529.7913191911731,1800,-0.04,1550.1608094986304,69.69129616657571
2023-12-14,13,1.0,22.0,69.62512151755516,174.71372951978086,22.81,19.1649339602256,19.08365898780412,526.2994958185348,3000,0.12,1550.1608094986304,69.84015412612342
2023-12-15,13,1.0,22.0,69.51086437492344,174.71372951978086,22.77,19.1649339602256,19.08365898780412,523.1379933310924,2400,0.04,1550.1608094986304,69.63540492897509
2023-12-16,13,1.0,22.0,69.68092839718558,174.71372951978086,22.83,19.1649339602256,19.08365898780412,522.6493731066832,2400,0.04,1550.1608094986304,69.5563734218588
2023-12-17,13,1.0,22.0,69.64507551864554,174.71372951978086,22.82,19.1649339602256,19.08365898780412,524.4161849747354,3000,0.12,1550.1608094986304,69.70671699330302
2023-12-18,13,1.0,22.0,69.761681763299,174.71372951978086,22.85,19.1649339602256,19.08365898780412,528.7121686589787,1800,-0.04,1550.1608094986304,69.65392172429404
2023-12-19,13,1.0,22.0,69.74117602496631,174.71372951978086,22.85,19.1649339602256,19.08365898780412,522.2253105591044,2400,0.04,1550.1608094986304,69.75320363848645
2023-12-20,13,1.0,22.0,69.74913312121971,174.71372951978086,22.85,19.1649339602256,19.08365898780412,522.2441126555993,3000,0.12,1550.1608094986304,69.86141267922758
2023-12-21,13,1.0,22.0,69.55143902585704,174.71372951978086,22.79,19.1649339602256,19.08365898780412,522.2677203204462,1800,-0.04,1550.1608094986304,69.56314720212822
2023-12-22,13,1.0,22.0,69.96433957614448,174.71372951978086,22.92,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,69.85730997058775
2023-12-23,13,1.0,22.0,70.1175343592969,174.71372951978086,22.97,19.1649339602256,19.08365898780412,532.6882840243181,1500,-0.08,1550.1608094986304,69.96962758643973
2023-12-24,13,1.0,22.0,69.67132150187075,174.71372951978086,22.82,19.1649339602256,19.08365898780412,524.2514780494897,3300,0.16,1550.1608094986304,69.99722609583267
2023-12-25,13,1.0,22.0,70.04023796010996,174.71372951978086,22.95,19.1649339602256,19.08365898780412,523.4983378816135,1800,-0.04,1550.1608094986304,69.75927352951109
2023-12-26,13,1.0,22.0,70.01403961177267,174.71372951978086,22.94,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,70.13199750016427
2023-12-27,13,1.0,22.0,70.0741731403025,174.71372951978086,22.96,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,70.00270378018524
2023-12-28,13,1.0,22.0,69.95969260731283,174.71372951978086,22.92,19.1649339602256,19.08365898780412,529.9180921456307,1500,-0.08,1550.1608094986304,69.8605460249509
2023-12-29,13,1.0,22.0,69.52840945069315,174.71372951978086,22.78,19.1649339602256,19.08365898780412,526.7739688906876,1500,-0.07,1550.1608094986304,69.57980206142766
2023-12-30,13,1.0,22.0,69.76091998409699,174.71372951978086,22.85,19.1649339602256,19.08365898780412,525.752867497916,1800,-0.04,1550.1608094986304,69.53696260333109
2023-12-31,13,1.0,22.0,69.50381166450194,174.71372951978086,22.77,19.1649339602256,19.08365898780412,530.1151173624894,1800,-0.04,1550.1608094986304,69.573752939674
2024-01-01,13,1.0,22.0,69.51313392699471,174.71372951978086,22.77,19.1649339602256,19.08365898780412,526.2521005951446,1500,-0.07,1550.1608094986304,69.4962415207695
2024-01-02,13,1.0,22.0,69.98464473612886,174.71372951978086,22.93,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,69.84615988594456
2024-01-03,13,1.0,22.0,69.68240208620617,174.71372951978086,22.83,19.1649339602256,19.08365898780412,527.4717545542012,1500,-0.08,1550.1608094986304,69.80518485535177
2024-01-04,13,1.0,22.0,70.17593136848595,174.71372951978086,22.99,19.1649339602256,19.08365898780412,521.0415334494606,1800,-0.04,1550.1608094986304,69.90480938885948
2024-01-05,13,1.0,22.0,69.67559667369763,174.71372951978086,22.83,19.1649339602256,19.08365898780412,525.1602507289417,2400,0.04,1550.1608094986304,69.9958034218945
2024-01-06,13,1.0,22.0,70.27833320733689,174.71372951978086,23.02,19.1649339602256,19.08365898780412,521.8423811728466,2400,0.04,1550.1608094986304,69.96348126315928
2024-01-07,13,1.0,22.0,70.11824675325579,174.71372951978086,22.97,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,70.32020368396792
2024-01-08,13,1.0,22.0,70.69870719861663,174.71372951978086,23.16,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,70.33831791595347
2024-01-09,13,1.0,22.0,70.2770551573407,174.71372951978086,23.02,19.1649339602256,19.08365898780412,519.7704048530453,1500,-0.07,1550.1608094986304,70.47474278837522
2024-01-10,13,1.0,22.0,70.44309785143737,174.71372951978086,23.08,19.1649339602256,19.08365898780412,527.053353282238,1800,-0.04,1550.1608094986304,70.3375972694101
2024-01-11,13,1.0,22.0,70.55811737816543,174.71372951978086,23.11,19.1649339602256,19.08365898780412,528.0897172428491,3300,0.16,1550.1608094986304,70.72871390413992
2024-01-12,13,1.0,22.0,70.89690068633513,174.71372951978086,23.23,19.1649339602256,19.08365898780412,521.503606309644,2400,0.04,1550.1608094986304,70.67954904229296
2024-01-13,13,1.0,22.0,70.28695064830187,174.71372951978086,23.03,19.1649339602256,19.08365898780412,525.8893296124872,1500,-0.07,1550.1608094986304,70.5344104477115
2024-01-14,13,1.0,22.0,70.1340603813004,174.71372951978086,22.98,19.1649339602256,19.08365898780412,530.4582448351524,3000,0.12,1550.1608094986304,70.37442885300877
2024-01-15,13,1.0,22.0,70.25796265890033,174.71372951978086,23.02,19.1649339602256,19.08365898780412,525.8804519608843,2400,0.04,1550.1608094986304,70.22620811532202
2024-01-16,13,1.0,22.0,70.21348855119716,174.71372951978086,23.0,19.1649339602256,19.08365898780412,525.4896611645709,3300,0.16,1550.1608094986304,70.41779090694065
2024-01-17,13,1.0,22.0,70.54527052138272,174.71372951978086,23.11,19.1649339602256,19.08365898780412,523.1182218499946,1800,-0.04,1550.1608094986304,70.2432494342773
2024-01-18,13,1.0,22.0,69.93065056810359,174.71372951978086,22.91,19.1649339602256,19.08365898780412,529.602169648204,1500,-0.08,1550.1608094986304,70.19691633259559
2024-01-19,13,1.0,22.0,70.33128050822067,174.71372951978086,23.04,19.1649339602256,19.08365898780412,528.6630623606494,3300,0.16,1550.1608094986304,70.37622398453577
2024-01-20,13,1.0,22.0,70.4265443517061,174.71372951978086,23.07,19.1649339602256,19.08365898780412,227.42916436017316,3300,0.2,1550.1608094986304,70.50094258750545
2024-01-21,13,1.0,22.0,70.85837818067321,174.71372951978086,23.21,19.1649339602256,19.08365898780412,530.1046071957365,1500,-0.08,1550.1608094986304,70.60392630965448
2024-01-22,13,1.0,22.0,70.29554704218671,174.71372951978086,23.03,19.1649339602256,19.08365898780412,522.9906359832676,1800,-0.04,1550.1608094986304,70.49057068412962
2024-01-23,13,1.0,22.0,70.11009185494302,174.71372951978086,22.97,19.1649339602256,19.08365898780412,530.2214322977333,2400,0.04,1550.1608094986304,70.15464599118201
2024-01-24,13,1.0,22.0,70.45370727971681,174.71372951978086,23.08,19.1649339602256,19.08365898780412,527.2939142419858,2400,0.04,1550.1608094986304,70.26603366880622
2024-01-25,13,1.0,22.0,70.21553202911207,174.71372951978086,23.0,19.1649339602256,19.08365898780412,525.0325887039082,2400,0.04,1550.1608094986304,70.3548066723603
2024-01-26,13,1.0,22.0,70.7449252570637,174.71372951978086,23.18,19.1649339602256,19.08365898780412,526.1246730735137,2400,0.04,1550.1608094986304,70.54592797344904
2024-01-27,13,1.0,22.0,70.52251376353743,174.71372951978086,23.1,19.1649339602256,19.08365898780412,522.0336169939127,1500,-0.07,1550.1608094986304,70.65768499780975
2024-01-28,13,1.0,22.0,71.1325636079654,174.71372951978086,23.3,19.1649339602256,19.08365898780412,523.6477533906663,2400,0.04,1550.1608094986304,70.7877151161063
2024-01-29,13,1.0,22.0,71.08470365435898,174.71372951978086,23.29,19.1649339602256,19.08365898780412,526.3881845824905,2400,0.04,1550.1608094986304,71.17210126349822
2024-01-30,13,1.0,22.0,71.30471425451738,174.71372951978086,23.36,19.1649339602256,19.08365898780412,525.7728835052387,1800,-0.04,1550.1608094986304,71.09565083806953
2024-01-31,13,1.0,22.0,70.6233861348617,174.71372951978086,23.14,19.1649339602256,19.08365898780412,524.9130699357933,2400,0.04,1550.1608094986304,71.02442085791478
2024-02-01,13,1.0,22.0,71.47738818953403,174.71372951978086,23.42,19.1649339602256,19.08365898780412,523.4423687937392,3000,0.12,1550.1608094986304,71.2267023050616
2024-02-02,13,1.0,22.0,71.61658225508809,174.71372951978086,23.46,19.1649339602256,19.08365898780412,526.328020520275,1800,-0.04,1550.1608094986304,71.49470187982523
2024-02-03,13,1.0,22.0,71.23854051926776,174.71372951978086,23.34,19.1649339602256,19.08365898780412,522.1309427009323,1800,-0.04,1550.1608094986304,71.32144226007063
2024-02-04,13,1.0,22.0,70.95708875155803,174.71372951978086,23.25,19.1649339602256,19.08365898780412,527.905401963649,3000,0.12,1550.1608094986304,71.23115508226697
2024-02-05,13,1.0,22.0,71.49773577829649,174.71372951978086,23.42,19.1649339602256,19.08365898780412,525.7664004878753,1500,-0.07,1550.1608094986304,71.12601639298498
2024-02-06,13,1.0,22.0,70.99373242406638,174.71372951978086,23.26,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,71.4185444530579
2024-02-07,13,1.0,22.0,71.78352170003815,174.71372951978086,23.52,19.1649339602256,19.08365898780412,520.6960216970048,1800,-0.04,1550.1608094986304,71.39364137973503
2024-02-08,13,1.0,22.0,71.27334337873882,174.71372951978086,23.35,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,71.51751737870332
2024-02-09,13,1.0,22.0,71.06288747712243,174.71372951978086,23.28,19.1649339602256,19.08365898780412,528.4792717510913,1800,-0.04,1550.1608094986304,71.13571458725697
2024-02-10,13,1.0,22.0,71.20666783851198,174.71372951978086,23.33,19.1649339602256,19.08365898780412,528.3237519627306,1800,-0.04,1550.1608094986304,71.15370125039435
2024-02-11,13,1.0,22.0,71.10355892903497,174.71372951978086,23.29,19.1649339602256,19.08365898780412,531.3580459167036,2400,0.04,1550.1608094986304,71.26643945776776
2024-02-12,13,1.0,22.0,71.36526618461714,174.71372951978086,23.38,19.1649339602256,19.08365898780412,526.9319577446298,1800,-0.04,1550.1608094986304,71.12101978283664
2024-02-13,13,1.0,22.0,71.02925775993643,174.71372951978086,23.27,19.1649339602256,19.08365898780412,525.442084066938,1800,-0.04,1550.1608094986304,71.24900229829151
2024-02-14,13,1.0,22.0,70.8169810589674,174.71372951978086,23.2,19.1649339602256,19.08365898780412,523.1580114252541,1800,-0.04,1550.1608094986304,70.96277949493584
2024-02-15,13,1.0,22.0,70.96705024549858,174.71372951978086,23.25,19.1649339602256,19.08365898780412,525.8865986240021,1500,-0.07,1550.1608094986304,70.81301704978623
2024-02-16,13,1.0,22.0,70.66319278336476,174.71372951978086,23.15,19.1649339602256,19.08365898780412,522.7006864030157,1500,-0.07,1550.1608094986304,70.72058167978663
2024-02-17,13,1.0,22.0,70.35500493228106,174.71372951978086,23.05,19.1649339602256,19.08365898780412,524.3134757692052,1800,-0.04,1550.1608094986304,70.54397284064649
2024-02-18,13,1.0,22.0,70.14820735924106,174.71372951978086,22.98,19.1649339602256,19.08365898780412,522.064928970641,1500,-0.07,1550.1608094986304,70.18516898823636
2024-02-19,13,1.0,22.0,69.90814450407427,174.71372951978086,22.9,19.1649339602256,19.08365898780412,530.139000022007,1800,-0.04,1550.1608094986304,69.97457870454609
2024-02-20,13,1.0,22.0,69.81009804743685,174.71372951978086,22.87,19.1649339602256,19.08365898780412,522.425558263677,1800,-0.04,1550.1608094986304,69.75671542907207
2024-02-21,13,1.0,22.0,69.96602306747741,174.71372951978086,22.92,19.1649339602256,19.08365898780412,522.9294261056544,2400,0.04,1550.1608094986304,69.8337468416742
2024-02-22,13,1.0,22.0,70.10845261888966,174.71372951978086,22.97,19.1649339602256,19.08365898780412,524.9896401317601,3300,0.16,1550.1608094986304,70.12003142761188
2024-02-23,13,1.0,22.0,70.49668673798037,174.71372951978086,23.09,19.1649339602256,19.08365898780412,526.3038913306718,1800,-0.04,1550.1608094986304,70.25083104134173
2024-02-24,13,1.0,22.0,70.71242788826778,174.71372951978086,23.17,19.1649339602256,19.08365898780412,524.2404833633543,1800,-0.04,1550.1608094986304,70.65990115502726
2024-02-25,13,1.0,22.0,70.56711135317273,174.71372951978086,23.12,19.1649339602256,19.08365898780412,529.0702579420947,2400,0.04,1550.1608094986304,70.62164419728552
2024-02-26,13,1.0,22.0,70.94482940481907,174.71372951978086,23.24,19.1649339602256,19.08365898780412,526.680387182722,2400,0.04,1550.1608094986304,70.83699394215277
2024-02-27,13,1.0,22.0,71.096164339859,174.71372951978086,23.29,19.1649339602256,19.08365898780412,521.5175310274913,2400,0.04,1550.1608094986304,71.15406741408358
2024-02-28,13,1.0,22.0,70.77594742552778,174.71372951978086,23.19,19.1649339602256,19.08365898780412,523.9626445346049,1500,-0.07,1550.1608094986304,70.86940653113199
2024-02-29,13,1.0,22.0,71.05278254222137,174.71372951978086,23.28,19.1649339602256,19.08365898780412,521.994149764679,2400,0.04,1550.1608094986304,71.03957974234795
2024-03-01,13,1.0,22.0,71.27806344909085,174.71372951978086,23.35,19.1649339602256,19.08365898780412,528.5201178959973,2400,0.04,1550.1608094986304,71.1866851907292
2024-03-02,13,1.0,22.0,71.21681257327917,174.71372951978086,23.33,19.1649339602256,19.08365898780412,529.8908458879821,3000,0.12,1550.1608094986304,71.36277494235894
2024-03-03,13,1.0,22.0,70.93386187889831,174.71372951978086,23.24,19.1649339602256,19.08365898780412,523.1411125504442,2400,0.04,1550.1608094986304,71.11655792552509
2024-03-04,13,1.0,22.0,71.27085165994086,174.71372951978086,23.35,19.1649339602256,19.08365898780412,528.6760883216115,2400,0.04,1550.1608094986304,71.06105042706996
2024-03-05,13,1.0,22.0,70.83804402811859,174.71372951978086,23.21,19.1649339602256,19.08365898780412,525.4661680696476,2400,0.04,1550.1608094986304,71.17117830065628
2024-03-06,13,1.0,22.0,70.72744833134975,174.71372951978086,23.17,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,70.80137037325733
2024-03-07,13,1.0,22.0,70.84280998684865,174.71372951978086,23.21,19.1649339602256,19.08365898780412,523.6803627721965,2400,0.04,1550.1608094986304,70.83704569875862
2024-03-08,13,1.0,22.0,70.56042339280502,174.71372951978086,23.12,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,70.67158937070704
2024-03-09,13,1.0,22.0,70.72937687165599,174.71372951978086,23.17,19.1649339602256,19.08365898780412,529.7794425371607,2400,0.04,1550.1608094986304,70.6666036983043
2024-03-10,13,1.0,22.0,70.47796303284565,174.71372951978086,23.09,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,70.6621847795132
2024-03-11,13,1.0,22.0,70.38600354483196,174.71372951978086,23.06,19.1649339602256,19.08365898780412,519.0749874648136,2400,0.04,1550.1608094986304,70.43845313109874
2024-03-12,13,1.0,22.0,70.51263646709702,174.71372951978086,23.1,19.1649339602256,19.08365898780412,522.8330958782662,2400,0.04,1550.1608094986304,70.54787099021391
2024-03-13,13,1.0,22.0,70.36865119152776,174.71372951978086,23.05,19.1649339602256,19.08365898780412,521.4466801585286,1800,-0.04,1550.1608094986304,70.39219759785703
2024-03-14,13,1.0,22.0,70.34147142956473,174.71372951978086,23.04,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,70.39110360860346
2024-03-15,13,1.0,22.0,69.97906421141275,174.71372951978086,22.93,19.1649339602256,19.08365898780412,523.5030495725091,1500,-0.07,1550.1608094986304,70.06248539993908
2024-03-16,13,1.0,22.0,70.36266434700035,174.71372951978086,23.05,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,70.1835374874728
2024-03-17,13,1.0,22.0,70.06727511509644,174.71372951978086,22.95,19.1649339602256,19.08365898780412,520.6848139551885,1500,-0.07,1550.1608094986304,70.05071532539306
2024-03-18,13,1.0,22.0,70.16559967546794,174.71372951978086,22.99,19.1649339602256,19.08365898780412,521.2349318466132,2400,0.04,1550.1608094986304,70.22529887708949
2024-03-19,13,1.0,22.0,69.83432666923964,174.71372951978086,22.88,19.1649339602256,19.08365898780412,526.9239523816077,1500,-0.07,1550.1608094986304,69.8500349657717
2024-03-20,13,1.0,22.0,70.28419136512157,174.71372951978086,23.03,19.1649339602256,19.08365898780412,527.2768869254563,2400,0.04,1550.1608094986304,70.13017230293917
2024-03-21,13,1.0,22.0,69.89548513220642,174.71372951978086,22.9,19.1649339602256,19.08365898780412,524.785953308782,1500,-0.07,1550.1608094986304,70.10889181297921
2024-03-22,13,1.0,22.0,70.38536633546612,174.71372951978086,23.06,19.1649339602256,19.08365898780412,522.2461478749655,2400,0.04,1550.1608094986304,70.22487650272487
2024-03-23,13,1.0,22.0,69.72956059576828,174.71372951978086,22.84,19.1649339602256,19.08365898780412,529.0374008917317,2400,0.04,1550.1608094986304,70.13280545944602
2024-03-24,13,1.0,22.0,70.42103812747446,174.71372951978086,23.07,19.1649339602256,19.08365898780412,526.1873011784141,1800,-0.04,1550.1608094986304,70.04457019214692
