date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-05-27,17,1.0,27.0,65.53708973705263,175.6254902344702,21.25,17.827340977216704,19.929483999946683,494.589367152791,2400,1641.0593139654388,0.03,65.41102970854733,-0.16000816910677484
2022-05-28,17,1.0,27.0,65.44788497851845,175.6254902344702,21.22,17.827340977216704,19.929483999946683,499.0041087514702,3300,1641.0593139654388,0.15,65.6032817578319,-0.03920559995364485
2022-05-29,17,1.0,27.0,65.64952082228214,175.6254902344702,21.28,17.827340977216704,19.929483999946683,497.88381948797723,2400,1641.0593139654388,0.03,65.59394878352008,0.015245883119795856
2022-05-30,17,1.0,27.0,65.64389175181918,175.6254902344702,21.28,17.827340977216704,19.929483999946683,497.25755514729804,3000,1641.0593139654388,0.11,65.75670628705066,0.0
2022-05-31,17,1.0,27.0,65.7572695925657,175.6254902344702,21.32,17.827340977216704,19.929483999946683,496.22527071549365,3000,1641.0593139654388,0.11,65.81058067219244,0.0
2022-06-01,17,1.0,27.0,65.83170561434373,175.6254902344702,21.34,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,65.7652459336888,0.020758330234092376
2022-06-02,17,1.0,27.0,65.72693429915614,175.6254902344702,21.31,17.827340977216704,19.929483999946683,495.27819313185637,2400,1641.0593139654388,0.03,65.83451550019933,0.025195543449399716
2022-06-03,17,1.0,27.0,65.8187405339455,175.6254902344702,21.34,17.827340977216704,19.929483999946683,490.989840766321,1500,1641.0593139654388,-0.08,65.73093974507852,0.038102328527690105
2022-06-04,17,1.0,27.0,65.76357638839134,175.6254902344702,21.32,17.827340977216704,19.929483999946683,492.9425674543548,3300,1641.0593139654388,0.15,65.92393982034903,-0.01721864081939947
2022-06-05,17,1.0,27.0,65.91308403271549,175.6254902344702,21.37,17.827340977216704,19.929483999946683,498.00517034221656,2400,1641.0593139654388,0.03,65.75667461552224,-0.11165559503116991
2022-06-06,17,1.0,27.0,65.80197074710215,175.6254902344702,21.33,17.827340977216704,19.929483999946683,489.77359989328056,1800,1641.0593139654388,-0.04,65.82922468270932,0.011697292800499205
2022-06-07,17,1.0,27.0,65.85989069770564,175.6254902344702,21.35,17.827340977216704,19.929483999946683,496.0096400688351,2400,1641.0593139654388,0.03,65.8560354637578,-0.0048952586460808065
2022-06-08,17,1.0,27.0,65.81796997441526,175.6254902344702,21.34,17.827340977216704,19.929483999946683,497.04385063612887,3000,1641.0593139654388,0.11,65.97189996133156,0.022969625271100726
2022-06-09,17,1.0,27.0,66.01000950239761,175.6254902344702,21.4,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,65.83850407249263,-0.025485665913800748
2022-06-10,17,1.0,27.0,65.87497557660105,175.6254902344702,21.36,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,65.96922605705585,-0.12326648244348948
2022-06-11,17,1.0,27.0,65.92658437570805,175.6254902344702,21.37,17.827340977216704,19.929483999946683,498.6485239551902,3000,1641.0593139654388,0.11,65.93925703621996,-0.07152293993460213
2022-06-12,17,1.0,27.0,65.96322626505683,175.6254902344702,21.39,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,65.94962752602699,0.05472220564453103
2022-06-13,17,1.0,27.0,65.91563091013595,175.6254902344702,21.37,17.827340977216704,19.929483999946683,495.9459644880407,3000,1641.0593139654388,0.11,66.08068395923388,0.03125537163749421
2022-06-14,17,1.0,27.0,66.05672973192685,175.6254902344702,21.42,17.827340977216704,19.929483999946683,493.94421114529905,1800,1641.0593139654388,-0.04,65.9029841293039,-0.04319619172749124
2022-06-15,17,1.0,27.0,65.92126634668803,175.6254902344702,21.37,17.827340977216704,19.929483999946683,492.4050552628119,3000,1641.0593139654388,0.11,66.09899803930743,0.0
2022-06-16,17,1.0,27.0,66.14716909971732,175.6254902344702,21.45,17.827340977216704,19.929483999946683,493.03165577242385,3000,1641.0593139654388,0.11,66.12642573786474,-0.01779198533793247
2022-06-17,17,1.0,27.0,66.08728897793405,175.6254902344702,21.43,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,66.12549394628931,0.018264907463626807
2022-06-18,17,1.0,27.0,66.09480819739129,175.6254902344702,21.43,17.827340977216704,19.929483999946683,487.92355987823737,3000,1641.0593139654388,0.11,66.20061176711562,-0.00043682054705029144
2022-06-19,17,1.0,27.0,66.16866671337065,175.6254902344702,21.45,17.827340977216704,19.929483999946683,492.694317325569,2400,1641.0593139654388,0.03,66.1690832800831,0.007345824702127857
2022-06-20,17,1.0,27.0,66.20723050538824,175.6254902344702,21.46,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,66.03401171919366,-0.10393689018579166
2022-06-21,17,1.0,27.0,66.00082234707897,175.6254902344702,21.4,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.06292962162638,-0.11109680460722038
2022-06-22,17,1.0,27.0,66.06474100883447,175.6254902344702,21.42,17.827340977216704,19.929483999946683,494.8977721690336,3000,1641.0593139654388,0.11,66.09248055754016,-0.05030112041655669
2022-06-23,17,1.0,27.0,66.06922477239532,175.6254902344702,21.42,17.827340977216704,19.929483999946683,496.3715628394642,1800,1641.0593139654388,-0.04,66.06382239237439,0.03683950175949735
2022-06-24,17,1.0,27.0,66.08726529645686,175.6254902344702,21.43,17.827340977216704,19.929483999946683,495.0727465835375,2400,1641.0593139654388,0.03,66.1947929250074,0.08654789058131686
2022-06-25,17,1.0,27.0,66.20252319088122,175.6254902344702,21.46,17.827340977216704,19.929483999946683,487.9726510874901,1500,1641.0593139654388,-0.08,65.91859359750923,-0.14630064615981797
2022-06-26,17,1.0,27.0,65.94367065966966,175.6254902344702,21.38,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.07759178226542,-0.06550514301003257
2022-06-27,17,1.0,27.0,66.0373079695348,175.6254902344702,21.41,17.827340977216704,19.929483999946683,489.8345801139617,1800,1641.0593139654388,-0.04,65.88160496460685,-0.06888434999537559
2022-06-28,17,1.0,27.0,65.92071940141923,175.6254902344702,21.37,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.04310597612736,-0.00590770934964524
2022-06-29,17,1.0,27.0,66.05030684748625,175.6254902344702,21.41,17.827340977216704,19.929483999946683,489.9815933286688,2400,1641.0593139654388,0.03,65.9325063993486,-0.08300672510415685
2022-06-30,17,1.0,27.0,65.88929979965116,175.6254902344702,21.36,17.827340977216704,19.929483999946683,497.75128742681807,1500,1641.0593139654388,-0.08,65.95978949678182,0.0699861732131252
2022-07-01,17,1.0,27.0,65.9948039469312,175.6254902344702,21.4,17.827340977216704,19.929483999946683,493.32060542940917,2400,1641.0593139654388,0.03,66.02552109424006,0.05346922094888053
2022-07-02,17,1.0,27.0,65.99087140953453,175.6254902344702,21.39,17.827340977216704,19.929483999946683,496.2650035639814,1800,1641.0593139654388,-0.04,65.90085438704365,-0.05198329118920778
2022-07-03,17,1.0,27.0,65.90767447376246,175.6254902344702,21.37,17.827340977216704,19.929483999946683,493.1551535006754,1800,1641.0593139654388,-0.04,65.82169924473328,-0.0875736969152123
2022-07-04,17,1.0,27.0,65.84325146881457,175.6254902344702,21.35,17.827340977216704,19.929483999946683,489.80557399794196,1500,1641.0593139654388,-0.08,65.75666986962821,-0.038793101660308686
2022-07-05,17,1.0,27.0,65.77261218693403,175.6254902344702,21.32,17.827340977216704,19.929483999946683,491.9195102683176,1500,1641.0593139654388,-0.08,65.7279318278743,0.0
2022-07-06,17,1.0,27.0,65.71555652122684,175.6254902344702,21.31,17.827340977216704,19.929483999946683,495.2400198176022,2400,1641.0593139654388,0.03,65.69119917733775,-0.08288517674268218
2022-07-07,17,1.0,27.0,65.739831621664,175.6254902344702,21.31,17.827340977216704,19.929483999946683,495.7625109088655,1500,1641.0593139654388,-0.08,65.65491419852266,0.007220127077237208
2022-07-08,17,1.0,27.0,65.61711110838425,175.6254902344702,21.27,17.827340977216704,19.929483999946683,491.56068473080524,1800,1641.0593139654388,-0.04,65.76047462441618,0.12200325939205785
2022-07-09,17,1.0,27.0,65.79842241901196,175.6254902344702,21.33,17.827340977216704,19.929483999946683,495.7117613672271,2400,1641.0593139654388,0.03,65.7053349923502,-0.032431771347905924
2022-07-10,17,1.0,27.0,65.69107326263584,175.6254902344702,21.3,17.827340977216704,19.929483999946683,495.1338405705347,2400,1641.0593139654388,0.03,65.92113476284034,0.14638692201645348
2022-07-11,17,1.0,27.0,65.90159349668491,175.6254902344702,21.37,17.827340977216704,19.929483999946683,497.4318980961161,3000,1641.0593139654388,0.11,65.90633337966038,0.0
2022-07-12,17,1.0,27.0,65.87092532437076,175.6254902344702,21.36,17.827340977216704,19.929483999946683,496.9790277414234,2400,1641.0593139654388,0.03,65.96320791933745,0.04694850880961558
2022-07-13,17,1.0,27.0,65.92999171920125,175.6254902344702,21.38,17.827340977216704,19.929483999946683,490.1211011456422,1500,1641.0593139654388,-0.08,65.8675565257349,0.04709800394889435
2022-07-14,17,1.0,27.0,65.88743793681479,175.6254902344702,21.36,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,65.88953752664176,-0.009177301366244651
2022-07-15,17,1.0,27.0,65.8911855927897,175.6254902344702,21.36,17.827340977216704,19.929483999946683,492.76218293019963,3300,1641.0593139654388,0.15,66.1137972267752,0.07448546197294913
2022-07-16,17,1.0,27.0,66.07228370089094,175.6254902344702,21.42,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.02999877766015,-0.021735869180160024
2022-07-17,17,1.0,27.0,65.99357174375254,175.6254902344702,21.4,17.827340977216704,19.929483999946683,230.01407411087126,3300,1641.0593139654388,0.19,66.22292772232174,0.0
2022-07-18,17,1.0,27.0,66.20662432117993,175.6254902344702,21.46,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.200028484755,0.029930452288767343
2022-07-19,17,1.0,27.0,66.18151998211447,175.6254902344702,21.46,17.827340977216704,19.929483999946683,489.9388642079342,1500,1641.0593139654388,-0.08,66.04490168371976,-0.06917046792743656
2022-07-20,17,1.0,27.0,66.05227385792541,175.6254902344702,21.41,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.30527911779143,0.11838219777150084
2022-07-21,17,1.0,27.0,66.29953272683068,175.6254902344702,21.49,17.827340977216704,19.929483999946683,500.7981531674241,3300,1641.0593139654388,0.15,66.31121079097613,-0.01469250140192515
2022-07-22,17,1.0,27.0,66.28075611095564,175.6254902344702,21.49,17.827340977216704,19.929483999946683,498.58967405124264,2400,1641.0593139654388,0.03,66.34856858417028,0.028424165277113035
2022-07-23,17,1.0,27.0,66.32387827362575,175.6254902344702,21.5,17.827340977216704,19.929483999946683,495.7411222631978,2400,1641.0593139654388,0.03,66.35967624608617,0.027359053795463724
2022-07-24,17,1.0,27.0,66.32907669466739,175.6254902344702,21.5,17.827340977216704,19.929483999946683,496.54513498505753,3000,1641.0593139654388,0.11,66.43673983140674,0.0002623472601562954
2022-07-25,17,1.0,27.0,66.43203870887133,175.6254902344702,21.54,17.827340977216704,19.929483999946683,494.15379064969073,3000,1641.0593139654388,0.11,66.45544454960482,-0.035113152164536365
2022-07-26,17,1.0,27.0,66.45412024737277,175.6254902344702,21.55,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.57098034197158,0.0579008638495236
2022-07-27,17,1.0,27.0,66.60963013719898,175.6254902344702,21.6,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,66.57863672329613,0.05676153101026445
2022-07-28,17,1.0,27.0,66.60594542812025,175.6254902344702,21.59,17.827340977216704,19.929483999946683,491.4322054150908,2400,1641.0593139654388,0.03,66.64160810046297,0.0038203178033596324
2022-07-29,17,1.0,27.0,66.62010327318876,175.6254902344702,21.6,17.827340977216704,19.929483999946683,489.9054544203186,2400,1641.0593139654388,0.03,66.66433925840686,0.021314907752344757
2022-07-30,17,1.0,27.0,66.62976212195342,175.6254902344702,21.6,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,66.7749326975711,0.0
2022-07-31,17,1.0,27.0,66.74158320593807,175.6254902344702,21.64,17.827340977216704,19.929483999946683,494.55178895594526,2400,1641.0593139654388,0.03,66.61956934366015,-0.09610332028560385
2022-08-01,17,1.0,27.0,66.60450256888086,175.6254902344702,21.59,17.827340977216704,19.929483999946683,503.76226010105313,2400,1641.0593139654388,0.03,66.67968752757618,-0.02335535983328907
2022-08-02,17,1.0,27.0,66.68544074216956,175.6254902344702,21.62,17.827340977216704,19.929483999946683,489.40957874513344,1500,1641.0593139654388,-0.08,66.59318593301333,0.02821427748811146
2022-08-03,17,1.0,27.0,66.54739063234499,175.6254902344702,21.58,17.827340977216704,19.929483999946683,493.6716156404878,1800,1641.0593139654388,-0.04,66.57559653713962,-0.0008191501176454449
2022-08-04,17,1.0,27.0,66.62293474060853,175.6254902344702,21.6,17.827340977216704,19.929483999946683,498.10389500850505,2400,1641.0593139654388,0.03,66.55235876002314,-0.0628039264536309
2022-08-05,17,1.0,27.0,66.5554087644456,175.6254902344702,21.58,17.827340977216704,19.929483999946683,500.75263325449515,2400,1641.0593139654388,0.03,66.53621145465716,-0.08296029786990354
2022-08-06,17,1.0,27.0,66.51792942896647,175.6254902344702,21.57,17.827340977216704,19.929483999946683,494.862744306894,2400,1641.0593139654388,0.03,66.4859361994617,-0.08073289724433413
2022-08-07,17,1.0,27.0,66.45369473042659,175.6254902344702,21.54,17.827340977216704,19.929483999946683,495.0417503496841,1800,1641.0593139654388,-0.04,66.43078721112336,-0.015024868573160051
2022-08-08,17,1.0,27.0,66.44614485134561,175.6254902344702,21.54,17.827340977216704,19.929483999946683,496.1996966429677,2400,1641.0593139654388,0.03,66.5212646704791,0.04134487959300425
2022-08-09,17,1.0,27.0,66.50364338999769,175.6254902344702,21.56,17.827340977216704,19.929483999946683,499.9414521806214,1800,1641.0593139654388,-0.04,66.34635805888816,-0.08853606178349127
2022-08-10,17,1.0,27.0,66.3796522739433,175.6254902344702,21.52,17.827340977216704,19.929483999946683,497.01423253186243,1800,1641.0593139654388,-0.04,66.47183067438715,0.07018284241666309
2022-08-11,17,1.0,27.0,66.4539583432814,175.6254902344702,21.54,17.827340977216704,19.929483999946683,495.1224872839734,2400,1641.0593139654388,0.03,66.3692713534125,-0.07753395519984209
2022-08-12,17,1.0,27.0,66.33543490749419,175.6254902344702,21.51,17.827340977216704,19.929483999946683,492.3211714865938,1800,1641.0593139654388,-0.04,66.34146411543348,-0.013232509954309635
2022-08-13,17,1.0,27.0,66.33895112759554,175.6254902344702,21.51,17.827340977216704,19.929483999946683,494.49679981753553,1500,1641.0593139654388,-0.08,66.17335583547501,-0.08383718206985294
2022-08-14,17,1.0,27.0,66.16348738244926,175.6254902344702,21.45,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.40690261715974,0.08568336213736603
2022-08-15,17,1.0,27.0,66.43234177965941,175.6254902344702,21.54,17.827340977216704,19.929483999946683,497.98343491664895,1500,1641.0593139654388,-0.08,66.0868880428402,-0.1310265382141303
2022-08-16,17,1.0,27.0,66.1147171274607,175.6254902344702,21.43,17.827340977216704,19.929483999946683,496.493019062105,1500,1641.0593139654388,-0.08,66.25821202707476,0.06468257351470733
2022-08-17,17,1.0,27.0,66.22013227023898,175.6254902344702,21.47,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.15786461020987,-0.07956008863994535
2022-08-18,17,1.0,27.0,66.11230971616689,175.6254902344702,21.43,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,66.08911786769667,-0.027103125506261434
2022-08-19,17,1.0,27.0,66.11580623167633,175.6254902344702,21.44,17.827340977216704,19.929483999946683,494.2681006076273,1800,1641.0593139654388,-0.04,65.97513359938362,-0.09892437453797837
2022-08-20,17,1.0,27.0,65.99534144547943,175.6254902344702,21.4,17.827340977216704,19.929483999946683,493.891271959374,1800,1641.0593139654388,-0.04,66.01557383857788,0.0
2022-08-21,17,1.0,27.0,66.03944942349986,175.6254902344702,21.41,17.827340977216704,19.929483999946683,490.9639189061961,2400,1641.0593139654388,0.03,65.93797813710927,-0.10941729738037331
2022-08-22,17,1.0,27.0,65.95541241998592,175.6254902344702,21.38,17.827340977216704,19.929483999946683,497.59637590653284,1500,1641.0593139654388,-0.08,65.8731951039465,-0.04423581779639386
2022-08-23,17,1.0,27.0,65.85877949326455,175.6254902344702,21.35,17.827340977216704,19.929483999946683,490.7603366497906,1800,1641.0593139654388,-0.04,65.91420002215237,0.0471040655271473
2022-08-24,17,1.0,27.0,65.92564456793151,175.6254902344702,21.37,17.827340977216704,19.929483999946683,491.67619941941297,2400,1641.0593139654388,0.03,65.89098635152826,-0.031225679069781888
2022-08-25,17,1.0,27.0,65.85717368410876,175.6254902344702,21.35,17.827340977216704,19.929483999946683,496.56116395689463,1500,1641.0593139654388,-0.08,65.80056602844847,-0.01084309757166034
2022-08-26,17,1.0,27.0,65.84425988556809,175.6254902344702,21.35,17.827340977216704,19.929483999946683,496.5344099530166,2400,1641.0593139654388,0.03,65.85620861365466,-0.024508171183764617
2022-08-27,17,1.0,27.0,65.89527487539316,175.6254902344702,21.36,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,65.85775511425108,-0.002012266229535556
2022-08-28,17,1.0,27.0,65.89647112069228,175.6254902344702,21.36,17.827340977216704,19.929483999946683,230.01407411087126,3300,1641.0593139654388,0.19,65.98095314071156,-0.10491985733115657
