date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-05-28,20,1.0,20.0,66.60929120632677,174.3606239241756,21.91,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,66.65850465407999,-0.014510936309233807
2022-05-29,20,1.0,20.0,66.69380356887146,174.3606239241756,21.94,14.50655410377275,18.722098155699367,501.6313269078715,2400,1680.5538995260974,0.03,66.62390067505171,-0.05764671254741181
2022-05-30,20,1.0,20.0,66.66933826889671,174.3606239241756,21.93,14.50655410377275,18.722098155699367,505.39379311305004,2400,1680.5538995260974,0.03,66.70726123201156,-0.00430968687253451
2022-05-31,20,1.0,20.0,66.69027592052831,174.3606239241756,21.94,14.50655410377275,18.722098155699367,501.97336415107964,2400,1680.5538995260974,0.03,66.70128254491405,-0.008524549798471608
2022-06-01,20,1.0,20.0,66.66453861671509,174.3606239241756,21.93,14.50655410377275,18.722098155699367,506.61857513360263,2400,1680.5538995260974,0.03,66.75490987073827,0.04750260211657828
2022-06-02,20,1.0,20.0,66.77135514797247,174.3606239241756,21.96,14.50655410377275,18.722098155699367,499.00492838015913,1500,1680.5538995260974,-0.09,66.5843215158366,-0.04362536650716845
2022-06-03,20,1.0,20.0,66.6192686201393,174.3606239241756,21.91,14.50655410377275,18.722098155699367,505.5951726469169,3000,1680.5538995260974,0.11,66.82088793257026,0.015576048514380762
2022-06-04,20,1.0,20.0,66.82827451062086,174.3606239241756,21.98,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,66.71148126808826,0.027709702708190447
2022-06-05,20,1.0,20.0,66.72031484753373,174.3606239241756,21.95,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,66.86458878406931,0.010294104992025967
2022-06-06,20,1.0,20.0,66.86644435220305,174.3606239241756,21.99,14.50655410377275,18.722098155699367,502.03921039924273,2400,1680.5538995260974,0.03,66.75552142674402,-0.06785817312436056
2022-06-07,20,1.0,20.0,66.71827260820561,174.3606239241756,21.95,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,66.82702369626843,-0.04533478393589669
2022-06-08,20,1.0,20.0,66.81945885179697,174.3606239241756,21.98,14.50655410377275,18.722098155699367,496.3473753530062,3300,1680.5538995260974,0.15,66.8465088148404,-0.07235691516089575
2022-06-09,20,1.0,20.0,66.8610645258271,174.3606239241756,21.99,14.50655410377275,18.722098155699367,499.6234491392406,1500,1680.5538995260974,-0.09,66.82955179179037,0.07929010297833525
2022-06-10,20,1.0,20.0,66.84712786333937,174.3606239241756,21.99,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,66.78747176939696,-0.14662442518627666
2022-06-11,20,1.0,20.0,66.80037619393825,174.3606239241756,21.97,14.50655410377275,18.722098155699367,505.9205334338618,1500,1680.5538995260974,-0.09,66.73997205448994,0.0062200258511313986
2022-06-12,20,1.0,20.0,66.73883336193826,174.3606239241756,21.95,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,66.67594718559477,-0.09365759234349152
2022-06-13,20,1.0,20.0,66.67791351097573,174.3606239241756,21.93,14.50655410377275,18.722098155699367,500.2054621655692,2400,1680.5538995260974,0.03,66.80182713121894,0.06345369476194576
2022-06-14,20,1.0,20.0,66.7852205522984,174.3606239241756,21.97,14.50655410377275,18.722098155699367,496.40051551023345,1800,1680.5538995260974,-0.05,66.64342321245282,-0.038143819184255516
2022-06-15,20,1.0,20.0,66.60818601391934,174.3606239241756,21.91,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,66.74800618948406,-0.028697093624804722
2022-06-16,20,1.0,20.0,66.73595368154608,174.3606239241756,21.95,14.50655410377275,18.722098155699367,505.8027460954354,2400,1680.5538995260974,0.03,66.56291269413546,-0.1391571535972422
2022-06-17,20,1.0,20.0,66.57917469411967,174.3606239241756,21.9,14.50655410377275,18.722098155699367,502.7775909849921,3300,1680.5538995260974,0.15,66.784567767131,-0.022996420701884346
2022-06-18,20,1.0,20.0,66.78198265963569,174.3606239241756,21.97,14.50655410377275,18.722098155699367,502.8675884759938,1500,1680.5538995260974,-0.09,66.59057867687767,0.0
2022-06-19,20,1.0,20.0,66.62955455831822,174.3606239241756,21.92,14.50655410377275,18.722098155699367,501.2267758343183,2400,1680.5538995260974,0.03,66.79030949406527,0.05454088508831533
2022-06-20,20,1.0,20.0,66.81623851607272,174.3606239241756,21.98,14.50655410377275,18.722098155699367,504.3571310203495,1500,1680.5538995260974,-0.09,66.53307923675692,-0.09981730043854954
2022-06-21,20,1.0,20.0,66.53169973556372,174.3606239241756,21.88,14.50655410377275,18.722098155699367,502.84623923103874,2400,1680.5538995260974,0.03,66.74750277846222,0.04353365264400487
2022-06-22,20,1.0,20.0,66.7551436939829,174.3606239241756,21.96,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,66.72342171477331,0.0
2022-06-23,20,1.0,20.0,66.72357245742971,174.3606239241756,21.95,14.50655410377275,18.722098155699367,510.5923473915842,1500,1680.5538995260974,-0.09,66.6493580757063,0.0
2022-06-24,20,1.0,20.0,66.64711846339513,174.3606239241756,21.92,14.50655410377275,18.722098155699367,506.646488130059,2400,1680.5538995260974,0.03,66.73469533126983,0.019349870857415186
2022-06-25,20,1.0,20.0,66.73760573422129,174.3606239241756,21.95,14.50655410377275,18.722098155699367,505.5425421158706,2400,1680.5538995260974,0.03,66.66861170554996,-0.053750393258250845
2022-06-26,20,1.0,20.0,66.68363513147982,174.3606239241756,21.93,14.50655410377275,18.722098155699367,503.6070200373103,2400,1680.5538995260974,0.03,66.85504114858684,0.11442071573627116
2022-06-27,20,1.0,20.0,66.8212774150865,174.3606239241756,21.98,14.50655410377275,18.722098155699367,503.7210387501776,1500,1680.5538995260974,-0.09,66.66245627328315,0.0
2022-06-28,20,1.0,20.0,66.70619786843028,174.3606239241756,21.94,14.50655410377275,18.722098155699367,503.54747485301016,1500,1680.5538995260974,-0.09,66.74717566902358,0.07343802726519146
2022-06-29,20,1.0,20.0,66.7636096763322,174.3606239241756,21.96,14.50655410377275,18.722098155699367,503.50365322602477,1800,1680.5538995260974,-0.05,66.66594241412909,-0.01896135825215917
2022-06-30,20,1.0,20.0,66.68283543632144,174.3606239241756,21.93,14.50655410377275,18.722098155699367,503.30392543819994,3000,1680.5538995260974,0.11,66.8071272296789,-0.026095326647914526
2022-07-01,20,1.0,20.0,66.8149050905419,174.3606239241756,21.98,14.50655410377275,18.722098155699367,511.1395937490685,1800,1680.5538995260974,-0.05,66.589535309952,-0.10933495347967911
2022-07-02,20,1.0,20.0,66.62711736165159,174.3606239241756,21.92,14.50655410377275,18.722098155699367,509.4084985398469,2400,1680.5538995260974,0.03,66.75299175472873,0.00198052863197044
2022-07-03,20,1.0,20.0,66.76355539678451,174.3606239241756,21.96,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,66.84547970909927,0.07014332988121355
2022-07-04,20,1.0,20.0,66.89307492242341,174.3606239241756,22.0,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,66.75982165509298,-0.14849350451097737
2022-07-05,20,1.0,20.0,66.78650298670239,174.3606239241756,21.97,14.50655410377275,18.722098155699367,500.46297540541315,2400,1680.5538995260974,0.03,66.85174027561112,-0.01804867895176587
2022-07-06,20,1.0,20.0,66.8581809542077,174.3606239241756,21.99,14.50655410377275,18.722098155699367,506.1402994035321,1500,1680.5538995260974,-0.09,66.61853450170655,-0.11380746874848424
2022-07-07,20,1.0,20.0,66.63971201387581,174.3606239241756,21.92,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,66.78862761171396,0.039681127672210145
2022-07-08,20,1.0,20.0,66.74757741234956,174.3606239241756,21.96,14.50655410377275,18.722098155699367,509.72788737543624,2400,1680.5538995260974,0.03,66.76249441854608,0.03884970543338933
2022-07-09,20,1.0,20.0,66.81226291791106,174.3606239241756,21.98,14.50655410377275,18.722098155699367,507.44628277320624,2400,1680.5538995260974,0.03,66.77316089442508,-0.03675927070523515
2022-07-10,20,1.0,20.0,66.82100091937109,174.3606239241756,21.98,14.50655410377275,18.722098155699367,503.47638671522384,2400,1680.5538995260974,0.03,66.84663191864107,0.0
2022-07-11,20,1.0,20.0,66.85087926158356,174.3606239241756,21.99,14.50655410377275,18.722098155699367,497.3626556809538,3000,1680.5538995260974,0.11,66.9682480817386,0.022307991261267895
2022-07-12,20,1.0,20.0,66.9280179028022,174.3606239241756,22.01,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,66.96944858219287,0.0
2022-07-13,20,1.0,20.0,67.00048537286277,174.3606239241756,22.04,14.50655410377275,18.722098155699367,502.1806625314047,2400,1680.5538995260974,0.03,66.996041666809,0.0017900289765123562
2022-07-14,20,1.0,20.0,66.95772621838377,174.3606239241756,22.02,14.50655410377275,18.722098155699367,498.4975912580169,1800,1680.5538995260974,-0.05,66.95912827093764,0.030022475314371154
2022-07-15,20,1.0,20.0,66.99719271708747,174.3606239241756,22.04,14.50655410377275,18.722098155699367,505.9833766140156,1500,1680.5538995260974,-0.09,66.88745946773562,0.0
2022-07-16,20,1.0,20.0,66.84752638673662,174.3606239241756,21.99,14.50655410377275,18.722098155699367,505.00163720577484,1800,1680.5538995260974,-0.05,66.86509189584702,-0.007267656065033462
2022-07-17,20,1.0,20.0,66.83356274250664,174.3606239241756,21.98,14.50655410377275,18.722098155699367,504.8778591749777,2400,1680.5538995260974,0.03,66.87054456462164,0.0
2022-07-18,20,1.0,20.0,66.90878037897572,174.3606239241756,22.01,14.50655410377275,18.722098155699367,497.33494590075173,2400,1680.5538995260974,0.03,66.90365219758432,0.002480636843142474
2022-07-19,20,1.0,20.0,66.85583801145944,174.3606239241756,21.99,14.50655410377275,18.722098155699367,500.88159801916237,2400,1680.5538995260974,0.03,66.9184429571149,0.006133761897329219
2022-07-20,20,1.0,20.0,66.92303500398074,174.3606239241756,22.01,14.50655410377275,18.722098155699367,503.79354339317416,1500,1680.5538995260974,-0.09,66.71832114513488,-0.08111536258520398
2022-07-21,20,1.0,20.0,66.67348220596067,174.3606239241756,21.93,14.50655410377275,18.722098155699367,509.8395212734342,2400,1680.5538995260974,0.03,66.8395303390378,0.01127173406710047
2022-07-22,20,1.0,20.0,66.84525609628659,174.3606239241756,21.99,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,66.71121651440389,-0.04815263671972956
2022-07-23,20,1.0,20.0,66.7550234236546,174.3606239241756,21.96,14.50655410377275,18.722098155699367,502.15360027860703,1800,1680.5538995260974,-0.05,66.7788779613049,0.028738201334311916
2022-07-24,20,1.0,20.0,66.80244951235574,174.3606239241756,21.97,14.50655410377275,18.722098155699367,502.6803505433212,1800,1680.5538995260974,-0.05,66.75271707472399,0.023980606718812754
2022-07-25,20,1.0,20.0,66.77669437814532,174.3606239241756,21.96,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,66.70789306577404,-0.08167887947648432
2022-07-26,20,1.0,20.0,66.74727895307736,174.3606239241756,21.96,14.50655410377275,18.722098155699367,504.4701998192214,1800,1680.5538995260974,-0.05,66.75246444736212,0.04047778175076731
2022-07-27,20,1.0,20.0,66.74765958720592,174.3606239241756,21.96,14.50655410377275,18.722098155699367,506.5311539539622,2400,1680.5538995260974,0.03,66.83942450406893,0.061955233927290514
2022-07-28,20,1.0,20.0,66.80126956639154,174.3606239241756,21.97,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,66.79048230143333,-0.06398227536538392
2022-07-29,20,1.0,20.0,66.81694322835793,174.3606239241756,21.98,14.50655410377275,18.722098155699367,502.65987488325646,1800,1680.5538995260974,-0.05,66.80037081005966,0.04126441268492009
2022-07-30,20,1.0,20.0,66.84570667590042,174.3606239241756,21.99,14.50655410377275,18.722098155699367,504.3936268005667,1500,1680.5538995260974,-0.09,66.67214472886329,-0.069180223265873
2022-07-31,20,1.0,20.0,66.69364245497128,174.3606239241756,21.94,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,66.80290565831707,-0.04676890711877723
2022-08-01,20,1.0,20.0,66.82521335490043,174.3606239241756,21.98,14.50655410377275,18.722098155699367,502.79650605314174,2400,1680.5538995260974,0.03,66.78942790493585,0.0
2022-08-02,20,1.0,20.0,66.8188087278633,174.3606239241756,21.98,14.50655410377275,18.722098155699367,502.46855096569186,1800,1680.5538995260974,-0.05,66.79626911648124,0.02425807509936155
2022-08-03,20,1.0,20.0,66.82554046462981,174.3606239241756,21.98,14.50655410377275,18.722098155699367,500.97391132951475,2400,1680.5538995260974,0.03,66.84486261512696,-0.0073119811195936635
2022-08-04,20,1.0,20.0,66.85426168421742,174.3606239241756,21.99,14.50655410377275,18.722098155699367,502.19041247521625,2400,1680.5538995260974,0.03,66.80005754431633,-0.06984353010727856
2022-08-05,20,1.0,20.0,66.8085691430519,174.3606239241756,21.98,14.50655410377275,18.722098155699367,500.3540368484266,1500,1680.5538995260974,-0.09,66.74141541363466,0.0
2022-08-06,20,1.0,20.0,66.72100189773423,174.3606239241756,21.95,14.50655410377275,18.722098155699367,500.2433090370991,3300,1680.5538995260974,0.15,66.80576188957127,-0.10902363082179847
2022-08-07,20,1.0,20.0,66.78661161716452,174.3606239241756,21.97,14.50655410377275,18.722098155699367,504.79998358794825,1500,1680.5538995260974,-0.09,66.66557000261355,0.001763245164173968
2022-08-08,20,1.0,20.0,66.62362192765312,174.3606239241756,21.91,14.50655410377275,18.722098155699367,507.6396306384019,1800,1680.5538995260974,-0.05,66.63023067791869,-0.024886094490134722
2022-08-09,20,1.0,20.0,66.62235800784089,174.3606239241756,21.91,14.50655410377275,18.722098155699367,505.800382529493,2400,1680.5538995260974,0.03,66.52559177546094,-0.12739819228606392
2022-08-10,20,1.0,20.0,66.52727670144122,174.3606239241756,21.88,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,66.59324888581806,0.018431531177006372
2022-08-11,20,1.0,20.0,66.60593580316733,174.3606239241756,21.91,14.50655410377275,18.722098155699367,506.71420027370493,1500,1680.5538995260974,-0.09,66.47660625230426,0.0
2022-08-12,20,1.0,20.0,66.46887617012959,174.3606239241756,21.86,14.50655410377275,18.722098155699367,500.52226607810985,1500,1680.5538995260974,-0.09,66.35260185311684,-0.09480413353161388
2022-08-13,20,1.0,20.0,66.31831617362707,174.3606239241756,21.81,14.50655410377275,18.722098155699367,506.6545929890456,1800,1680.5538995260974,-0.05,66.314507849123,-0.029088322755321167
2022-08-14,20,1.0,20.0,66.35800402140701,174.3606239241756,21.83,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,66.25926113278797,-0.0788989647290705
2022-08-15,20,1.0,20.0,66.22821732930888,174.3606239241756,21.78,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,66.24511870772477,-0.007991967633179432
2022-08-16,20,1.0,20.0,66.27856412057685,174.3606239241756,21.8,14.50655410377275,18.722098155699367,497.8292064881386,2400,1680.5538995260974,0.03,66.19427613050108,-0.08911459444178432
2022-08-17,20,1.0,20.0,66.20350590590724,174.3606239241756,21.78,14.50655410377275,18.722098155699367,502.27053164427895,1800,1680.5538995260974,-0.05,66.13159300413662,-0.05944200910541822
2022-08-18,20,1.0,20.0,66.15638292632408,174.3606239241756,21.76,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,66.32888016396481,0.06893574784915575
2022-08-19,20,1.0,20.0,66.3050908917954,174.3606239241756,21.81,14.50655410377275,18.722098155699367,500.3565207548953,2400,1680.5538995260974,0.03,66.10833223989393,-0.1524046691658197
2022-08-20,20,1.0,20.0,66.11290403164438,174.3606239241756,21.75,14.50655410377275,18.722098155699367,496.84026330603245,1800,1680.5538995260974,-0.05,66.10450948780696,-0.05448797391292241
2022-08-21,20,1.0,20.0,66.10747960168163,174.3606239241756,21.74,14.50655410377275,18.722098155699367,506.6067887630993,2400,1680.5538995260974,0.03,66.12013280178833,-0.02005901487468003
2022-08-22,20,1.0,20.0,66.11809908643606,174.3606239241756,21.75,14.50655410377275,18.722098155699367,502.1996397496969,1800,1680.5538995260974,-0.05,66.11521374751362,0.05242440345476371
2022-08-23,20,1.0,20.0,66.12092559401252,174.3606239241756,21.75,14.50655410377275,18.722098155699367,504.26343809534285,1800,1680.5538995260974,-0.05,66.06895952568635,-0.0005528145379443596
2022-08-24,20,1.0,20.0,66.11895571802177,174.3606239241756,21.75,14.50655410377275,18.722098155699367,502.3881846713322,2400,1680.5538995260974,0.03,65.99496718740886,-0.1549734686082851
2022-08-25,20,1.0,20.0,65.94568397235794,174.3606239241756,21.69,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,65.99733887506224,-0.11498097012760576
2022-08-26,20,1.0,20.0,65.99952158868685,174.3606239241756,21.71,14.50655410377275,18.722098155699367,502.9141656732661,1500,1680.5538995260974,-0.09,65.92285190189361,0.04024912137121805
2022-08-27,20,1.0,20.0,65.9658318600874,174.3606239241756,21.7,14.50655410377275,18.722098155699367,503.5673194215548,1500,1680.5538995260974,-0.09,65.82018436804225,-0.07249235634486628
2022-08-28,20,1.0,20.0,65.82212914764402,174.3606239241756,21.65,14.50655410377275,18.722098155699367,502.1394957654157,3000,1680.5538995260974,0.11,66.03908447033096,0.03510396646524079
2022-08-29,20,1.0,20.0,66.05276029958411,174.3606239241756,21.73,14.50655410377275,18.722098155699367,509.81353017026,3300,1680.5538995260974,0.14,66.10695884917182,0.02951412555774663
