date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-05-28,21,1.0,26.0,60.75394918210933,175.29333297605572,19.77,19.603651754760296,20.57744158399544,493.6213272326184,2400,1555.7833311003483,0.05,60.82791337165438,0.049047354638171226
2022-05-29,21,1.0,26.0,60.87371098506786,175.29333297605572,19.81,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,60.84547356764354,0.05164348405494024
2022-05-30,21,1.0,26.0,60.82139188673568,175.29333297605572,19.79,19.603651754760296,20.57744158399544,487.53642218855657,3000,1555.7833311003483,0.12,60.91029749468542,-0.057253941216341905
2022-05-31,21,1.0,26.0,60.925632485200566,175.29333297605572,19.83,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.89958574973554,0.006073563767417481
2022-06-01,21,1.0,26.0,60.85989939745083,175.29333297605572,19.81,19.603651754760296,20.57744158399544,485.85713332238777,2400,1555.7833311003483,0.05,60.85221324956498,-0.09055269176071236
2022-06-02,21,1.0,26.0,60.8673930166768,175.29333297605572,19.81,19.603651754760296,20.57744158399544,481.8663996425853,1500,1555.7833311003483,-0.07,60.6568501596967,-0.13679604736711443
2022-06-03,21,1.0,26.0,60.62076640089151,175.29333297605572,19.73,19.603651754760296,20.57744158399544,482.07141920278434,1800,1555.7833311003483,-0.03,60.487417148184996,-0.2266625605991578
2022-06-04,21,1.0,26.0,60.52683905911492,175.29333297605572,19.7,19.603651754760296,20.57744158399544,489.44290273565423,1500,1555.7833311003483,-0.07,60.58460764791625,0.08080491791303837
2022-06-05,21,1.0,26.0,60.590258967497114,175.29333297605572,19.72,19.603651754760296,20.57744158399544,489.5756398815906,2400,1555.7833311003483,0.05,60.76782362032829,0.15927460702227902
2022-06-06,21,1.0,26.0,60.742619540812335,175.29333297605572,19.77,19.603651754760296,20.57744158399544,491.652190370968,3000,1555.7833311003483,0.12,60.8163990675283,0.02995981337358285
2022-06-07,21,1.0,26.0,60.79760781661386,175.29333297605572,19.79,19.603651754760296,20.57744158399544,492.6230730086469,2400,1555.7833311003483,0.05,60.8201136787131,0.0
2022-06-08,21,1.0,26.0,60.842216776360154,175.29333297605572,19.8,19.603651754760296,20.57744158399544,486.7962180510747,1800,1555.7833311003483,-0.03,60.789912296487,0.0
2022-06-09,21,1.0,26.0,60.77653364531345,175.29333297605572,19.78,19.603651754760296,20.57744158399544,482.5885181014265,3300,1555.7833311003483,0.16,60.91851213358234,-0.050863077254464664
2022-06-10,21,1.0,26.0,60.95728302967086,175.29333297605572,19.84,19.603651754760296,20.57744158399544,484.7508629326444,1800,1555.7833311003483,-0.03,60.778400719761365,-0.058507617730786596
2022-06-11,21,1.0,26.0,60.82295766325916,175.29333297605572,19.79,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,60.860031041100854,-0.010089305364157156
2022-06-12,21,1.0,26.0,60.836359750344094,175.29333297605572,19.8,19.603651754760296,20.57744158399544,486.62521377583187,3000,1555.7833311003483,0.12,60.74628923940495,-0.20336946739666678
2022-06-13,21,1.0,26.0,60.73757897207757,175.29333297605572,19.77,19.603651754760296,20.57744158399544,482.759285424851,3000,1555.7833311003483,0.12,60.860879033760064,-0.04609032745076652
2022-06-14,21,1.0,26.0,60.86853281355172,175.29333297605572,19.81,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.81539081527234,-0.07766507754230756
2022-06-15,21,1.0,26.0,60.7723093577667,175.29333297605572,19.78,19.603651754760296,20.57744158399544,482.63656308700007,1800,1555.7833311003483,-0.03,60.71442974661242,-0.07599133904678515
2022-06-16,21,1.0,26.0,60.69123612748323,175.29333297605572,19.75,19.603651754760296,20.57744158399544,488.0955487239493,2400,1555.7833311003483,0.05,60.63858839270492,-0.143184349920046
2022-06-17,21,1.0,26.0,60.61692053311777,175.29333297605572,19.73,19.603651754760296,20.57744158399544,481.00146790152326,3300,1555.7833311003483,0.16,60.8140783303005,0.0
2022-06-18,21,1.0,26.0,60.77626079330095,175.29333297605572,19.78,19.603651754760296,20.57744158399544,484.84968914685146,1800,1555.7833311003483,-0.03,60.66659066320936,0.0
2022-06-19,21,1.0,26.0,60.62037218345838,175.29333297605572,19.73,19.603651754760296,20.57744158399544,479.9725017797451,2400,1555.7833311003483,0.05,60.69067418245565,-0.057642305924007625
2022-06-20,21,1.0,26.0,60.66106498564474,175.29333297605572,19.74,19.603651754760296,20.57744158399544,481.30319751298094,1800,1555.7833311003483,-0.03,60.540221824714315,-0.07049675983725041
2022-06-21,21,1.0,26.0,60.545294359093106,175.29333297605572,19.7,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,60.516847838143306,-0.06633183422561585
2022-06-22,21,1.0,26.0,60.502287431632496,175.29333297605572,19.69,19.603651754760296,20.57744158399544,493.30065053288115,3000,1555.7833311003483,0.12,60.57418533800703,-0.0696055573557742
2022-06-23,21,1.0,26.0,60.525824577016685,175.29333297605572,19.7,19.603651754760296,20.57744158399544,485.60009800465735,2400,1555.7833311003483,0.05,60.400929298580316,-0.16312670574426913
2022-06-24,21,1.0,26.0,60.43870337043162,175.29333297605572,19.67,19.603651754760296,20.57744158399544,485.0279340791119,3000,1555.7833311003483,0.12,60.489351413545265,-0.11291256017888407
2022-06-25,21,1.0,26.0,60.465962680838004,175.29333297605572,19.68,19.603651754760296,20.57744158399544,491.7207099344177,1800,1555.7833311003483,-0.03,60.366933514701714,-0.055399510933096495
2022-06-26,21,1.0,26.0,60.32602689201618,175.29333297605572,19.63,19.603651754760296,20.57744158399544,488.45828297380837,1500,1555.7833311003483,-0.07,60.21382058734968,-0.11217419907741381
2022-06-27,21,1.0,26.0,60.25222283052327,175.29333297605572,19.61,19.603651754760296,20.57744158399544,486.1702910393503,1800,1555.7833311003483,-0.03,60.323206834956245,0.06408197368652227
2022-06-28,21,1.0,26.0,60.316711156205834,175.29333297605572,19.63,19.603651754760296,20.57744158399544,484.78537313592494,2400,1555.7833311003483,0.05,60.24135835145437,-0.09310864191017744
2022-06-29,21,1.0,26.0,60.24231658606762,175.29333297605572,19.61,19.603651754760296,20.57744158399544,488.7676763196123,1500,1555.7833311003483,-0.07,60.37978694975247,0.17027307861574623
2022-06-30,21,1.0,26.0,60.344974136295086,175.29333297605572,19.64,19.603651754760296,20.57744158399544,487.4440922039563,2400,1555.7833311003483,0.05,60.34360692630724,-3.8434874112563966e-05
2022-07-01,21,1.0,26.0,60.33459712674777,175.29333297605572,19.64,19.603651754760296,20.57744158399544,488.5533034291566,1800,1555.7833311003483,-0.03,60.30978563152142,0.0
2022-07-02,21,1.0,26.0,60.270112707321815,175.29333297605572,19.61,19.603651754760296,20.57744158399544,489.94319702976145,2400,1555.7833311003483,0.05,60.27930140141431,-0.07305351562047634
2022-07-03,21,1.0,26.0,60.268420874288225,175.29333297605572,19.61,19.603651754760296,20.57744158399544,482.2362191721626,2400,1555.7833311003483,0.05,60.34495279572496,0.02568600491993822
2022-07-04,21,1.0,26.0,60.33307020588773,175.29333297605572,19.63,19.603651754760296,20.57744158399544,485.3124221750712,1800,1555.7833311003483,-0.03,60.067756581033976,-0.2029889590539949
2022-07-05,21,1.0,26.0,60.02182840977634,175.29333297605572,19.53,19.603651754760296,20.57744158399544,490.8822438432082,3300,1555.7833311003483,0.16,60.3879811381989,0.050531830366871866
2022-07-06,21,1.0,26.0,60.34635483941597,175.29333297605572,19.64,19.603651754760296,20.57744158399544,489.97773795840993,2400,1555.7833311003483,0.05,60.30707404034075,0.07298241574460043
2022-07-07,21,1.0,26.0,60.274184847298145,175.29333297605572,19.62,19.603651754760296,20.57744158399544,491.5244238016645,1800,1555.7833311003483,-0.03,60.3228029585532,0.04253311519613612
2022-07-08,21,1.0,26.0,60.37033140874016,175.29333297605572,19.65,19.603651754760296,20.57744158399544,121.15139776685183,3000,1555.7833311003483,0.17,60.38552647469335,-0.10673165332580063
2022-07-09,21,1.0,26.0,60.34748284428383,175.29333297605572,19.64,19.603651754760296,20.57744158399544,489.34787650842566,1500,1555.7833311003483,-0.07,60.223410660731254,-0.06549646578073931
2022-07-10,21,1.0,26.0,60.18695566837263,175.29333297605572,19.59,19.603651754760296,20.57744158399544,489.53853098054225,2400,1555.7833311003483,0.05,60.3633019757783,0.046082719450067595
2022-07-11,21,1.0,26.0,60.317323317560664,175.29333297605572,19.63,19.603651754760296,20.57744158399544,488.15911360674744,1500,1555.7833311003483,-0.07,60.007342084513986,-0.17479740845266484
2022-07-12,21,1.0,26.0,60.02155605480368,175.29333297605572,19.53,19.603651754760296,20.57744158399544,483.89489029993797,1500,1555.7833311003483,-0.07,59.973782858756614,-0.12565682742556156
2022-07-13,21,1.0,26.0,59.95042596246783,175.29333297605572,19.51,19.603651754760296,20.57744158399544,490.8072377405004,2400,1555.7833311003483,0.05,60.09142620256494,0.05543519392918328
2022-07-14,21,1.0,26.0,60.112123871693335,175.29333297605572,19.56,19.603651754760296,20.57744158399544,483.8408521339459,1800,1555.7833311003483,-0.03,59.83048307573008,-0.17079184135049724
2022-07-15,21,1.0,26.0,59.84304044944551,175.29333297605572,19.48,19.603651754760296,20.57744158399544,485.2126932587129,1500,1555.7833311003483,-0.07,60.143946191653214,0.23636403108378945
2022-07-16,21,1.0,26.0,60.144375531767864,175.29333297605572,19.57,19.603651754760296,20.57744158399544,487.655184643898,1800,1555.7833311003483,-0.03,59.99316901014542,0.029461019538739718
2022-07-17,21,1.0,26.0,60.031748130758636,175.29333297605572,19.54,19.603651754760296,20.57744158399544,491.0726775704496,1800,1555.7833311003483,-0.03,60.16042105398755,0.10235922272430145
2022-07-18,21,1.0,26.0,60.203499592688075,175.29333297605572,19.59,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.196668592955376,-0.010955268767989107
2022-07-19,21,1.0,26.0,60.155942825658116,175.29333297605572,19.58,19.603651754760296,20.57744158399544,484.2121794270054,1800,1555.7833311003483,-0.03,60.149721209173094,0.0
2022-07-20,21,1.0,26.0,60.126485765038524,175.29333297605572,19.57,19.603651754760296,20.57744158399544,485.0774087167649,2400,1555.7833311003483,0.05,60.19121429534832,0.0
2022-07-21,21,1.0,26.0,60.23456095069775,175.29333297605572,19.6,19.603651754760296,20.57744158399544,489.67418740366224,1500,1555.7833311003483,-0.07,60.11052335786814,0.0
2022-07-22,21,1.0,26.0,60.090851364423195,175.29333297605572,19.56,19.603651754760296,20.57744158399544,492.8872505882221,2400,1555.7833311003483,0.05,60.190135108898104,-0.022571048662361166
2022-07-23,21,1.0,26.0,60.16649634097064,175.29333297605572,19.58,19.603651754760296,20.57744158399544,488.1182942848222,2400,1555.7833311003483,0.05,60.10814802790196,-0.07052582479495667
2022-07-24,21,1.0,26.0,60.072926380969825,175.29333297605572,19.55,19.603651754760296,20.57744158399544,482.8151242835268,2400,1555.7833311003483,0.05,60.26305625069721,0.09334488972698311
2022-07-25,21,1.0,26.0,60.23962470633311,175.29333297605572,19.6,19.603651754760296,20.57744158399544,481.53480952942084,2400,1555.7833311003483,0.05,60.086301838039944,-0.11997370561152015
2022-07-26,21,1.0,26.0,60.05365734012416,175.29333297605572,19.54,19.603651754760296,20.57744158399544,488.0922040673937,3000,1555.7833311003483,0.12,60.12597012775924,-0.14067089546939843
2022-07-27,21,1.0,26.0,60.100862755923,175.29333297605572,19.56,19.603651754760296,20.57744158399544,121.15139776685183,3000,1555.7833311003483,0.17,60.12267007745778,-0.12458997056580548
2022-07-28,21,1.0,26.0,60.11694024844549,175.29333297605572,19.56,19.603651754760296,20.57744158399544,487.32168391000863,1800,1555.7833311003483,-0.03,60.18548993797067,0.1065884357864264
2022-07-29,21,1.0,26.0,60.15679248311229,175.29333297605572,19.58,19.603651754760296,20.57744158399544,486.74371638307565,2400,1555.7833311003483,0.05,60.25523334291357,0.06836697713469034
2022-07-30,21,1.0,26.0,60.20611062015544,175.29333297605572,19.59,19.603651754760296,20.57744158399544,483.8720006181812,2400,1555.7833311003483,0.05,60.23633043469846,0.0048788830645891575
2022-07-31,21,1.0,26.0,60.22762926620512,175.29333297605572,19.6,19.603651754760296,20.57744158399544,488.38197684312223,1800,1555.7833311003483,-0.03,60.15371314672294,-0.03315679645733824
2022-08-01,21,1.0,26.0,60.144023870333996,175.29333297605572,19.57,19.603651754760296,20.57744158399544,485.41454980128543,1500,1555.7833311003483,-0.07,60.11145367595126,-0.004372892318303109
2022-08-02,21,1.0,26.0,60.074605122557294,175.29333297605572,19.55,19.603651754760296,20.57744158399544,121.15139776685183,3000,1555.7833311003483,0.17,60.267302106117775,-0.012012390327875155
2022-08-03,21,1.0,26.0,60.31676704836833,175.29333297605572,19.63,19.603651754760296,20.57744158399544,490.676992804207,2400,1555.7833311003483,0.05,60.1577257712462,-0.08796031421660998
2022-08-04,21,1.0,26.0,60.20453635612179,175.29333297605572,19.59,19.603651754760296,20.57744158399544,486.2265576508673,1500,1555.7833311003483,-0.07,60.23742589195181,0.04677418970675324
2022-08-05,21,1.0,26.0,60.24929266097569,175.29333297605572,19.61,19.603651754760296,20.57744158399544,485.147659386495,3300,1555.7833311003483,0.16,60.32468244969233,-0.06223205885641174
2022-08-06,21,1.0,26.0,60.34829963198603,175.29333297605572,19.64,19.603651754760296,20.57744158399544,487.2238897544865,1500,1555.7833311003483,-0.07,60.246666589069896,0.017870442589033204
2022-08-07,21,1.0,26.0,60.21490069333189,175.29333297605572,19.6,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.41012774508272,0.03852758242375294
2022-08-08,21,1.0,26.0,60.37085058085817,175.29333297605572,19.65,19.603651754760296,20.57744158399544,488.0594979498362,3000,1555.7833311003483,0.12,60.30151808651441,-0.11135755058061568
2022-08-09,21,1.0,26.0,60.30300511413394,175.29333297605572,19.62,19.603651754760296,20.57744158399544,488.0702742894202,3300,1555.7833311003483,0.16,60.34753022376629,-0.14939762372976106
2022-08-10,21,1.0,26.0,60.3010976285447,175.29333297605572,19.62,19.603651754760296,20.57744158399544,488.91268772716734,1800,1555.7833311003483,-0.03,60.16798481481251,-0.1040665565267993
2022-08-11,21,1.0,26.0,60.14392089727923,175.29333297605572,19.57,19.603651754760296,20.57744158399544,482.3731674852325,1500,1555.7833311003483,-0.07,60.02650186752195,-0.1260073953900166
2022-08-12,21,1.0,26.0,59.97911092870551,175.29333297605572,19.52,19.603651754760296,20.57744158399544,484.4163783523757,2400,1555.7833311003483,0.05,59.99417305535613,-0.1173428576362388
2022-08-13,21,1.0,26.0,60.03866970826691,175.29333297605572,19.54,19.603651754760296,20.57744158399544,488.4678736714114,1500,1555.7833311003483,-0.07,59.82323447000383,-0.11565584848237337
2022-08-14,21,1.0,26.0,59.79292991661659,175.29333297605572,19.46,19.603651754760296,20.57744158399544,488.21848998485865,1800,1555.7833311003483,-0.03,59.801216749907,-0.08458306253474604
2022-08-15,21,1.0,26.0,59.84253858364114,175.29333297605572,19.48,19.603651754760296,20.57744158399544,486.02082755217884,1800,1555.7833311003483,-0.03,59.758201762562614,-0.029532487566252402
2022-08-16,21,1.0,26.0,59.797507347926135,175.29333297605572,19.46,19.603651754760296,20.57744158399544,486.5649921811872,2400,1555.7833311003483,0.05,59.67934859456744,-0.19067437121619107
2022-08-17,21,1.0,26.0,59.64057316885189,175.29333297605572,19.41,19.603651754760296,20.57744158399544,483.6767334016984,2400,1555.7833311003483,0.05,59.85553179195452,0.08649153356550489
2022-08-18,21,1.0,26.0,59.88088985173154,175.29333297605572,19.49,19.603651754760296,20.57744158399544,489.4449385348856,1800,1555.7833311003483,-0.03,59.65719644995167,-0.0735350603400395
2022-08-19,21,1.0,26.0,59.621951857486266,175.29333297605572,19.4,19.603651754760296,20.57744158399544,488.19124661142644,3000,1555.7833311003483,0.12,59.85933776248234,-0.01208309212656248
2022-08-20,21,1.0,26.0,59.856558648700656,175.29333297605572,19.48,19.603651754760296,20.57744158399544,484.76549375817194,1500,1555.7833311003483,-0.07,59.66925525309346,0.0
2022-08-21,21,1.0,26.0,59.65984869199097,175.29333297605572,19.42,19.603651754760296,20.57744158399544,121.15139776685183,3000,1555.7833311003483,0.17,59.97751592553854,0.04931225519272331
2022-08-22,21,1.0,26.0,60.00464296872073,175.29333297605572,19.53,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,59.7351097193726,-0.07713611098325016
2022-08-23,21,1.0,26.0,59.72149704368984,175.29333297605572,19.44,19.603651754760296,20.57744158399544,492.7235084257529,2400,1555.7833311003483,0.05,60.04972561171534,0.13665560551005607
2022-08-24,21,1.0,26.0,60.00325107923219,175.29333297605572,19.53,19.603651754760296,20.57744158399544,488.2175886462718,1800,1555.7833311003483,-0.03,59.7201079152737,-0.11226614618730825
2022-08-25,21,1.0,26.0,59.732326977956795,175.29333297605572,19.44,19.603651754760296,20.57744158399544,489.4931602848568,1800,1555.7833311003483,-0.03,59.899287695402066,0.06149866680757232
2022-08-26,21,1.0,26.0,59.85682443443979,175.29333297605572,19.48,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.87979422622033,-0.004781479977955708
2022-08-27,21,1.0,26.0,59.843832306734,175.29333297605572,19.48,19.603651754760296,20.57744158399544,482.9737801861512,2400,1555.7833311003483,0.05,59.75867619002841,-0.14165218055848194
2022-08-28,21,1.0,26.0,59.71761969509267,175.29333297605572,19.43,19.603651754760296,20.57744158399544,489.2087805297552,2400,1555.7833311003483,0.05,59.80600073410578,-0.024725266807549377
