date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-05-28,19,1.0,21.0,59.20532285357765,175.19144933503787,19.29,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,59.03104626736046,-0.2704926082028004
2022-05-29,19,1.0,21.0,59.078793256011565,175.19144933503787,19.25,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,59.08997339154627,-0.1420846632483336
2022-05-30,19,1.0,21.0,59.04235280072527,175.19144933503787,19.24,20.8163312417954,17.716711909992597,501.4082440896934,1800,1582.9465583439867,-0.04,59.02057302836842,0.0
2022-05-31,19,1.0,21.0,59.06263073037677,175.19144933503787,19.24,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,58.85608052584364,-0.16641123970737753
2022-06-01,19,1.0,21.0,58.81418204284168,175.19144933503787,19.16,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,59.09845068147106,0.07004429486182914
2022-06-02,19,1.0,21.0,59.06590209715984,175.19144933503787,19.24,20.8163312417954,17.716711909992597,499.95578689276164,1500,1582.9465583439867,-0.08,58.77116148008418,-0.08888058991658053
2022-06-03,19,1.0,21.0,58.80586518566308,175.19144933503787,19.16,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,59.0886727478765,0.06278910646502939
2022-06-04,19,1.0,21.0,59.11299115016478,175.19144933503787,19.26,20.8163312417954,17.716711909992597,500.90244833297714,1500,1582.9465583439867,-0.08,59.01062165878473,0.13119349087079926
2022-06-05,19,1.0,21.0,59.00508632340559,175.19144933503787,19.22,20.8163312417954,17.716711909992597,505.8294648631684,1500,1582.9465583439867,-0.08,58.995377973015586,0.016339236230400733
2022-06-06,19,1.0,21.0,58.968757040172385,175.19144933503787,19.21,20.8163312417954,17.716711909992597,495.65487810485916,2400,1582.9465583439867,0.04,58.992649322088354,-0.03427235970063335
2022-06-07,19,1.0,21.0,58.9690853605879,175.19144933503787,19.21,20.8163312417954,17.716711909992597,507.3697769433387,2400,1582.9465583439867,0.04,58.99520730271342,-0.013713897666720227
2022-06-08,19,1.0,21.0,58.94525885230927,175.19144933503787,19.21,20.8163312417954,17.716711909992597,503.67642122742996,1800,1582.9465583439867,-0.04,58.87882817997328,-0.038343926475296775
2022-06-09,19,1.0,21.0,58.85020151864162,175.19144933503787,19.17,20.8163312417954,17.716711909992597,502.4567381776296,1500,1582.9465583439867,-0.08,58.83785881709738,0.02012863162193096
2022-06-10,19,1.0,21.0,58.874256624553034,175.19144933503787,19.18,20.8163312417954,17.716711909992597,504.12980853400313,1500,1582.9465583439867,-0.08,58.77442445926525,-0.007804612332077394
2022-06-11,19,1.0,21.0,58.79233961941101,175.19144933503787,19.16,20.8163312417954,17.716711909992597,503.3078788360449,2400,1582.9465583439867,0.04,58.825391667724546,-0.047906454257476014
2022-06-12,19,1.0,21.0,58.8039900954498,175.19144933503787,19.16,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.81004821758682,-0.07811663984359085
2022-06-13,19,1.0,21.0,58.817466287356076,175.19144933503787,19.16,20.8163312417954,17.716711909992597,499.23735284557574,2400,1582.9465583439867,0.04,58.79954304844479,-0.051185142958146496
2022-06-14,19,1.0,21.0,58.79980220724207,175.19144933503787,19.16,20.8163312417954,17.716711909992597,503.63996902558216,1800,1582.9465583439867,-0.04,58.76863424729907,0.0
2022-06-15,19,1.0,21.0,58.80483613020009,175.19144933503787,19.16,20.8163312417954,17.716711909992597,501.30023222120417,2400,1582.9465583439867,0.04,58.70638934971729,-0.13592981900378762
2022-06-16,19,1.0,21.0,58.67458339222019,175.19144933503787,19.12,20.8163312417954,17.716711909992597,500.5922557226596,3000,1582.9465583439867,0.12,58.8410773592483,-0.018632401961829255
2022-06-17,19,1.0,21.0,58.83968416779098,175.19144933503787,19.17,20.8163312417954,17.716711909992597,505.95290788333097,1800,1582.9465583439867,-0.04,58.75806526067526,0.040931480669669014
2022-06-18,19,1.0,21.0,58.78185708952078,175.19144933503787,19.15,20.8163312417954,17.716711909992597,506.5514399596565,1800,1582.9465583439867,-0.04,58.70624071624125,-0.06452991241462523
2022-06-19,19,1.0,21.0,58.694512772701074,175.19144933503787,19.12,20.8163312417954,17.716711909992597,499.26010625703213,2400,1582.9465583439867,0.04,58.666035425434266,-0.11214950567665444
2022-06-20,19,1.0,21.0,58.655351652501444,175.19144933503787,19.11,20.8163312417954,17.716711909992597,500.82023088462415,3000,1582.9465583439867,0.12,58.69861499078487,-0.09631722181639021
2022-06-21,19,1.0,21.0,58.663886115537096,175.19144933503787,19.11,20.8163312417954,17.716711909992597,501.65803516392987,2400,1582.9465583439867,0.04,58.64157718351215,-0.05804170050711584
2022-06-22,19,1.0,21.0,58.61849890399618,175.19144933503787,19.1,20.8163312417954,17.716711909992597,499.52259397615984,3000,1582.9465583439867,0.12,58.846659232375806,0.08546672260917246
2022-06-23,19,1.0,21.0,58.88392458943715,175.19144933503787,19.19,20.8163312417954,17.716711909992597,501.6836420198082,2400,1582.9465583439867,0.04,58.79121174671666,0.0
2022-06-24,19,1.0,21.0,58.788274452803805,175.19144933503787,19.15,20.8163312417954,17.716711909992597,499.8782750599245,1500,1582.9465583439867,-0.08,58.89685392811214,0.14075440699165792
2022-06-25,19,1.0,21.0,58.94017795600686,175.19144933503787,19.2,20.8163312417954,17.716711909992597,503.87069607021397,2400,1582.9465583439867,0.04,58.90422620440533,0.0
2022-06-26,19,1.0,21.0,58.90523769451109,175.19144933503787,19.19,20.8163312417954,17.716711909992597,498.7505475159487,2400,1582.9465583439867,0.04,58.962707825258974,0.0
2022-06-27,19,1.0,21.0,59.01069961572998,175.19144933503787,19.23,20.8163312417954,17.716711909992597,497.69281778547014,2400,1582.9465583439867,0.04,58.914604254997045,-0.08336440012349153
2022-06-28,19,1.0,21.0,58.91864016595419,175.19144933503787,19.2,20.8163312417954,17.716711909992597,507.6793650381221,2400,1582.9465583439867,0.04,58.90403118279504,-0.10063870804705023
2022-06-29,19,1.0,21.0,58.93541580370342,175.19144933503787,19.2,20.8163312417954,17.716711909992597,503.85532746026536,2400,1582.9465583439867,0.04,58.97866159260911,0.011633607780303465
2022-06-30,19,1.0,21.0,58.99809500184682,175.19144933503787,19.22,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.90875732876774,-0.06799807400737516
2022-07-01,19,1.0,21.0,58.87952949899772,175.19144933503787,19.18,20.8163312417954,17.716711909992597,498.7292912166033,2400,1582.9465583439867,0.04,59.03697355837384,0.058161307951567764
2022-07-02,19,1.0,21.0,59.02505787420039,175.19144933503787,19.23,20.8163312417954,17.716711909992597,496.29185350529985,2400,1582.9465583439867,0.04,58.91080538170409,-0.08148830489496994
2022-07-03,19,1.0,21.0,58.94599680201061,175.19144933503787,19.21,20.8163312417954,17.716711909992597,502.6998177553183,3000,1582.9465583439867,0.12,59.06875779522277,-0.03676954288272648
2022-07-04,19,1.0,21.0,59.10586117057556,175.19144933503787,19.26,20.8163312417954,17.716711909992597,505.416854734908,3300,1582.9465583439867,0.16,59.22756869895081,0.04163971265773651
2022-07-05,19,1.0,21.0,59.237718667236564,175.19144933503787,19.3,20.8163312417954,17.716711909992597,497.7685339007954,2400,1582.9465583439867,0.04,59.24215934950752,0.030369430601459677
2022-07-06,19,1.0,21.0,59.28350730342847,175.19144933503787,19.32,20.8163312417954,17.716711909992597,505.85169511635445,2400,1582.9465583439867,0.04,59.20697651261624,-0.09363647271627415
2022-07-07,19,1.0,21.0,59.2063537450017,175.19144933503787,19.29,20.8163312417954,17.716711909992597,498.5327744796632,1500,1582.9465583439867,-0.08,59.1049609944645,-0.05996952975058685
2022-07-08,19,1.0,21.0,59.05563748728054,175.19144933503787,19.24,20.8163312417954,17.716711909992597,506.3882546614707,1800,1582.9465583439867,-0.04,59.024815208295635,-0.06618040784548816
2022-07-09,19,1.0,21.0,59.001586865589445,175.19144933503787,19.22,20.8163312417954,17.716711909992597,502.4967053929077,1500,1582.9465583439867,-0.08,58.91703924673887,-0.03157292969612467
2022-07-10,19,1.0,21.0,58.89497718601575,175.19144933503787,19.19,20.8163312417954,17.716711909992597,500.8161426551941,1500,1582.9465583439867,-0.08,58.89411339219322,0.025831366390619996
2022-07-11,19,1.0,21.0,58.869908129104886,175.19144933503787,19.18,20.8163312417954,17.716711909992597,503.25979238382337,2400,1582.9465583439867,0.04,58.96384698632851,0.041404328768197655
2022-07-12,19,1.0,21.0,58.95606075226466,175.19144933503787,19.21,20.8163312417954,17.716711909992597,501.14314462745415,3300,1582.9465583439867,0.16,58.87341864611039,-0.1995657945743796
2022-07-13,19,1.0,21.0,58.86471135133897,175.19144933503787,19.18,20.8163312417954,17.716711909992597,504.719933821815,1800,1582.9465583439867,-0.04,58.72520755363874,-0.1451784981630751
2022-07-14,19,1.0,21.0,58.724297924454945,175.19144933503787,19.13,20.8163312417954,17.716711909992597,504.54811028721747,3000,1582.9465583439867,0.12,58.9365997229134,0.022095085016443805
2022-07-15,19,1.0,21.0,58.91847189140892,175.19144933503787,19.2,20.8163312417954,17.716711909992597,505.15696786414793,2400,1582.9465583439867,0.04,58.82936988755905,-0.03201502037287959
2022-07-16,19,1.0,21.0,58.837566394399666,175.19144933503787,19.17,20.8163312417954,17.716711909992597,509.470615821036,1800,1582.9465583439867,-0.04,58.838019142904294,0.0
2022-07-17,19,1.0,21.0,58.79634135673218,175.19144933503787,19.16,20.8163312417954,17.716711909992597,504.3578463093698,2400,1582.9465583439867,0.04,58.76214662637377,-0.09480724919214964
2022-07-18,19,1.0,21.0,58.81190900315508,175.19144933503787,19.16,20.8163312417954,17.716711909992597,500.364824789199,1800,1582.9465583439867,-0.04,58.5267882437112,-0.23733693623242286
2022-07-19,19,1.0,21.0,58.48741869382476,175.19144933503787,19.06,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.739663848489926,0.0
2022-07-20,19,1.0,21.0,58.74954727354745,175.19144933503787,19.14,20.8163312417954,17.716711909992597,145.6906469425439,3300,1582.9465583439867,0.2,58.7819602053576,-0.03652277832851322
2022-07-21,19,1.0,21.0,58.73710813221304,175.19144933503787,19.14,20.8163312417954,17.716711909992597,506.1947578524661,1500,1582.9465583439867,-0.08,58.54374144981185,-0.1195862530683991
2022-07-22,19,1.0,21.0,58.513092343186955,175.19144933503787,19.06,20.8163312417954,17.716711909992597,500.15225138458993,2400,1582.9465583439867,0.04,58.569810390579185,-0.0952898471208071
2022-07-23,19,1.0,21.0,58.55151144712417,175.19144933503787,19.08,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.639566605844095,0.0972647106885338
2022-07-24,19,1.0,21.0,58.61455332396662,175.19144933503787,19.1,20.8163312417954,17.716711909992597,500.868618410672,2400,1582.9465583439867,0.04,58.71409364280506,0.09106125725966913
2022-07-25,19,1.0,21.0,58.75984001565315,175.19144933503787,19.14,20.8163312417954,17.716711909992597,507.0402338040272,1500,1582.9465583439867,-0.08,58.60719666980988,0.0
2022-07-26,19,1.0,21.0,58.614148623042645,175.19144933503787,19.1,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.86951538475019,0.09252106540228575
2022-07-27,19,1.0,21.0,58.876145511259566,175.19144933503787,19.18,20.8163312417954,17.716711909992597,506.31575231067035,2400,1582.9465583439867,0.04,58.90047712210628,0.11533005495517527
2022-07-28,19,1.0,21.0,58.87756693805493,175.19144933503787,19.18,20.8163312417954,17.716711909992597,498.7015612441739,2400,1582.9465583439867,0.04,58.916856224657245,0.0
2022-07-29,19,1.0,21.0,58.88783083524332,175.19144933503787,19.19,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.74903255647504,-0.22366633017408533
2022-07-30,19,1.0,21.0,58.797954996117035,175.19144933503787,19.16,20.8163312417954,17.716711909992597,502.8150551802628,1500,1582.9465583439867,-0.08,58.61921051082515,-0.14368240485503503
2022-07-31,19,1.0,21.0,58.63674377068347,175.19144933503787,19.1,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,58.48014617786965,-0.20720320553060229
2022-08-01,19,1.0,21.0,58.52808480880435,175.19144933503787,19.07,20.8163312417954,17.716711909992597,504.2393905474599,1800,1582.9465583439867,-0.04,58.462319548503174,-0.0800947412407353
2022-08-02,19,1.0,21.0,58.47603982432656,175.19144933503787,19.05,20.8163312417954,17.716711909992597,507.021618512782,1800,1582.9465583439867,-0.04,58.41217415077417,-0.0498881657912869
2022-08-03,19,1.0,21.0,58.435661391444974,175.19144933503787,19.04,20.8163312417954,17.716711909992597,503.016238185828,2400,1582.9465583439867,0.04,58.40383799514167,-0.09201261274409236
2022-08-04,19,1.0,21.0,58.386870229114635,175.19144933503787,19.02,20.8163312417954,17.716711909992597,497.18824936233585,3300,1582.9465583439867,0.16,58.51385030094459,-0.05741550933520924
2022-08-05,19,1.0,21.0,58.52363419524601,175.19144933503787,19.07,20.8163312417954,17.716711909992597,500.2650373994153,3000,1582.9465583439867,0.12,58.57428505773348,-0.0009671544468430656
2022-08-06,19,1.0,21.0,58.53411435407817,175.19144933503787,19.07,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,58.52264929993884,0.023775025276757303
2022-08-07,19,1.0,21.0,58.50421325708567,175.19144933503787,19.06,20.8163312417954,17.716711909992597,503.59601728153604,2400,1582.9465583439867,0.04,58.578959225429216,0.019795419847295305
2022-08-08,19,1.0,21.0,58.599322292487145,175.19144933503787,19.09,20.8163312417954,17.716711909992597,511.13747852636624,1800,1582.9465583439867,-0.04,58.45092044308393,-0.06084733170247306
2022-08-09,19,1.0,21.0,58.49815836250249,175.19144933503787,19.06,20.8163312417954,17.716711909992597,499.88792772909557,1500,1582.9465583439867,-0.08,58.3981122921018,-0.07062803539301664
2022-08-10,19,1.0,21.0,58.36330787279173,175.19144933503787,19.02,20.8163312417954,17.716711909992597,500.76797529293526,1500,1582.9465583439867,-0.08,58.152980308233055,-0.197752809414052
2022-08-11,19,1.0,21.0,58.202863125215124,175.19144933503787,18.96,20.8163312417954,17.716711909992597,503.064978294113,1800,1582.9465583439867,-0.04,58.20368005377672,-0.03940544522670261
2022-08-12,19,1.0,21.0,58.24582667382723,175.19144933503787,18.98,20.8163312417954,17.716711909992597,500.42198486268325,1800,1582.9465583439867,-0.04,58.185000962886434,0.0006560633652526772
2022-08-13,19,1.0,21.0,58.20100311263702,175.19144933503787,18.96,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.313694107991466,0.00027921475934072904
2022-08-14,19,1.0,21.0,58.28367493026595,175.19144933503787,18.99,20.8163312417954,17.716711909992597,505.7834299792592,3000,1582.9465583439867,0.12,58.523594096866326,0.16125507541483985
2022-08-15,19,1.0,21.0,58.552237914444476,175.19144933503787,19.08,20.8163312417954,17.716711909992597,498.0034473960172,1500,1582.9465583439867,-0.08,58.25038505860062,-0.08757136375459855
2022-08-16,19,1.0,21.0,58.203008221667055,175.19144933503787,18.96,20.8163312417954,17.716711909992597,499.9092302456968,2400,1582.9465583439867,0.04,58.43919579810413,0.0215727300483647
2022-08-17,19,1.0,21.0,58.395123228620136,175.19144933503787,19.03,20.8163312417954,17.716711909992597,505.37789100016755,2400,1582.9465583439867,0.04,58.34537863622162,0.0063129110780252
2022-08-18,19,1.0,21.0,58.34125419873674,175.19144933503787,19.01,20.8163312417954,17.716711909992597,501.7231936018987,3000,1582.9465583439867,0.12,58.49957991472126,0.01139120104282889
2022-08-19,19,1.0,21.0,58.50442318340234,175.19144933503787,19.06,20.8163312417954,17.716711909992597,502.7043668634219,1800,1582.9465583439867,-0.04,58.349013003141316,-0.0338256879282265
2022-08-20,19,1.0,21.0,58.372410139329105,175.19144933503787,19.02,20.8163312417954,17.716711909992597,502.8472505805735,1500,1582.9465583439867,-0.08,58.41026104672876,0.05184438536303934
2022-08-21,19,1.0,21.0,58.40240149664937,175.19144933503787,19.03,20.8163312417954,17.716711909992597,497.4817291492329,1500,1582.9465583439867,-0.08,58.24217412248889,-0.06523169550034238
2022-08-22,19,1.0,21.0,58.28604034426941,175.19144933503787,18.99,20.8163312417954,17.716711909992597,499.9134555870636,2400,1582.9465583439867,0.04,58.38422092045939,0.0
2022-08-23,19,1.0,21.0,58.36623780427677,175.19144933503787,19.02,20.8163312417954,17.716711909992597,496.5516212781808,1500,1582.9465583439867,-0.08,58.132461498674495,-0.11367757559859464
2022-08-24,19,1.0,21.0,58.163688721682284,175.19144933503787,18.95,20.8163312417954,17.716711909992597,501.7821985177453,1800,1582.9465583439867,-0.04,58.16839299936086,-0.056570263618669556
2022-08-25,19,1.0,21.0,58.132559581318716,175.19144933503787,18.94,20.8163312417954,17.716711909992597,495.8541282260137,1800,1582.9465583439867,-0.04,58.17218881165299,0.06406466015248845
2022-08-26,19,1.0,21.0,58.174949921632745,175.19144933503787,18.95,20.8163312417954,17.716711909992597,498.72258139736107,2400,1582.9465583439867,0.04,58.10482612676221,-0.08892862471352027
2022-08-27,19,1.0,21.0,58.121353789207895,175.19144933503787,18.94,20.8163312417954,17.716711909992597,503.2173771436333,3000,1582.9465583439867,0.12,58.19496639477277,-0.0731854606475481
2022-08-28,19,1.0,21.0,58.20037024377927,175.19144933503787,18.96,20.8163312417954,17.716711909992597,504.6954094920986,1800,1582.9465583439867,-0.04,58.050886593445824,-0.06997542304775817
2022-08-29,19,1.0,21.0,58.086015794292464,175.19144933503787,18.93,20.8163312417954,17.716711909992597,503.879246706171,3000,1582.9465583439867,0.12,58.2747291717688,0.011536152732934995
